design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.1611,-0.4624,0.3013,-6.3278,-8.7735,2.4457
s1238,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.1104,-0.4765,0.3661,-6.2995,-8.7179,2.4185
s1238,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.1314,-0.4514,0.32,-5.8728,-8.4607,2.5879
s1238,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.1444,-0.4624,0.318,-5.6764,-8.7735,3.0971
s1238,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2046,-0.4624,0.2577,-6.9852,-8.7735,1.7883
s1238,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2156,-0.4765,0.2608,-7.0286,-8.7179,1.6893
s1238,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2168,-0.4514,0.2346,-6.5089,-8.4607,1.9518
s1238,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2102,-0.4624,0.2522,-6.1825,-8.7735,2.591
s1238,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.1697,-0.4624,0.2926,-6.2584,-8.7735,2.5151
s1238,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.1503,-0.4765,0.3262,-6.5585,-8.7179,2.1594
s1238,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.164,-0.4514,0.2873,-6.0996,-8.4607,2.3612
s1238,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.1707,-0.4624,0.2917,-5.7758,-8.7735,2.9977
s1238,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.1452,-0.4886,0.3434,-5.8034,-9.1274,3.324
s1238,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.0896,-0.4481,0.3585,-6.1326,-8.3128,2.1802
s1238,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.1145,-0.4501,0.3356,-5.6487,-8.4194,2.7707
s1238,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.1348,-0.4459,0.3112,-5.3799,-8.4505,3.0706
s1238,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.1924,-0.4886,0.2962,-6.8617,-9.1274,2.2657
s1238,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2052,-0.4481,0.2429,-6.9881,-8.3128,1.3247
s1238,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2074,-0.4501,0.2427,-6.4231,-8.4194,1.9962
s1238,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.1949,-0.4574,0.2625,-6.2023,-8.4681,2.2659
s1238,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.1608,-0.4886,0.3278,-5.829,-9.1274,3.2984
s1238,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.1352,-0.4481,0.3128,-6.4373,-8.3128,1.8755
s1238,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.1503,-0.4501,0.2998,-5.9008,-8.4194,2.5186
s1238,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.166,-0.4574,0.2914,-5.5065,-8.4681,2.9616
s1238,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.1047,-0.4886,0.3839,-5.4001,-9.1274,3.7273
s1238,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.1038,-0.4481,0.3443,-6.0525,-8.3128,2.2603
s1238,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.1241,-0.4501,0.326,-5.6347,-8.4194,2.7847
s1238,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.1273,-0.4459,0.3186,-5.4532,-8.4505,2.9973
s1238,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.1918,-0.4886,0.2968,-7.0835,-9.1274,2.0439
s1238,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.1841,-0.4481,0.264,-7.0408,-8.3128,1.272
s1238,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.188,-0.4501,0.2621,-6.5984,-8.4194,1.821
s1238,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.179,-0.4574,0.2784,-6.5261,-8.4681,1.9421
s1238,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.1513,-0.4886,0.3372,-5.9291,-9.1274,3.1983
s1238,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.1397,-0.4481,0.3084,-6.5207,-8.3128,1.7921
s1238,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.1567,-0.4501,0.2934,-6.0923,-8.4194,2.3271
s1238,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.1604,-0.4574,0.297,-5.8144,-8.4681,2.6538
s1238,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.1656,-0.4657,0.3001,-6.6406,-8.5808,1.9402
s1238,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.1241,-0.4629,0.3388,-6.3872,-8.5634,2.1762
s1238,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.1423,-0.4874,0.3452,-6.0313,-8.9173,2.886
s1238,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.1527,-0.4657,0.313,-5.9625,-8.5808,2.6183
s1238,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.208,-0.4657,0.2576,-7.1918,-8.5808,1.389
s1238,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2191,-0.4629,0.2438,-7.1177,-8.5634,1.4457
s1238,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2225,-0.4874,0.265,-6.6434,-8.9173,2.2739
s1238,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2209,-0.4657,0.2447,-6.3985,-8.5808,2.1823
s1238,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.1722,-0.4657,0.2935,-6.4756,-8.5808,2.1051
