row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.054356180131435394,-0.3800539970397949,0.4344101846218109,-80.57864379882812,-31.43737030029297,-49.141273498535156
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.06484605371952057,-0.3812609910964966,0.44610702991485596,-88.67179870605469,-33.42695617675781,-55.244842529296875
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.06227603554725647,-0.3800539970397949,0.4423300325870514,-85.22567749023438,-31.43737030029297,-53.788307189941406
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.06424714624881744,-0.3800539970397949,0.44430112838745117,-82.68705749511719,-31.43737030029297,-51.24968719482422
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.008243304677307606,-0.3800539970397949,0.3718107044696808,-76.03488159179688,-31.43737030029297,-44.597511291503906
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.022445719689130783,-0.3812609910964966,0.40370669960975647,-83.14151000976562,-33.42695617675781,-49.71455383300781
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.019775787368416786,-0.3800539970397949,0.39982977509498596,-80.05599975585938,-31.43737030029297,-48.618629455566406
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.006684574298560619,-0.3800539970397949,0.3867385685443878,-77.99050903320312,-31.43737030029297,-46.553138732910156
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.02490300126373768,-0.3800539970397949,0.40495699644088745,-78.43328857421875,-31.43737030029297,-46.99591827392578
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.0439470112323761,-0.3812609910964966,0.4252080023288727,-85.97042846679688,-33.42695617675781,-52.54347229003906
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.04137708246707916,-0.3800539970397949,0.4214310646057129,-82.69044494628906,-31.43737030029297,-51.253074645996094
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.036103785037994385,-0.3800539970397949,0.4161577820777893,-80.33477783203125,-31.43737030029297,-48.89740753173828
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.055539898574352264,-0.3713670074939728,0.42690691351890564,-80.88836669921875,-30.9291934967041,-49.95917510986328
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.06921105831861496,-0.3742679953575134,0.443479061126709,-88.55215454101562,-30.936899185180664,-57.615257263183594
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.0625193789601326,-0.42114099860191345,0.48366037011146545,-85.09320068359375,-32.0997428894043,-52.99345779418945
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.06108860671520233,-0.36947500705718994,0.43056362867355347,-82.99678039550781,-31.71355438232422,-51.283226013183594
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.008236286230385303,-0.3713670074939728,0.36313071846961975,-76.42100524902344,-30.9291934967041,-45.49181365966797
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.035516224801540375,-0.3742679953575134,0.4097842276096344,-83.26446533203125,-30.936899185180664,-52.32756805419922
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.027682533487677574,-0.42114099860191345,0.4488235414028168,-80.28817749023438,-32.0997428894043,-48.18843460083008
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.012253887951374054,-0.36947500705718994,0.3817288875579834,-78.25697326660156,-31.71355438232422,-46.543418884277344
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.022393787279725075,-0.3713670074939728,0.3937608003616333,-78.53609466552734,-30.9291934967041,-47.606903076171875
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.05179263651371002,-0.3742679953575134,0.42606061697006226,-86.00889587402344,-30.936899185180664,-55.071998596191406
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.045100994408130646,-0.42114099860191345,0.4662419855594635,-82.7200927734375,-32.0997428894043,-50.6203498840332
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.03686683624982834,-0.36947500705718994,0.4063418507575989,-80.64449310302734,-31.71355438232422,-48.930938720703125
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.068895623087883,-0.3693549931049347,0.4382506012916565,-81.34190368652344,-28.87592124938965,-52.465980529785156
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.08531687408685684,-0.38628798723220825,0.4716048538684845,-88.84526062011719,-30.406667709350586,-58.43859100341797
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.07849270850419998,-0.36913400888442993,0.4476267099380493,-85.94172668457031,-29.14905548095703,-56.79267120361328
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.07372504472732544,-0.38019898533821106,0.4539240300655365,-83.6162109375,-29.122547149658203,-54.4936637878418
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.011180678382515907,-0.4047270119190216,0.41590768098831177,-76.25325012207031,-29.276140213012695,-46.97711181640625
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.04937712103128433,-0.38628798723220825,0.435665100812912,-84.09544372558594,-30.406667709350586,-53.68877410888672
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.04466046392917633,-0.36913400888442993,0.41379445791244507,-81.15851593017578,-29.14905548095703,-52.00946044921875
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.03441078960895538,-0.38019898533821106,0.41460978984832764,-78.22118377685547,-29.122547149658203,-49.098636627197266
