design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3481,-0.3653,0.0172,-1.015,-6.8868,5.8718
s1196a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3538,-0.3758,0.022,-1.2884,-7.108,5.8196
s1196a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3519,-0.3757,0.0238,-1.1973,-7.1877,5.9904
s1196a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.35,-0.3653,0.0153,-1.1061,-6.8868,5.7806
s1196a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3484,-0.3653,0.017,-0.9853,-6.8868,5.9014
s1196a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.354,-0.3758,0.0218,-1.2587,-7.108,5.8492
s1196a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3521,-0.3757,0.0236,-1.1676,-7.1877,6.0201
s1196a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3502,-0.3653,0.0151,-1.0765,-6.8868,5.8103
s1196a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3482,-0.3653,0.0171,-1.0002,-6.8868,5.8866
s1196a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3539,-0.3758,0.0219,-1.2736,-7.108,5.8344
s1196a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.352,-0.3757,0.0237,-1.1824,-7.1877,6.0053
s1196a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3501,-0.3653,0.0152,-1.0913,-6.8868,5.7955
s1196a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3442,-0.3967,0.0524,-0.8042,-7.7152,6.9111
s1196a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3499,-0.3727,0.0229,-1.0776,-7.1258,6.0482
s1196a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.348,-0.3788,0.0308,-0.9864,-7.5243,6.5378
s1196a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3461,-0.3866,0.0404,-0.8953,-7.3706,6.4753
s1196a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3445,-0.3967,0.0522,-0.7745,-7.7152,6.9407
s1196a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3501,-0.3727,0.0226,-1.0479,-7.1258,6.0779
s1196a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3482,-0.3788,0.0306,-0.9568,-7.5243,6.5675
s1196a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3463,-0.4044,0.058,-0.8656,-7.7701,6.9045
s1196a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3444,-0.3967,0.0523,-0.7893,-7.7152,6.9259
s1196a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.35,-0.3727,0.0228,-1.0627,-7.1258,6.0631
s1196a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3481,-0.3788,0.0307,-0.9716,-7.5243,6.5527
s1196a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3462,-0.4044,0.0581,-0.8805,-7.7701,6.8897
s1196a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3365,-0.3967,0.0602,-0.3825,-7.7152,7.3327
s1196a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3421,-0.3727,0.0306,-0.6559,-7.1258,6.4699
s1196a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3402,-0.3788,0.0386,-0.5648,-7.5243,6.9595
s1196a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3384,-0.3866,0.0482,-0.4736,-7.3706,6.897
s1196a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3367,-0.3967,0.06,-0.3528,-7.7152,7.3624
s1196a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3423,-0.3727,0.0304,-0.6262,-7.1258,6.4996
s1196a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3405,-0.3788,0.0384,-0.5351,-7.5243,6.9892
s1196a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3386,-0.4044,0.0658,-0.444,-7.7701,7.3262
s1196a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3366,-0.3967,0.0601,-0.3677,-7.7152,7.3476
s1196a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3422,-0.3727,0.0305,-0.6411,-7.1258,6.4847
s1196a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3403,-0.3788,0.0385,-0.5499,-7.5243,6.9743
s1196a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3385,-0.4044,0.0659,-0.4588,-7.7701,7.3113
s1196a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3501,-0.3931,0.043,-1.1204,-7.6055,6.4851
s1196a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3557,-0.3885,0.0328,-1.3938,-7.5734,6.1796
s1196a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3538,-0.3931,0.0393,-1.3027,-7.6055,6.3028
s1196a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3519,-0.3931,0.0411,-1.2116,-7.6055,6.394
s1196a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3503,-0.3931,0.0428,-1.0908,-7.6055,6.5148
s1196a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3559,-0.3885,0.0326,-1.3642,-7.5734,6.2092
s1196a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.354,-0.3931,0.039,-1.273,-7.6055,6.3325
s1196a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3522,-0.3931,0.0409,-1.1819,-7.6055,6.4236
s1196a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3502,-0.3931,0.0429,-1.1056,-7.6055,6.4999
s1196a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3558,-0.3885,0.0327,-1.379,-7.5734,6.1944
s1196a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3539,-0.3931,0.0391,-1.2879,-7.6055,6.3177
s1196a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3521,-0.3931,0.041,-1.1967,-7.6055,6.4088
s1196a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2438,-0.2779,0.0342,-0.1255,-3.9388,3.8133
s1196a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2494,-0.2675,0.0181,-0.3989,-3.8614,3.4625
s1196a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2475,-0.2742,0.0267,-0.3077,-4.0632,3.7555
s1196a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2457,-0.2779,0.0323,-0.2166,-3.9388,3.7222
s1196a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.244,-0.2779,0.0339,-0.0958,-3.9388,3.843
s1196a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2496,-0.2675,0.0179,-0.3692,-3.8614,3.4922
s1196a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2478,-0.2742,0.0265,-0.2781,-4.0632,3.7852
s1196a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2459,-0.2779,0.0321,-0.1869,-3.9388,3.7519
s1196a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2439,-0.2779,0.034,-0.1106,-3.9388,3.8282
s1196a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2495,-0.2675,0.018,-0.384,-3.8614,3.4774
s1196a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2476,-0.2742,0.0266,-0.2929,-4.0632,3.7703
s1196a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2458,-0.2779,0.0322,-0.2018,-3.9388,3.737
s1196a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2399,-0.3051,0.0652,0.0854,-4.2153,4.3007
s1196a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2455,-0.2796,0.0341,-0.188,-3.9662,3.7782
s1196a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2436,-0.2678,0.0241,-0.0969,-3.7485,3.6517
s1196a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2418,-0.2912,0.0495,-0.0058,-4.3578,4.3521
s1196a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2401,-0.3051,0.065,0.115,-4.2153,4.3304
s1196a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2457,-0.2796,0.0339,-0.1583,-3.9662,3.8079
s1196a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2439,-0.2678,0.0239,-0.0672,-3.7485,3.6813
s1196a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.242,-0.307,0.065,0.0239,-4.3871,4.411
s1196a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.24,-0.3051,0.0651,0.1002,-4.2153,4.3155
s1196a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2456,-0.2796,0.034,-0.1732,-3.9662,3.793
s1196a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2438,-0.2678,0.024,-0.082,-3.7485,3.6665
s1196a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2419,-0.307,0.0651,0.0091,-4.3871,4.3962
s1196a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2321,-0.3051,0.073,0.5071,-4.2153,4.7224
s1196a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2378,-0.2796,0.0419,0.2337,-3.9662,4.1999
s1196a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2359,-0.2678,0.0319,0.3248,-3.7485,4.0733
s1196a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.234,-0.2912,0.0572,0.4159,-4.3578,4.7738
s1196a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2324,-0.3051,0.0727,0.5367,-4.2153,4.7521
s1196a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.238,-0.2796,0.0417,0.2633,-3.9662,4.2295
s1196a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2361,-0.2678,0.0317,0.3545,-3.7485,4.103
s1196a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2342,-0.307,0.0728,0.4456,-4.3871,4.8327
s1196a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2322,-0.3051,0.0729,0.5219,-4.2153,4.7372
s1196a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2379,-0.2796,0.0418,0.2485,-3.9662,4.2147
s1196a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.236,-0.2678,0.0318,0.3396,-3.7485,4.0882
s1196a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2341,-0.307,0.0729,0.4308,-4.3871,4.8179
s1196a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2457,-0.2962,0.0505,-0.2309,-4.3734,4.1426
s1196a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2513,-0.2971,0.0458,-0.5043,-4.3823,3.878
s1196a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2495,-0.2962,0.0468,-0.4131,-4.3734,3.9603
s1196a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2476,-0.2962,0.0486,-0.322,-4.3734,4.0514
s1196a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2459,-0.2962,0.0503,-0.2012,-4.3734,4.1722
s1196a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2516,-0.2971,0.0456,-0.4746,-4.3823,3.9077
s1196a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2497,-0.2962,0.0465,-0.3835,-4.3734,3.99
s1196a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2478,-0.2962,0.0484,-0.2923,-4.3734,4.0811
s1196a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2458,-0.2962,0.0504,-0.216,-4.3734,4.1574
s1196a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2515,-0.2971,0.0457,-0.4894,-4.3823,3.8928
s1196a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2496,-0.2962,0.0466,-0.3983,-4.3734,3.9751
s1196a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2477,-0.2962,0.0485,-0.3072,-4.3734,4.0663
s1196a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0699,-0.1279,0.058,1.3571,-1.2445,2.6016
s1196a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0755,-0.1244,0.0489,1.0837,-1.3488,2.4325
s1196a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0736,-0.1269,0.0533,1.1749,-1.3314,2.5063
s1196a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0717,-0.1279,0.0562,1.266,-1.2445,2.5105
s1196a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0701,-0.1279,0.0578,1.3868,-1.2445,2.6313
