design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3598,-0.4624,0.1026,-6.8071,-8.7735,1.9664
s1238,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3504,-0.4765,0.1261,-8.2196,-8.7179,0.4983
s1238,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3508,-0.4514,0.1006,-7.3105,-8.4607,1.1503
s1238,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3556,-0.4624,0.1067,-6.9895,-8.7735,1.784
s1238,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3485,-0.4624,0.1139,-7.6443,-8.7735,1.1292
s1238,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3502,-0.4765,0.1262,-7.9381,-8.7179,0.7798
s1238,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3483,-0.4514,0.1031,-8.1887,-8.4607,0.272
s1238,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.345,-0.4624,0.1174,-7.9255,-8.7735,0.848
s1238,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3522,-0.4624,0.1102,-6.7205,-8.7735,2.053
s1238,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3461,-0.4765,0.1304,-7.4091,-8.7179,1.3089
s1238,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3435,-0.4514,0.1079,-7.1036,-8.4607,1.3572
s1238,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3499,-0.4624,0.1125,-6.8076,-8.7735,1.966
s1238,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3565,-0.4886,0.1321,-7.7329,-9.1274,1.3945
s1238,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3421,-0.4481,0.106,-8.5325,-8.3128,-0.2198
s1238,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3418,-0.4501,0.1082,-8.046,-8.4194,0.3734
s1238,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3493,-0.4459,0.0966,-7.8427,-8.4505,0.6078
s1238,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3389,-0.4886,0.1497,-8.4348,-9.1274,0.6926
s1238,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3441,-0.4481,0.104,-8.2843,-8.3128,0.0284
s1238,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3377,-0.4501,0.1124,-8.6237,-8.4194,-0.2043
s1238,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.337,-0.4574,0.1204,-8.5155,-8.4681,-0.0474
s1238,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3419,-0.4886,0.1467,-7.6258,-9.1274,1.5016
s1238,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3356,-0.4481,0.1125,-7.7869,-8.3128,0.5259
s1238,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3325,-0.4501,0.1176,-7.7686,-8.4194,0.6508
s1238,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3321,-0.4574,0.1253,-7.549,-8.4681,0.9191
s1238,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3397,-0.4886,0.1488,-9.1443,-9.1274,-0.017
s1238,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3372,-0.4481,0.1109,-8.3934,-8.3128,-0.0806
s1238,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3375,-0.4501,0.1126,-8.3982,-8.4194,0.0212
s1238,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3388,-0.4459,0.1071,-8.8775,-8.4505,-0.4269
s1238,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3386,-0.4886,0.15,-8.6946,-9.1274,0.4328
s1238,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3402,-0.4481,0.1079,-8.16,-8.3128,0.1528
s1238,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3418,-0.4501,0.1083,-8.3437,-8.4194,0.0757
s1238,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3407,-0.4574,0.1167,-8.7066,-8.4681,-0.2385
s1238,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.337,-0.4886,0.1516,-8.8282,-9.1274,0.2991
s1238,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3374,-0.4481,0.1107,-7.8869,-8.3128,0.4259
s1238,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3386,-0.4501,0.1115,-8.3499,-8.4194,0.0695
s1238,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3396,-0.4574,0.1177,-8.5853,-8.4681,-0.1171
s1238,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3625,-0.4657,0.1032,-6.3535,-8.5808,2.2273
s1238,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3585,-0.4629,0.1043,-7.9209,-8.5634,0.6425
s1238,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.359,-0.4874,0.1284,-6.9291,-8.9173,1.9882
s1238,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.36,-0.4657,0.1057,-6.4853,-8.5808,2.0954
s1238,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3548,-0.4657,0.1109,-7.2889,-8.5808,1.2919
s1238,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3562,-0.4629,0.1067,-7.6236,-8.5634,0.9398
s1238,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3541,-0.4874,0.1333,-7.8346,-8.9173,1.0827
s1238,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3552,-0.4657,0.1105,-7.5702,-8.5808,1.0106
s1238,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3573,-0.4657,0.1084,-6.2745,-8.5808,2.3063
s1238,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.352,-0.4629,0.1109,-7.1148,-8.5634,1.4487
s1238,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3512,-0.4874,0.1363,-6.7254,-8.9173,2.1919
s1238,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3563,-0.4657,0.1094,-6.3782,-8.5808,2.2026
s1238,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2397,-0.363,0.1234,-4.8608,-5.5449,0.6841
s1238,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2366,-0.3524,0.1158,-3.9347,-5.2251,1.2904
s1238,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2386,-0.3468,0.1082,-3.0154,-5.0569,2.0415
s1238,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2383,-0.363,0.1247,-3.3475,-5.5449,2.1974
s1238,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2276,-0.363,0.1354,-4.2629,-5.5449,1.282
s1238,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2274,-0.3524,0.125,-4.6358,-5.2251,0.5893
s1238,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2211,-0.3468,0.1257,-3.9446,-5.0569,1.1123
s1238,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2258,-0.363,0.1372,-3.7337,-5.5449,1.8112
s1238,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2282,-0.363,0.1349,-4.4784,-5.5449,1.0665
s1238,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2267,-0.3524,0.1257,-3.6408,-5.2251,1.5843
s1238,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2261,-0.3468,0.1207,-3.007,-5.0569,2.0499
s1238,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2263,-0.363,0.1367,-3.3278,-5.5449,2.2171
s1238,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2349,-0.3669,0.132,-5.2965,-5.3611,0.0646
s1238,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2261,-0.3557,0.1296,-4.2204,-5.5865,1.366
s1238,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2248,-0.3521,0.1273,-3.233,-5.1793,1.9463
