row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.23403052985668182,-0.3800539970397949,0.1460234671831131,-3.9853262901306152,-31.43737030029297,27.452043533325195
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.23844106495380402,-0.3812609910964966,0.14281992614269257,-3.985769271850586,-33.42695617675781,29.441186904907227
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.23697088658809662,-0.3800539970397949,0.1430831104516983,-3.985621690750122,-31.43737030029297,27.45174789428711
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.23550070822238922,-0.3800539970397949,0.1445532888174057,-3.985473871231079,-31.43737030029297,27.45189666748047
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.23430423438549042,-0.3800539970397949,0.1457497626543045,-3.9874649047851562,-31.43737030029297,27.449905395507812
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2387147694826126,-0.3812609910964966,0.14254622161388397,-3.987907886505127,-33.42695617675781,29.439048767089844
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2372445911169052,-0.3800539970397949,0.1428094059228897,-3.987760305404663,-31.43737030029297,27.449609756469727
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.23577441275119781,-0.3800539970397949,0.1442795842885971,-3.98761248588562,-31.43737030029297,27.449758529663086
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.23416738212108612,-0.3800539970397949,0.1458866149187088,-3.9863955974578857,-31.43737030029297,27.45097541809082
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2385779172182083,-0.3812609910964966,0.14268307387828827,-3.9868385791778564,-33.42695617675781,29.44011688232422
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.23710773885250092,-0.3800539970397949,0.142946258187294,-3.9866909980773926,-31.43737030029297,27.450679779052734
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.23563756048679352,-0.3800539970397949,0.1444164365530014,-3.9865431785583496,-31.43737030029297,27.45082664489746
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.23070314526557922,-0.3713670074939728,0.14066386222839355,-3.976050615310669,-30.9291934967041,26.953142166137695
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.23511368036270142,-0.3742679953575134,0.139154314994812,-3.9764935970306396,-30.936899185180664,26.960405349731445
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.23364350199699402,-0.42114099860191345,0.18749749660491943,-3.976346015930176,-32.0997428894043,28.123397827148438
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.23217332363128662,-0.36947500705718994,0.13730168342590332,-3.976198196411133,-31.71355438232422,27.737356185913086
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.23097684979438782,-0.3713670074939728,0.14039015769958496,-3.97818922996521,-30.9291934967041,26.951004028320312
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.23538738489151,-0.3742679953575134,0.13888061046600342,-3.9786322116851807,-30.936899185180664,26.958267211914062
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2339172065258026,-0.42114099860191345,0.18722379207611084,-3.978484630584717,-32.0997428894043,28.121257781982422
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.23244702816009521,-0.36947500705718994,0.13702797889709473,-3.978336811065674,-31.71355438232422,27.735218048095703
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.23083999752998352,-0.3713670074939728,0.14052700996398926,-3.9771199226379395,-30.9291934967041,26.95207405090332
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2352505326271057,-0.3742679953575134,0.13901746273040771,-3.97756290435791,-30.936899185180664,26.959335327148438
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.23378035426139832,-0.42114099860191345,0.18736064434051514,-3.9774153232574463,-32.0997428894043,28.12232780456543
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.23231017589569092,-0.36947500705718994,0.13716483116149902,-3.9772675037384033,-31.71355438232422,27.736286163330078
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.22404836118221283,-0.3693549931049347,0.14530663192272186,-3.9574990272521973,-28.87592124938965,24.91842269897461
