design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3038,-0.306,0.0022,-7.5529,-3.1185,-4.4344
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3063,-0.2924,-0.0139,-7.1761,-3.0783,-4.0978
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3095,-0.306,-0.0036,-7.1686,-3.1185,-4.0501
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3081,-0.306,-0.0022,-7.3024,-3.1185,-4.1839
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3063,-0.306,-0.0004,-8.1333,-3.1185,-5.0148
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3138,-0.2924,-0.0214,-7.3094,-3.0783,-4.2312
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3122,-0.306,-0.0062,-7.4404,-3.1185,-4.3219
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3093,-0.306,-0.0033,-7.7869,-3.1185,-4.6684
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3083,-0.306,-0.0023,-8.0165,-3.1185,-4.898
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3153,-0.2924,-0.0228,-7.5552,-3.0783,-4.4769
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.317,-0.306,-0.011,-7.5396,-3.1185,-4.4211
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3126,-0.306,-0.0067,-7.7781,-3.1185,-4.6596
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3046,-0.306,0.0014,-7.6308,-3.1185,-4.5123
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3033,-0.2924,-0.0108,-7.2953,-3.0783,-4.217
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3065,-0.306,-0.0006,-7.2877,-3.1185,-4.1692
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3088,-0.306,-0.0028,-7.3109,-3.1185,-4.1924
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3016,-0.306,0.0043,-7.7454,-3.1185,-4.6269
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3061,-0.2924,-0.0136,-7.1222,-3.0783,-4.0439
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3081,-0.306,-0.0021,-7.1957,-3.1185,-4.0772
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3049,-0.306,0.0011,-7.4706,-3.1185,-4.3521
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3077,-0.306,-0.0018,-7.8399,-3.1185,-4.7214
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3076,-0.2924,-0.0151,-7.3134,-3.0783,-4.2351
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.312,-0.306,-0.0061,-7.3558,-3.1185,-4.2373
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.311,-0.306,-0.005,-7.5651,-3.1185,-4.4466
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3063,-0.306,-0.0004,-7.8633,-3.1185,-4.7448
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2983,-0.2924,-0.0059,-7.967,-3.0783,-4.8887
s386,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3008,-0.306,0.0051,-7.7643,-3.1185,-4.6458
s386,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3034,-0.306,0.0026,-7.5616,-3.1185,-4.4431
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3011,-0.306,0.0049,-7.2587,-3.1185,-4.1402
s386,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.295,-0.2924,-0.0025,-7.1549,-3.0783,-4.0766
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2963,-0.306,0.0097,-7.1446,-3.1185,-4.0261
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2986,-0.306,0.0074,-7.09,-3.1185,-3.9715
s386,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.302,-0.306,0.004,-7.5411,-3.1185,-4.4226
s386,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2941,-0.2924,-0.0017,-7.5321,-3.0783,-4.4538
s386,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2979,-0.306,0.0081,-7.4143,-3.1185,-4.2958
s386,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3016,-0.306,0.0043,-7.2965,-3.1185,-4.178
s386,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3052,-0.2963,-0.0089,-7.6013,-3.1071,-4.4942
