row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.15362617373466492,-0.3800539970397949,0.22642782330513,-62.7845344543457,-31.43737030029297,-31.347164154052734
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.15832088887691498,-0.3812609910964966,0.2229401022195816,-71.97732543945312,-33.42695617675781,-38.55036926269531
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.14712108671665192,-0.3800539970397949,0.232932910323143,-68.95372009277344,-31.43737030029297,-37.51634979248047
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.15037360787391663,-0.3800539970397949,0.2296803891658783,-65.77241516113281,-31.43737030029297,-34.335044860839844
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.1148318350315094,-0.3800539970397949,0.2652221620082855,-50.20756530761719,-31.43737030029297,-18.77019500732422
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.13419878482818604,-0.3812609910964966,0.24706220626831055,-56.24502182006836,-33.42695617675781,-22.818065643310547
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.12169770151376724,-0.3800539970397949,0.2583563029766083,-53.047515869140625,-31.43737030029297,-21.610145568847656
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.1187974214553833,-0.3800539970397949,0.2612565755844116,-51.26994705200195,-31.43737030029297,-19.832576751708984
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.13068696856498718,-0.3800539970397949,0.24936702847480774,-55.3955192565918,-31.43737030029297,-23.958148956298828
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.14536531269550323,-0.3812609910964966,0.23589567840099335,-63.1660270690918,-33.42695617675781,-29.739070892333984
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.13209037482738495,-0.3800539970397949,0.24796362221240997,-60.216758728027344,-31.43737030029297,-28.779388427734375
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.13006754219532013,-0.3800539970397949,0.2499864548444748,-57.548561096191406,-31.43737030029297,-26.111190795898438
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.13064225018024445,-0.3713670074939728,0.24072475731372833,-62.05421447753906,-30.9291934967041,-31.12502098083496
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.14352324604988098,-0.3742679953575134,0.23074474930763245,-70.53358459472656,-30.936899185180664,-39.59668731689453
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.1252281367778778,-0.42114099860191345,0.29591286182403564,-67.58121490478516,-32.0997428894043,-35.48147201538086
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.12738965451717377,-0.36947500705718994,0.24208535254001617,-65.31324768066406,-31.71355438232422,-33.599693298339844
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.09363695979118347,-0.3713670074939728,0.2777300477027893,-50.46988296508789,-30.9291934967041,-19.54068946838379
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.12665338814258575,-0.3742679953575134,0.24761460721492767,-56.82875061035156,-30.936899185180664,-25.8918514251709
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.1053200513124466,-0.42114099860191345,0.31582093238830566,-53.42564392089844,-32.0997428894043,-21.32590103149414
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.09760252386331558,-0.36947500705718994,0.27187249064445496,-51.59035110473633,-31.71355438232422,-19.87679672241211
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.10826116055250168,-0.3713670074939728,0.2631058394908905,-55.6977424621582,-30.9291934967041,-24.7685489654541
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.1353822648525238,-0.3742679953575134,0.23888573050498962,-63.29172134399414,-30.936899185180664,-32.354820251464844
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.11434687674045563,-0.42114099860191345,0.30679410696029663,-60.34663772583008,-32.0997428894043,-28.24689483642578
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.1111968532204628,-0.36947500705718994,0.25827816128730774,-57.1976203918457,-31.71355438232422,-25.484066009521484
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.09000682830810547,-0.3693549931049347,0.2793481647968292,-59.56016159057617,-28.87592124938965,-30.684240341186523
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.12694725394248962,-0.38628798723220825,0.25934073328971863,-67.94732666015625,-30.406667709350586,-37.54065704345703
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.10608265548944473,-0.36913400888442993,0.2630513608455658,-64.66169738769531,-29.14905548095703,-35.51264190673828
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.09576128423213959,-0.38019898533821106,0.28443771600723267,-61.267120361328125,-29.122547149658203,-32.14457321166992
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.05976935476064682,-0.4047270119190216,0.3449576497077942,-51.175350189208984,-29.276140213012695,-21.89920997619629
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.0936105027794838,-0.38628798723220825,0.29267749190330505,-55.42803955078125,-30.406667709350586,-25.021371841430664
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.0742117241024971,-0.36913400888442993,0.2949222922325134,-53.22927474975586,-29.14905548095703,-24.080219268798828
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.06882835179567337,-0.38019898533821106,0.3113706409931183,-52.23188400268555,-29.122547149658203,-23.109336853027344
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.07351559400558472,-0.4047270119190216,0.3312114179134369,-55.136817932128906,-29.276140213012695,-25.86067771911621
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.1200094074010849,-0.38628798723220825,0.26627856492996216,-61.04774475097656,-30.406667709350586,-30.641077041625977
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.0961356833577156,-0.36913400888442993,0.2729983329772949,-58.237579345703125,-29.14905548095703,-29.088523864746094
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.08420728147029877,-0.38019898533821106,0.2959917187690735,-56.30010223388672,-29.122547149658203,-27.177555084228516
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.16511817276477814,-0.39895099401474,0.23383282124996185,-62.93785858154297,-31.442338943481445,-31.495519638061523
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.1690782606601715,-0.39915698766708374,0.23007872700691223,-72.24234771728516,-30.855958938598633,-41.386390686035156
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.15861307084560394,-0.39895099401474,0.24033792316913605,-69.29345703125,-31.442338943481445,-37.85111999511719
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.16186559200286865,-0.39895099401474,0.23708540201187134,-65.99212646484375,-31.442338943481445,-34.54978942871094
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.12534549832344055,-0.39895099401474,0.27360549569129944,-50.054832458496094,-31.442338943481445,-18.61249351501465
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.1428995132446289,-0.39915698766708374,0.25625747442245483,-55.95316696166992,-30.855958938598633,-25.09720802307129
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.13113310933113098,-0.39895099401474,0.267817884683609,-53.1434440612793,-31.442338943481445,-21.70110511779785
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.1282392293214798,-0.39895099401474,0.2707117795944214,-51.109745025634766,-31.442338943481445,-19.66740608215332
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.14226242899894714,-0.39895099401474,0.25668856501579285,-55.264347076416016,-31.442338943481445,-23.82200813293457
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.15398265421390533,-0.39915698766708374,0.2451743334531784,-62.944026947021484,-30.855958938598633,-32.08806610107422
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.14144231379032135,-0.39895099401474,0.25750869512557983,-60.31267547607422,-31.442338943481445,-28.870336532592773
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.140658438205719,-0.39895099401474,0.258292555809021,-57.68132019042969,-31.442338943481445,-26.238981246948242
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.06635341048240662,-0.2266010046005249,0.1602475941181183,-53.75979232788086,-11.492530822753906,-42.26726150512695
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.07916244119405746,-0.23092299699783325,0.1517605483531952,-61.87908935546875,-11.031338691711426,-50.84775161743164
