design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.8218,-0.7735,-0.0483,-168.0147,-167.0328,-0.982
s15850a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.8509,-0.7833,-0.0676,-169.7009,-166.8188,-2.8821
s15850a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.8352,-0.7868,-0.0484,-171.9698,-166.722,-5.2478
s15850a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.8247,-0.7654,-0.0594,-169.9269,-167.0374,-2.8895
s15850a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.8215,-0.7693,-0.0521,-166.8155,-168.1039,1.2885
s15850a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.8367,-0.7833,-0.0533,-166.4034,-166.8188,0.4153
s15850a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.8325,-0.7877,-0.0448,-168.4474,-166.6294,-1.8181
s15850a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.8284,-0.7657,-0.0626,-166.4544,-167.2747,0.8203
s15850a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.823,-0.7696,-0.0534,-169.8435,-168.0741,-1.7694
s15850a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.8411,-0.7833,-0.0578,-169.0721,-166.8188,-2.2533
s15850a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.8333,-0.7863,-0.047,-171.7997,-166.5556,-5.2441
s15850a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.8293,-0.7663,-0.063,-169.8275,-167.4123,-2.4152
s15850a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.8226,-0.7931,-0.0295,-167.0626,-166.1502,-0.9124
s15850a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.8543,-0.8605,0.0062,-170.5962,-183.2282,12.6319
s15850a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.8385,-0.7721,-0.0663,-173.2759,-161.4897,-11.7862
s15850a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.828,-0.7802,-0.0478,-169.9562,-165.9921,-3.9641
s15850a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.8248,-0.7932,-0.0316,-167.9977,-168.1082,0.1105
s15850a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.8319,-0.852,0.0201,-166.5707,-180.6942,14.1235
s15850a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.8296,-0.7885,-0.0411,-168.7346,-163.8238,-4.9108
s15850a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.8299,-0.7873,-0.0425,-167.6366,-167.1531,-0.4834
s15850a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.8281,-0.7931,-0.035,-169.8547,-168.072,-1.7827
s15850a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.8429,-0.852,0.0091,-169.0766,-180.7009,11.6243
s15850a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.8354,-0.7976,-0.0378,-172.1351,-167.9847,-4.1503
s15850a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.8327,-0.7864,-0.0462,-170.1529,-167.0579,-3.095
s15850a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.8223,-0.7857,-0.0366,-162.8199,-161.3265,-1.4934
s15850a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.8493,-0.812,-0.0373,-168.0242,-166.591,-1.4333
s15850a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.8313,-0.7938,-0.0375,-167.8765,-164.7288,-3.1477
s15850a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.8251,-0.7866,-0.0384,-164.254,-163.7652,-0.4888
s15850a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.8218,-0.7951,-0.0267,-162.8575,-163.1439,0.2863
s15850a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.8315,-0.8066,-0.0249,-166.461,-169.0501,2.5891
