row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.2400277554988861,-0.3800539970397949,0.6200817823410034,-44.17196273803711,-31.43737030029297,-12.73459243774414
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.22510169446468353,-0.3812609910964966,0.6063627004623413,-46.435630798339844,-33.42695617675781,-13.008674621582031
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.22598984837532043,-0.3800539970397949,0.606043815612793,-46.14760971069336,-31.43737030029297,-14.71023941040039
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.22882987558841705,-0.3800539970397949,0.6088838577270508,-45.115814208984375,-31.43737030029297,-13.678443908691406
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.23661139607429504,-0.3800539970397949,0.6166653633117676,-37.177764892578125,-31.43737030029297,-5.740394592285156
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.1794254332780838,-0.3812609910964966,0.5606864094734192,-41.394309997558594,-33.42695617675781,-7.967353820800781
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.1957523077726364,-0.3800539970397949,0.5758063197135925,-40.211605072021484,-31.43737030029297,-8.774234771728516
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.21342222392559052,-0.3800539970397949,0.5934762358665466,-38.81398010253906,-31.43737030029297,-7.376609802246094
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.2292778342962265,-0.3800539970397949,0.6093318462371826,-40.997215270996094,-31.43737030029297,-9.559844970703125
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.20342503488063812,-0.3812609910964966,0.5846860408782959,-44.54418182373047,-33.42695617675781,-11.117225646972656
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.20312592387199402,-0.3800539970397949,0.5831799507141113,-43.2642822265625,-31.43737030029297,-11.826911926269531
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.20821580290794373,-0.3800539970397949,0.588269829750061,-42.08156967163086,-31.43737030029297,-10.64419937133789
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.22186419367790222,-0.3713670074939728,0.593231201171875,-43.08087921142578,-30.9291934967041,-12.15168571472168
