row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.18523083627223969,-0.3800539970397949,0.19482316076755524,0.67437744140625,-31.43737030029297,32.11174774169922
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2204032838344574,-0.3812609910964966,0.16085770726203918,-1.840230941772461,-33.42695617675781,31.58672523498535
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2091769278049469,-0.3800539970397949,0.17087706923484802,-1.0020294189453125,-31.43737030029297,30.435340881347656
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.19738002121448517,-0.3800539970397949,0.18267397582530975,-0.16382598876953125,-31.43737030029297,31.273544311523438
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.19403143227100372,-0.3800539970397949,0.1860225647687912,1.1378555297851562,-31.43737030029297,32.575225830078125
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.22578026354312897,-0.3812609910964966,0.15548072755336761,-1.3767528533935547,-33.42695617675781,32.050201416015625
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2138860672712326,-0.3800539970397949,0.16616792976856232,-0.5385456085205078,-31.43737030029297,30.89882469177246
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2017369419336319,-0.3800539970397949,0.17831705510616302,0.29965782165527344,-31.43737030029297,31.737028121948242
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.18958492577075958,-0.3800539970397949,0.19046907126903534,0.9061203002929688,-31.43737030029297,32.34349060058594
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.223091721534729,-0.3812609910964966,0.15816926956176758,-1.6084957122802734,-33.42695617675781,31.81846046447754
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.21170763671398163,-0.3800539970397949,0.1683463603258133,-0.7702903747558594,-31.43737030029297,30.66707992553711
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.1995583474636078,-0.3800539970397949,0.18049564957618713,0.06791496276855469,-31.43737030029297,31.505285263061523
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.16684158146381378,-0.3713670074939728,0.204525426030159,1.110830307006836,-30.9291934967041,32.04002380371094
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.20209084451198578,-0.3742679953575134,0.17217715084552765,-1.4037799835205078,-30.936899185180664,29.533119201660156
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.19113992154598236,-0.42114099860191345,0.2300010770559311,-0.5655784606933594,-32.0997428894043,31.534164428710938
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.17899072170257568,-0.36947500705718994,0.19048428535461426,0.2726249694824219,-31.71355438232422,31.98617935180664
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.17184121906757355,-0.3713670074939728,0.19952578842639923,1.574310302734375,-30.9291934967041,32.503501892089844
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.20341259241104126,-0.3742679953575134,0.17085540294647217,-0.9402999877929688,-30.936899185180664,29.996599197387695
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.19459669291973114,-0.42114099860191345,0.2265443056821823,-0.10210037231445312,-32.0997428894043,31.997642517089844
