row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.24805712699890137,-0.3800539970397949,0.13199687004089355,-50.792301177978516,-31.43737030029297,-19.354930877685547
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.26209762692451477,-0.3812609910964966,0.11916336417198181,-53.331947326660156,-33.42695617675781,-19.904991149902344
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.26518622040748596,-0.3800539970397949,0.11486777663230896,-52.43174362182617,-31.43737030029297,-20.994373321533203
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2606388032436371,-0.3800539970397949,0.11941519379615784,-51.60918426513672,-31.43737030029297,-20.17181396484375
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.22484631836414337,-0.3800539970397949,0.15520767867565155,-48.38969039916992,-31.43737030029297,-16.952320098876953
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2548835575580597,-0.3812609910964966,0.1263774335384369,-50.94476318359375,-33.42695617675781,-17.517807006835938
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.24576371908187866,-0.3800539970397949,0.13429027795791626,-50.0445556640625,-31.43737030029297,-18.60718536376953
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.23635827004909515,-0.3800539970397949,0.14369572699069977,-49.18729019165039,-31.43737030029297,-17.749919891357422
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.23645178973674774,-0.3800539970397949,0.14360220730304718,-49.59100341796875,-31.43737030029297,-18.15363311767578
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2677150070667267,-0.3812609910964966,0.1135459840297699,-52.13835144042969,-33.42695617675781,-18.711395263671875
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.26161497831344604,-0.3800539970397949,0.11843901872634888,-51.23814392089844,-31.43737030029297,-19.80077362060547
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2490333765745163,-0.3800539970397949,0.13102062046527863,-50.40073013305664,-31.43737030029297,-18.963359832763672
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.25249457359313965,-0.3713670074939728,0.11887243390083313,-51.461708068847656,-30.9291934967041,-20.532514572143555
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2684057056903839,-0.3742679953575134,0.10586228966712952,-54.10943603515625,-30.936899185180664,-23.172536849975586
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2719632089138031,-0.42114099860191345,0.14917778968811035,-53.209228515625,-32.0997428894043,-21.109485626220703
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.26507624983787537,-0.36947500705718994,0.10439875721931458,-52.30901336669922,-31.71355438232422,-20.595458984375
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.22573216259479523,-0.3713670074939728,0.14563484489917755,-49.034828186035156,-30.9291934967041,-18.105634689331055
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.24928374588489532,-0.3742679953575134,0.1249842494726181,-51.72224426269531,-30.936899185180664,-20.78534507751465
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.24188832938671112,-0.42114099860191345,0.17925266921520233,-50.82204055786133,-32.0997428894043,-18.72229766845703
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.23454877734184265,-0.36947500705718994,0.1349262297153473,-49.92182922363281,-31.71355438232422,-18.208274841308594
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2408892661333084,-0.3713670074939728,0.13047774136066437,-50.2482795715332,-30.9291934967041,-19.3190860748291
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2677597403526306,-0.3742679953575134,0.10650825500488281,-52.91583251953125,-30.936899185180664,-21.978933334350586
