design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-2.559,-0.3801,-2.1789,18.517,-31.4374,49.9543
i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-2.5623,-0.3813,-2.181,18.3346,-33.427,51.7616
i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-2.5612,-0.3801,-2.1811,18.3954,-31.4374,49.8327
i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-2.5601,-0.3801,-2.18,18.4562,-31.4374,49.8935
i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-2.5594,-0.3801,-2.1793,18.5446,-31.4374,49.982
i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-2.5627,-0.3813,-2.1814,18.3623,-33.427,51.7892
i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-2.5616,-0.3801,-2.1815,18.4231,-31.4374,49.8604
i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-2.5605,-0.3801,-2.1804,18.4839,-31.4374,49.9212
i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-2.5592,-0.3801,-2.1791,18.5308,-31.4374,49.9682
i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-2.5625,-0.3813,-2.1812,18.3484,-33.427,51.7754
i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-2.5614,-0.3801,-2.1813,18.4092,-31.4374,49.8466
i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-2.5603,-0.3801,-2.1802,18.47,-31.4374,49.9074
i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-2.5551,-0.3714,-2.1837,18.829,-30.9292,49.7582
i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-2.5584,-0.3743,-2.1841,18.6466,-30.9369,49.5835
i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-2.5573,-0.4211,-2.1362,18.7074,-32.0997,50.8072
i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-2.5562,-0.3695,-2.1867,18.7682,-31.7136,50.4818
i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-2.5555,-0.3714,-2.1841,18.8567,-30.9292,49.7859
i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-2.5588,-0.3743,-2.1845,18.6743,-30.9369,49.6112
i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-2.5577,-0.4211,-2.1366,18.7351,-32.0997,50.8348
i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-2.5566,-0.3695,-2.1871,18.7959,-31.7136,50.5094
i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-2.5553,-0.3714,-2.1839,18.8428,-30.9292,49.772
i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-2.5586,-0.3743,-2.1843,18.6605,-30.9369,49.5974
i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-2.5575,-0.4211,-2.1364,18.7213,-32.0997,50.821
i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-2.5564,-0.3695,-2.1869,18.782,-31.7136,50.4956
i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-2.5473,-0.3694,-2.178,19.4531,-28.8759,48.329
i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-2.5506,-0.3863,-2.1643,19.2707,-30.4067,49.6774
i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-2.5495,-0.3691,-2.1804,19.3315,-29.1491,48.4806
i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-2.5484,-0.3802,-2.1682,19.3923,-29.1225,48.5148
i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-2.5477,-0.4047,-2.143,19.4808,-29.2761,48.7569
i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-2.551,-0.3863,-2.1647,19.2984,-30.4067,49.7051
i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-2.5499,-0.3691,-2.1808,19.3592,-29.1491,48.5082
i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-2.5488,-0.3802,-2.1686,19.42,-29.1225,48.5425
i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-2.5475,-0.4047,-2.1428,19.4669,-29.2761,48.7431
i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-2.5508,-0.3863,-2.1645,19.2846,-30.4067,49.6912
i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-2.5497,-0.3691,-2.1806,19.3453,-29.1491,48.4944
i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-2.5486,-0.3802,-2.1684,19.4061,-29.1225,48.5287
i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-2.5609,-0.399,-2.162,18.3609,-31.4423,49.8033
i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-2.5642,-0.3992,-2.1651,18.1786,-30.856,49.0345
i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-2.5631,-0.399,-2.1642,18.2394,-31.4423,49.6817
i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-2.562,-0.399,-2.1631,18.3001,-31.4423,49.7425
i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-2.5613,-0.399,-2.1624,18.3886,-31.4423,49.831
i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-2.5646,-0.3992,-2.1655,18.2063,-30.856,49.0622
i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-2.5635,-0.399,-2.1646,18.267,-31.4423,49.7094
i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-2.5624,-0.399,-2.1635,18.3278,-31.4423,49.7702
i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-2.5611,-0.399,-2.1622,18.3748,-31.4423,49.8171
i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-2.5644,-0.3992,-2.1653,18.1924,-30.856,49.0484
i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-2.5633,-0.399,-2.1644,18.2532,-31.4423,49.6955
i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-2.5622,-0.399,-2.1633,18.314,-31.4423,49.7563
i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-2.4538,-0.2266,-2.2272,19.4546,-11.4925,30.9471
i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-2.4571,-0.2309,-2.2262,19.2722,-11.0313,30.3036
i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-2.456,-0.2266,-2.2294,19.333,-11.4925,30.8256
i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-2.4549,-0.2266,-2.2283,19.3938,-11.4925,30.8863
i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-2.4542,-0.2266,-2.2276,19.4823,-11.4925,30.9748
i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-2.4575,-0.2309,-2.2266,19.2999,-11.0313,30.3313
i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-2.4564,-0.2266,-2.2298,19.3607,-11.4925,30.8532
i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-2.4553,-0.2266,-2.2287,19.4215,-11.4925,30.914
i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-2.454,-0.2266,-2.2274,19.4684,-11.4925,30.961
i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-2.4573,-0.2309,-2.2264,19.2861,-11.0313,30.3174
i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-2.4562,-0.2266,-2.2296,19.3469,-11.4925,30.8394
i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-2.4551,-0.2266,-2.2285,19.4077,-11.4925,30.9002
i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-2.4499,-0.2238,-2.2261,19.7666,-11.9765,31.7432
i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-2.4532,-0.2214,-2.2319,19.5843,-12.994,32.5782
i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-2.4521,-0.2249,-2.2273,19.6451,-10.8117,30.4568
