design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.329,-0.306,-0.0231,-2.168,-3.1185,0.9505
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3334,-0.2924,-0.0409,-2.394,-3.0783,0.6843
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3319,-0.306,-0.026,-2.3187,-3.1185,0.7998
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3305,-0.306,-0.0245,-2.2433,-3.1185,0.8752
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3293,-0.306,-0.0233,-2.1353,-3.1185,0.9832
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3336,-0.2924,-0.0412,-2.3613,-3.0783,0.717
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3322,-0.306,-0.0262,-2.286,-3.1185,0.8325
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3307,-0.306,-0.0248,-2.2106,-3.1185,0.9079
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3292,-0.306,-0.0232,-2.1516,-3.1185,0.9669
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3335,-0.2924,-0.041,-2.3777,-3.0783,0.7006
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.332,-0.306,-0.0261,-2.3023,-3.1185,0.8162
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3306,-0.306,-0.0246,-2.227,-3.1185,0.8915
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3254,-0.306,-0.0194,-1.9136,-3.1185,1.2049
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3297,-0.2924,-0.0373,-2.1396,-3.0783,0.9387
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3283,-0.306,-0.0223,-2.0643,-3.1185,1.0542
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3268,-0.306,-0.0209,-1.989,-3.1185,1.1295
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3256,-0.306,-0.0197,-1.8809,-3.1185,1.2376
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3299,-0.2924,-0.0375,-2.1069,-3.0783,0.9714
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3285,-0.306,-0.0225,-2.0316,-3.1185,1.0869
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3271,-0.306,-0.0211,-1.9562,-3.1185,1.1623
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3255,-0.306,-0.0195,-1.8972,-3.1185,1.2213
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3298,-0.2924,-0.0374,-2.1233,-3.0783,0.955
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3284,-0.306,-0.0224,-2.0479,-3.1185,1.0706
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3269,-0.306,-0.021,-1.9726,-3.1185,1.1459
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.318,-0.306,-0.0121,-1.4048,-3.1185,1.7136
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3224,-0.2924,-0.0299,-1.6309,-3.0783,1.4474
s386,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3209,-0.306,-0.015,-1.5555,-3.1185,1.563
s386,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3195,-0.306,-0.0135,-1.4802,-3.1185,1.6383
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3183,-0.306,-0.0123,-1.3721,-3.1185,1.7464
s386,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3226,-0.2924,-0.0302,-1.5982,-3.0783,1.4801
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3212,-0.306,-0.0152,-1.5228,-3.1185,1.5957
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3197,-0.306,-0.0138,-1.4475,-3.1185,1.671
s386,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3182,-0.306,-0.0122,-1.3885,-3.1185,1.73
s386,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3225,-0.2924,-0.0301,-1.6145,-3.0783,1.4638
s386,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3211,-0.306,-0.0151,-1.5392,-3.1185,1.5793
s386,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3196,-0.306,-0.0137,-1.4638,-3.1185,1.6547
s386,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3309,-0.2963,-0.0345,-2.2952,-3.1071,0.812
s386,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3352,-0.2922,-0.043,-2.5212,-2.9616,0.4404
s386,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3338,-0.2963,-0.0374,-2.4459,-3.1071,0.6613
s386,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3323,-0.2963,-0.036,-2.3705,-3.1071,0.7366
s386,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3311,-0.2963,-0.0348,-2.2625,-3.1071,0.8447
s386,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3354,-0.2922,-0.0433,-2.4885,-2.9616,0.4732
s386,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.334,-0.2963,-0.0377,-2.4131,-3.1071,0.694
s386,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3326,-0.2963,-0.0362,-2.3378,-3.1071,0.7693
s386,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.331,-0.2963,-0.0347,-2.2788,-3.1071,0.8283
s386,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3353,-0.2922,-0.0432,-2.5048,-2.9616,0.4568
s386,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3339,-0.2963,-0.0375,-2.4295,-3.1071,0.6776
s386,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3324,-0.2963,-0.0361,-2.3542,-3.1071,0.753
s386,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.222,-0.1831,-0.039,-1.2463,-1.3623,0.1159
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2264,-0.1724,-0.054,-1.4724,-1.4452,-0.0272
s386,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2249,-0.1831,-0.0418,-1.397,-1.3623,-0.0348
s386,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2235,-0.1831,-0.0404,-1.3217,-1.3623,0.0406
s386,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2223,-0.1831,-0.0392,-1.2136,-1.3623,0.1486
s386,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2266,-0.1724,-0.0542,-1.4396,-1.4452,0.0055
s386,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2252,-0.1831,-0.0421,-1.3643,-1.3623,-0.002
s386,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2237,-0.1831,-0.0406,-1.289,-1.3623,0.0733
s386,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2222,-0.1831,-0.0391,-1.23,-1.3623,0.1323
s386,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2265,-0.1724,-0.0541,-1.456,-1.4452,-0.0108
s386,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.225,-0.1831,-0.042,-1.3807,-1.3623,-0.0184
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2236,-0.1831,-0.0405,-1.3053,-1.3623,0.0569
s386,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2184,-0.1831,-0.0353,-0.992,-1.3623,0.3703
s386,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2227,-0.1724,-0.0503,-1.218,-1.4452,0.2272
s386,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2212,-0.1831,-0.0382,-1.1426,-1.3623,0.2196
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2198,-0.1831,-0.0367,-1.0673,-1.3623,0.295
s386,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2186,-0.1831,-0.0355,-0.9592,-1.3623,0.403
s386,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2229,-0.1724,-0.0506,-1.1853,-1.4452,0.2599
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2215,-0.1831,-0.0384,-1.1099,-1.3623,0.2523
s386,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2201,-0.1831,-0.037,-1.0346,-1.3623,0.3277
s386,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2185,-0.1831,-0.0354,-0.9756,-1.3623,0.3867
s386,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2228,-0.1724,-0.0505,-1.2016,-1.4452,0.2435
s386,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2214,-0.1831,-0.0383,-1.1263,-1.3623,0.236
s386,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2199,-0.1831,-0.0369,-1.0509,-1.3623,0.3113
s386,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.211,-0.1831,-0.028,-0.4832,-1.3623,0.8791
