row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.06261225044727325,-0.3800539970397949,0.31744176149368286,-3.0630226135253906,-31.43737030029297,28.374347686767578
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.11715883016586304,-0.3812609910964966,0.26410216093063354,-4.881132125854492,-33.42695617675781,28.54582405090332
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.09727552533149719,-0.3800539970397949,0.28277847170829773,-4.275092124938965,-31.43737030029297,27.162277221679688
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.07994389533996582,-0.3800539970397949,0.3001101016998291,-3.6690473556518555,-31.43737030029297,27.768321990966797
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.04943261295557022,-0.3800539970397949,0.3306213915348053,-6.440752983093262,-31.43737030029297,24.99661636352539
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.1065547838807106,-0.3812609910964966,0.2747062146663666,-7.751916885375977,-33.42695617675781,25.675039291381836
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.08403227478265762,-0.3800539970397949,0.2960217297077179,-7.310593605041504,-31.43737030029297,24.12677764892578
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.06699599325656891,-0.3800539970397949,0.3130580186843872,-6.875665664672852,-31.43737030029297,24.561704635620117
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.05187094956636429,-0.3800539970397949,0.32818305492401123,-4.779295921325684,-31.43737030029297,26.65807342529297
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.10781832039356232,-0.3812609910964966,0.27344268560409546,-6.597417831420898,-33.42695617675781,26.829538345336914
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.0865342915058136,-0.3800539970397949,0.2935197055339813,-5.991374969482422,-31.43737030029297,25.445995330810547
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.06920260936021805,-0.3800539970397949,0.31085139513015747,-5.385331153869629,-31.43737030029297,26.052040100097656
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.0522189661860466,-0.3713670074939728,0.3191480338573456,-2.1954565048217773,-30.9291934967041,28.73373794555664
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.10770001262426376,-0.3742679953575134,0.26656797528266907,-4.013578414916992,-30.936899185180664,26.923320770263672
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.08577088266611099,-0.42114099860191345,0.33537012338638306,-3.40753173828125,-32.0997428894043,28.692211151123047
