design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196b,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3286,-0.3653,0.0368,-1.6168,-6.8868,5.27
s1196b,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3344,-0.3758,0.0414,-1.883,-7.108,5.225
s1196b,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3324,-0.3757,0.0433,-1.7943,-7.1877,5.3934
s1196b,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3305,-0.3653,0.0348,-1.7055,-6.8868,5.1812
s1196b,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3288,-0.3653,0.0365,-1.5781,-6.8868,5.3087
s1196b,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3346,-0.3758,0.0412,-1.8443,-7.108,5.2637
s1196b,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3326,-0.3757,0.0431,-1.7556,-7.1877,5.4321
s1196b,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3307,-0.3653,0.0346,-1.6668,-6.8868,5.2199
s1196b,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3287,-0.3653,0.0366,-1.5975,-6.8868,5.2893
s1196b,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3345,-0.3758,0.0413,-1.8636,-7.108,5.2443
s1196b,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3325,-0.3757,0.0432,-1.7749,-7.1877,5.4128
s1196b,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3306,-0.3653,0.0347,-1.6862,-6.8868,5.2006
s1196b,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3245,-0.3967,0.0721,-1.3178,-7.7152,6.3974
s1196b,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3304,-0.3727,0.0424,-1.584,-7.1258,5.5418
s1196b,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3284,-0.3788,0.0504,-1.4953,-7.5243,6.029
s1196b,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3265,-0.3866,0.0601,-1.4065,-7.3706,5.964
s1196b,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3248,-0.3967,0.0719,-1.2791,-7.7152,6.4361
s1196b,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3306,-0.3727,0.0422,-1.5453,-7.1258,5.5805
s1196b,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3286,-0.3788,0.0502,-1.4566,-7.5243,6.0677
s1196b,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3267,-0.4044,0.0777,-1.3678,-7.7701,6.4023
s1196b,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3247,-0.3967,0.072,-1.2985,-7.7152,6.4168
s1196b,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3305,-0.3727,0.0423,-1.5647,-7.1258,5.5611
s1196b,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3285,-0.3788,0.0503,-1.4759,-7.5243,6.0483
s1196b,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3266,-0.4044,0.0778,-1.3872,-7.7701,6.3829
s1196b,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3165,-0.3967,0.0801,-0.7198,-7.7152,6.9954
s1196b,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3223,-0.3727,0.0504,-0.986,-7.1258,6.1398
s1196b,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3204,-0.3788,0.0584,-0.8973,-7.5243,6.627
s1196b,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3185,-0.3866,0.0681,-0.8086,-7.3706,6.562
s1196b,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3168,-0.3967,0.0799,-0.6811,-7.7152,7.0341
s1196b,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3226,-0.3727,0.0502,-0.9473,-7.1258,6.1785
s1196b,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3206,-0.3788,0.0582,-0.8586,-7.5243,6.6657
s1196b,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3187,-0.4044,0.0857,-0.7699,-7.7701,7.0003
s1196b,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3166,-0.3967,0.08,-0.7005,-7.7152,7.0148
s1196b,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3225,-0.3727,0.0503,-0.9667,-7.1258,6.1591
s1196b,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3205,-0.3788,0.0583,-0.8779,-7.5243,6.6463
s1196b,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3186,-0.4044,0.0858,-0.7892,-7.7701,6.9809
s1196b,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3306,-0.3931,0.0625,-1.7663,-7.6055,5.8392
s1196b,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3364,-0.3885,0.0521,-2.0325,-7.5734,5.5409
s1196b,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3344,-0.3931,0.0587,-1.9438,-7.6055,5.6618
s1196b,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3325,-0.3931,0.0606,-1.855,-7.6055,5.7505
s1196b,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3308,-0.3931,0.0623,-1.7276,-7.6055,5.8779
s1196b,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3366,-0.3885,0.0519,-1.9938,-7.5734,5.5796
s1196b,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3346,-0.3931,0.0584,-1.9051,-7.6055,5.7005
s1196b,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3327,-0.3931,0.0604,-1.8163,-7.6055,5.7892
s1196b,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3307,-0.3931,0.0624,-1.747,-7.6055,5.8586
s1196b,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3365,-0.3885,0.052,-2.0131,-7.5734,5.5602
s1196b,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3345,-0.3931,0.0586,-1.9244,-7.6055,5.6811
s1196b,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3326,-0.3931,0.0605,-1.8357,-7.6055,5.7698
s1196b,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.222,-0.2779,0.0559,-0.7241,-3.9388,3.2147
s1196b,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2279,-0.2675,0.0397,-0.9903,-3.8614,2.8711
s1196b,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2259,-0.2742,0.0483,-0.9016,-4.0632,3.1616
s1196b,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.224,-0.2779,0.054,-0.8129,-3.9388,3.1259
s1196b,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2223,-0.2779,0.0557,-0.6854,-3.9388,3.2534
s1196b,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2281,-0.2675,0.0395,-0.9516,-3.8614,2.9097
s1196b,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2261,-0.2742,0.0481,-0.8629,-4.0632,3.2003
s1196b,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2242,-0.2779,0.0537,-0.7742,-3.9388,3.1646
s1196b,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2222,-0.2779,0.0558,-0.7048,-3.9388,3.234
s1196b,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.228,-0.2675,0.0396,-0.971,-3.8614,2.8904
s1196b,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.226,-0.2742,0.0482,-0.8822,-4.0632,3.181
s1196b,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2241,-0.2779,0.0538,-0.7935,-3.9388,3.1453
s1196b,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.218,-0.3051,0.0871,-0.4251,-4.2153,3.7902
s1196b,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2238,-0.2796,0.0558,-0.6913,-3.9662,3.2749
