row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.011458317749202251,-0.3800539970397949,0.368595689535141,-44.175201416015625,-31.43737030029297,-12.737831115722656
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.015868406742811203,-0.3812609910964966,0.3653925955295563,-44.402015686035156,-33.42695617675781,-10.975059509277344
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.01439837645739317,-0.3800539970397949,0.3656556308269501,-44.32640838623047,-31.43737030029297,-12.8890380859375
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.01292834710329771,-0.3800539970397949,0.36712566018104553,-44.25080871582031,-31.43737030029297,-12.813438415527344
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.011732022278010845,-0.3800539970397949,0.3683219850063324,-44.15351104736328,-31.43737030029297,-12.716140747070312
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.016142111271619797,-0.3812609910964966,0.3651188910007477,-44.38032531738281,-33.42695617675781,-10.953369140625
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.014672080986201763,-0.3800539970397949,0.3653819262981415,-44.304718017578125,-31.43737030029297,-12.867347717285156
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.013202051632106304,-0.3800539970397949,0.36685195565223694,-44.22911834716797,-31.43737030029297,-12.791748046875
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.011595170013606548,-0.3800539970397949,0.3684588372707367,-44.16435623168945,-31.43737030029297,-12.726985931396484
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.0160052590072155,-0.3812609910964966,0.365255743265152,-44.391170501708984,-33.42695617675781,-10.964214324951172
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.014535228721797466,-0.3800539970397949,0.3655187785625458,-44.31556701660156,-31.43737030029297,-12.878196716308594
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.013065199367702007,-0.3800539970397949,0.36698880791664124,-44.239959716796875,-31.43737030029297,-12.802589416503906
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.008131216280162334,-0.3713670074939728,0.36323580145835876,-43.91683578491211,-30.9291934967041,-12.987642288208008
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.012541304342448711,-0.3742679953575134,0.36172670125961304,-44.14365005493164,-30.936899185180664,-13.206750869750977
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.011071274988353252,-0.42114099860191345,0.4100697338581085,-44.06804656982422,-32.0997428894043,-11.968303680419922
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.009601245634257793,-0.36947500705718994,0.35987377166748047,-43.99243927001953,-31.71355438232422,-12.278884887695312
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.008404920808970928,-0.3713670074939728,0.36296209692955017,-43.895145416259766,-30.9291934967041,-12.965951919555664
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.012815008871257305,-0.3742679953575134,0.36145299673080444,-44.1219596862793,-30.936899185180664,-13.185060501098633
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.011344979517161846,-0.42114099860191345,0.4097960293292999,-44.046356201171875,-32.0997428894043,-11.946613311767578
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.009874950163066387,-0.36947500705718994,0.3596000671386719,-43.97074890136719,-31.71355438232422,-12.257194519042969
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.008268068544566631,-0.3713670074939728,0.36309894919395447,-43.90599060058594,-30.9291934967041,-12.976797103881836
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.012678156606853008,-0.3742679953575134,0.36158984899520874,-44.13280487060547,-30.936899185180664,-13.195905685424805
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.01120812725275755,-0.42114099860191345,0.4099328815937042,-44.05719757080078,-32.0997428894043,-11.957454681396484
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.00973809789866209,-0.36947500705718994,0.35973691940307617,-43.981597900390625,-31.71355438232422,-12.268043518066406
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.0014770431444048882,-0.3693549931049347,0.3678779602050781,-43.40010070800781,-28.87592124938965,-14.524179458618164
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.005887131206691265,-0.38628798723220825,0.3804008662700653,-43.626914978027344,-30.406667709350586,-13.220247268676758
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.004417101852595806,-0.36913400888442993,0.36471691727638245,-43.55131149291992,-29.14905548095703,-14.40225601196289
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.002947072498500347,-0.38019898533821106,0.37725192308425903,-43.4757080078125,-29.122547149658203,-14.353160858154297
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.001750747673213482,-0.4047270119190216,0.40297627449035645,-43.37841033935547,-29.276140213012695,-14.102270126342773
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.006160835735499859,-0.38628798723220825,0.3801271617412567,-43.605224609375,-30.406667709350586,-13.198556900024414
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.0046908063814044,-0.36913400888442993,0.36444321274757385,-43.52962112426758,-29.14905548095703,-14.380565643310547
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.003220777027308941,-0.38019898533821106,0.37697821855545044,-43.454017639160156,-29.122547149658203,-14.331470489501953
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.001613895408809185,-0.4047270119190216,0.40311312675476074,-43.389259338378906,-29.276140213012695,-14.113119125366211
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.006023983471095562,-0.38628798723220825,0.380264014005661,-43.61607360839844,-30.406667709350586,-13.209405899047852
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.004553954117000103,-0.36913400888442993,0.36458006501197815,-43.54046630859375,-29.14905548095703,-14.391410827636719
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.003083924762904644,-0.38019898533821106,0.37711507081985474,-43.46486282348633,-29.122547149658203,-14.342315673828125
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.013121853582561016,-0.39895099401474,0.3858291506767273,-44.30438232421875,-31.442338943481445,-12.862043380737305
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.017531942576169968,-0.39915698766708374,0.38162505626678467,-44.53119659423828,-30.855958938598633,-13.675237655639648
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.01606191322207451,-0.39895099401474,0.3828890919685364,-44.45559310913086,-31.442338943481445,-13.013254165649414
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.014591882936656475,-0.39895099401474,0.38435912132263184,-44.37998962402344,-31.442338943481445,-12.937650680541992
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.01339555811136961,-0.39895099401474,0.3855554461479187,-44.282691955566406,-31.442338943481445,-12.840353012084961
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.01780564710497856,-0.39915698766708374,0.3813513517379761,-44.50950622558594,-30.855958938598633,-13.653547286987305
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.016335617750883102,-0.39895099401474,0.3826153874397278,-44.433902740478516,-31.442338943481445,-12.99156379699707
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.014865587465465069,-0.39895099401474,0.38408541679382324,-44.358299255371094,-31.442338943481445,-12.915960311889648
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.013258705846965313,-0.39895099401474,0.385692298412323,-44.293540954589844,-31.442338943481445,-12.851202011108398
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.017668794840574265,-0.39915698766708374,0.38148820400238037,-44.520355224609375,-30.855958938598633,-13.664396286010742
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.016198765486478806,-0.39895099401474,0.3827522397041321,-44.44474792480469,-31.442338943481445,-13.002408981323242
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.014728735201060772,-0.39895099401474,0.38422226905822754,-44.369144439697266,-31.442338943481445,-12.92680549621582
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.0937599465250969,-0.2266010046005249,0.3203609585762024,-38.0732307434082,-11.492530822753906,-26.580699920654297
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.08934985846281052,-0.23092299699783325,0.32027286291122437,-38.300045013427734,-11.031338691711426,-27.268707275390625
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.09081988781690598,-0.2266010046005249,0.3174208998680115,-38.22444152832031,-11.492530822753906,-26.731910705566406
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.09228991717100143,-0.2266010046005249,0.31889092922210693,-38.148834228515625,-11.492530822753906,-26.65630340576172
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.0934862419962883,-0.2266010046005249,0.3200872540473938,-38.05154037475586,-11.492530822753906,-26.559009552001953
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.08907615393400192,-0.23092299699783325,0.31999915838241577,-38.27835464477539,-11.031338691711426,-27.24701690673828
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.09054618328809738,-0.2266010046005249,0.3171471953392029,-38.20275115966797,-11.492530822753906,-26.710220336914062
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.09201621264219284,-0.2266010046005249,0.31861722469329834,-38.12714385986328,-11.492530822753906,-26.634613037109375
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.0936230942606926,-0.2266010046005249,0.3202241063117981,-38.06238555908203,-11.492530822753906,-26.569854736328125
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.08921300619840622,-0.23092299699783325,0.32013601064682007,-38.28919982910156,-11.031338691711426,-27.257862091064453
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.09068303555250168,-0.2266010046005249,0.3172840476036072,-38.213592529296875,-11.492530822753906,-26.72106170654297
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.09215306490659714,-0.2266010046005249,0.31875407695770264,-38.13799285888672,-11.492530822753906,-26.645462036132812
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.09708704799413681,-0.22383399307727814,0.32092103362083435,-37.81486511230469,-11.976512908935547,-25.83835220336914
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.09267695993185043,-0.22136199474334717,0.3140389621257782,-38.04167938232422,-12.993959426879883,-25.047719955444336
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.09414698928594589,-0.2248540073633194,0.3190009891986847,-37.96607208251953,-10.811738967895508,-27.154333114624023
