row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.22783344984054565,-0.3800539970397949,0.15222054719924927,15.572781562805176,-31.43737030029297,47.01015090942383
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.2373359650373459,-0.3812609910964966,0.6185969710350037,15.34595775604248,-33.42695617675781,48.77291488647461
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.08227948844432831,-0.3800539970397949,0.4623335003852844,15.421566009521484,-31.43737030029297,46.85893630981445
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.07277697324752808,-0.3800539970397949,0.30727702379226685,15.497173309326172,-31.43737030029297,46.93454360961914
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.21206437051296234,-0.3800539970397949,0.16798962652683258,15.594449043273926,-31.43737030029297,47.03181838989258
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.2531050145626068,-0.3812609910964966,0.6343660354614258,15.36762523651123,-33.42695617675781,48.79458236694336
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.09804855287075043,-0.3800539970397949,0.47810256481170654,15.443233489990234,-31.43737030029297,46.8806037902832
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.05700790509581566,-0.3800539970397949,0.32304608821868896,15.518840789794922,-31.43737030029297,46.95621109008789
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2199489027261734,-0.3800539970397949,0.16010509431362152,15.58361530303955,-31.43737030029297,47.0209846496582
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.24522049725055695,-0.3812609910964966,0.6264814734458923,15.356791496276855,-33.42695617675781,48.783748626708984
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.09016402065753937,-0.3800539970397949,0.4702180027961731,15.43239974975586,-31.43737030029297,46.86977005004883
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.06489244103431702,-0.3800539970397949,0.3151615560054779,15.508007049560547,-31.43737030029297,46.945377349853516
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.1911698281764984,-0.3713670074939728,0.18019717931747437,15.831172943115234,-30.9291934967041,46.76036834716797
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.27399957180023193,-0.3742679953575134,0.6482675671577454,15.604349136352539,-30.936899185180664,46.5412483215332
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.11894309520721436,-0.42114099860191345,0.5400841236114502,15.679957389831543,-32.0997428894043,47.779701232910156
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.03611336275935173,-0.36947500705718994,0.3333616554737091,15.75556468963623,-31.71355438232422,47.469120025634766
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.1754007637500763,-0.3713670074939728,0.19596624374389648,15.852840423583984,-30.9291934967041,46.78203582763672
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.28976863622665405,-0.3742679953575134,0.6640366315841675,15.626016616821289,-30.936899185180664,46.56291580200195
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.13471215963363647,-0.42114099860191345,0.5558531284332275,15.701624870300293,-32.0997428894043,47.801368713378906
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.020344294607639313,-0.36947500705718994,0.3491307199001312,15.77723217010498,-31.71355438232422,47.490787506103516
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.18328529596328735,-0.3713670074939728,0.18808171153068542,15.84200668334961,-30.9291934967041,46.771202087402344
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.281884104013443,-0.3742679953575134,0.6561521291732788,15.615182876586914,-30.936899185180664,46.55208206176758
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.12682762742042542,-0.42114099860191345,0.5479686260223389,15.690791130065918,-32.0997428894043,47.79053497314453
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.028228826820850372,-0.36947500705718994,0.34124618768692017,15.766398429870605,-31.71355438232422,47.47995376586914
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.11784262210130692,-0.3693549931049347,0.2515123784542084,16.34795570373535,-28.87592124938965,45.223876953125
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.34732678532600403,-0.38628798723220825,0.7336148023605347,16.121129989624023,-30.406667709350586,46.52779769897461
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.19227030873298645,-0.36913400888442993,0.5614043474197388,16.196739196777344,-29.14905548095703,45.345794677734375
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.037213847041130066,-0.38019898533821106,0.41741281747817993,16.27234649658203,-29.122547149658203,45.394893646240234
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.1020735502243042,-0.4047270119190216,0.3026534616947174,16.3696231842041,-29.276140213012695,45.6457633972168
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.36309584975242615,-0.38628798723220825,0.749383807182312,16.142797470092773,-30.406667709350586,46.54946517944336
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.20803937315940857,-0.36913400888442993,0.5771733522415161,16.218406677246094,-29.14905548095703,45.367462158203125
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.05298291891813278,-0.38019898533821106,0.43318191170692444,16.29401397705078,-29.122547149658203,45.416561126708984
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.10995808243751526,-0.4047270119190216,0.29476892948150635,16.358789443969727,-29.276140213012695,45.63492965698242
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.3552113175392151,-0.38628798723220825,0.7414993047714233,16.1319637298584,-30.406667709350586,46.538631439208984
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.2001548409461975,-0.36913400888442993,0.5692888498306274,16.20757293701172,-29.14905548095703,45.35662841796875
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.04509838670492172,-0.38019898533821106,0.4252973794937134,16.283180236816406,-29.122547149658203,45.40572738647461
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.24616524577140808,-0.39895099401474,0.1527857482433319,15.443586349487305,-31.442338943481445,46.88592529296875
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.21900415420532227,-0.39915698766708374,0.618161141872406,15.21676254272461,-30.855958938598633,46.072723388671875
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.06394768506288528,-0.39895099401474,0.4628986716270447,15.292370796203613,-31.442338943481445,46.734710693359375
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.0911087766289711,-0.39895099401474,0.3078422248363495,15.3679780960083,-31.442338943481445,46.81031799316406
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.23039618134498596,-0.39895099401474,0.16855481266975403,15.465253829956055,-31.442338943481445,46.9075927734375
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.23477321863174438,-0.39915698766708374,0.6339302062988281,15.23843002319336,-30.855958938598633,46.094390869140625
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.0797167494893074,-0.39895099401474,0.4786677360534668,15.314038276672363,-31.442338943481445,46.756378173828125
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.07533971220254898,-0.39895099401474,0.3236112892627716,15.38964557647705,-31.442338943481445,46.83198547363281
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.23828071355819702,-0.39895099401474,0.16067028045654297,15.45442008972168,-31.442338943481445,46.896759033203125
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.22688868641853333,-0.39915698766708374,0.6260457038879395,15.227596282958984,-30.855958938598633,46.08355712890625
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.07183221727609634,-0.39895099401474,0.47078320384025574,15.303204536437988,-31.442338943481445,46.74554443359375
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.08322424441576004,-0.39895099401474,0.31572675704956055,15.378811836242676,-31.442338943481445,46.82115173339844
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.19792477786540985,-0.2266010046005249,0.02867622673511505,16.443086624145508,-11.492530822753906,27.935617446899414
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.2672446370124817,-0.23092299699783325,0.49816763401031494,16.21626091003418,-11.031338691711426,27.247600555419922
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.11218815296888351,-0.2266010046005249,0.338789165019989,16.2918701171875,-11.492530822753906,27.784400939941406
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.04286830499768257,-0.2266010046005249,0.18373270332813263,16.367477416992188,-11.492530822753906,27.860008239746094
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.18215571343898773,-0.2266010046005249,0.04444529116153717,16.464754104614258,-11.492530822753906,27.957284927368164
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.2830137014389038,-0.23092299699783325,0.5139366984367371,16.23792839050293,-11.031338691711426,27.269268035888672
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.12795722484588623,-0.2266010046005249,0.35455822944641113,16.31353759765625,-11.492530822753906,27.806068420410156
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.027099236845970154,-0.2266010046005249,0.19950176775455475,16.389144897460938,-11.492530822753906,27.881675720214844
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1900402456521988,-0.2266010046005249,0.03656075894832611,16.453920364379883,-11.492530822753906,27.94645118713379
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.27512916922569275,-0.23092299699783325,0.5060521364212036,16.227094650268555,-11.031338691711426,27.258434295654297
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.12007269263267517,-0.2266010046005249,0.3466736972332001,16.302703857421875,-11.492530822753906,27.79523468017578
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.03498376905918121,-0.2266010046005249,0.1916172355413437,16.378311157226562,-11.492530822753906,27.87084197998047
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1612611711025238,-0.22383399307727814,0.06257282197475433,16.70147705078125,-11.976512908935547,28.677989959716797
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.30390822887420654,-0.22136199474334717,0.5252702236175537,16.474651336669922,-12.993959426879883,29.468610763549805
62,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.14885175228118896,-0.2248540073633194,0.37370574474334717,16.550260543823242,-10.811738967895508,27.36199951171875
63,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.006204701494425535,-0.21667400002479553,0.2104693055152893,16.62586784362793,-10.845869064331055,27.471736907958984
