design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3161,-0.3861,0.0699,-6.1752,-7.5162,1.341
s1196,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3303,-0.398,0.0677,-5.1282,-7.8618,2.7336
s1196,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3205,-0.3848,0.0643,-5.1896,-7.6284,2.4388
s1196,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3126,-0.3861,0.0735,-5.6133,-7.5162,1.903
s1196,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3364,-0.3861,0.0497,-5.3713,-7.5162,2.1449
s1196,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3386,-0.398,0.0594,-5.3235,-7.8618,2.5382
s1196,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3321,-0.3848,0.0527,-4.3731,-7.6284,3.2553
s1196,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3309,-0.3861,0.0551,-4.8345,-7.5162,2.6817
s1196,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3302,-0.3861,0.0559,-6.0117,-7.5162,1.5045
s1196,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3443,-0.398,0.0537,-5.6706,-7.8618,2.1912
s1196,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3346,-0.3848,0.0502,-4.821,-7.6284,2.8074
s1196,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.328,-0.3861,0.058,-5.1176,-7.5162,2.3986
s1196,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3131,-0.4025,0.0894,-6.624,-7.6866,1.0626
s1196,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.329,-0.382,0.053,-4.9463,-7.824,2.8777
s1196,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3183,-0.3813,0.063,-5.31,-7.6032,2.2932
s1196,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3125,-0.3967,0.0841,-5.9005,-7.8511,1.9506
s1196,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.331,-0.4025,0.0716,-4.4403,-7.6866,3.2463
s1196,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3385,-0.382,0.0434,-5.0441,-7.824,2.7799
s1196,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3271,-0.3813,0.0542,-3.2653,-7.6032,4.3379
s1196,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3245,-0.3904,0.0659,-3.4925,-7.5763,4.0838
s1196,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3228,-0.4025,0.0797,-5.5082,-7.6866,2.1784
s1196,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3442,-0.382,0.0377,-5.6957,-7.824,2.1283
