design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.7534,-0.3801,1.1335,-264.0045,-31.4374,-232.5672
i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.6659,-0.3813,1.0472,-268.0085,-33.427,-234.5815
i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.6951,-0.3801,1.0751,-266.6739,-31.4374,-235.2365
i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.7243,-0.3801,1.1043,-265.3392,-31.4374,-233.9018
i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.7307,-0.3801,1.1107,-266.4972,-31.4374,-235.0598
i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.6478,-0.3813,1.029,-270.8253,-33.427,-237.3984
i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.6754,-0.3801,1.0555,-269.1666,-31.4374,-237.7292
i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.703,-0.3801,1.0831,-267.8318,-31.4374,-236.3945
i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.743,-0.3801,1.1231,-265.2509,-31.4374,-233.8135
i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.6586,-0.3813,1.0398,-269.2549,-33.427,-235.8279
i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.6878,-0.3801,1.0678,-267.9202,-31.4374,-236.4828
i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.7154,-0.3801,1.0955,-266.5856,-31.4374,-235.1482
i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.7675,-0.3714,1.1389,-261.1097,-30.9292,-230.1805
i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.6799,-0.3743,1.0542,-265.1137,-30.9369,-234.1768
i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.7091,-0.4211,1.1303,-263.7791,-32.0997,-231.6793
i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.7383,-0.3695,1.1078,-262.4444,-31.7136,-230.7309
i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.7436,-0.3714,1.1149,-263.6024,-30.9292,-232.6732
i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.6607,-0.3743,1.0349,-268.3821,-30.9369,-237.4452
i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.6883,-0.4211,1.1095,-266.3423,-32.0997,-234.2426
i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.7159,-0.3695,1.0854,-264.9371,-31.7136,-233.2235
i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.7559,-0.3714,1.1273,-262.3561,-30.9292,-231.4269
i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.6726,-0.3743,1.0469,-266.4964,-30.9369,-235.5595
i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.7007,-0.4211,1.1218,-265.0254,-32.0997,-232.9256
i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.7283,-0.3695,1.0978,-263.6908,-31.7136,-231.9772
i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.7941,-0.3694,1.1634,-255.8902,-28.8759,-227.0142
i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.7082,-0.3863,1.0945,-259.6868,-30.4067,-229.2801
i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.7372,-0.3691,1.1063,-257.9895,-29.1491,-228.8405
i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.7664,-0.3802,1.1466,-256.6549,-29.1225,-227.5323
i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.7694,-0.4047,1.1741,-257.8129,-29.2761,-228.5368
i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.688,-0.3863,1.0743,-263.4956,-30.4067,-233.089
i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.7144,-0.3691,1.0836,-261.471,-29.1491,-232.322
i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.7417,-0.3802,1.1219,-259.3787,-29.1225,-230.2561
i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.7817,-0.4047,1.1865,-256.5666,-29.2761,-227.2904
i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.6998,-0.3863,1.0861,-261.6137,-30.4067,-231.207
i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.7265,-0.3691,1.0956,-259.5327,-29.1491,-230.3837
i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.7541,-0.3802,1.1343,-257.9012,-29.1225,-228.7787
i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.7464,-0.399,1.1454,-265.4519,-31.4423,-234.0096
i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.6589,-0.3992,1.058,-269.4559,-30.856,-238.5999
i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.6881,-0.399,1.087,-268.1212,-31.4423,-236.6789
i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.7172,-0.399,1.1162,-266.7866,-31.4423,-235.3442
i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.7242,-0.399,1.1232,-267.9446,-31.4423,-236.5023
i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.6413,-0.3992,1.0405,-272.0469,-30.856,-241.191
i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.669,-0.399,1.0679,-270.614,-31.4423,-239.1716
i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.6966,-0.399,1.0955,-269.2792,-31.4423,-237.8369
i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.7366,-0.399,1.1355,-266.6982,-31.4423,-235.2559
i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.6516,-0.3992,1.0507,-270.7022,-30.856,-239.8463
i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.6807,-0.399,1.0797,-269.3676,-31.4423,-237.9252
i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.709,-0.399,1.1079,-268.0329,-31.4423,-236.5906
i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.8301,-0.2266,1.0567,-239.4499,-11.4925,-227.9573
i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.7425,-0.2309,0.9735,-241.5251,-11.0313,-230.4938
i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.7717,-0.2266,0.9983,-240.9058,-11.4925,-229.4133
i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.8009,-0.2266,1.0275,-240.1778,-11.4925,-228.6853
i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.8119,-0.2266,1.0385,-240.2688,-11.4925,-228.7763
i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.7279,-0.2309,0.9588,-243.0582,-11.0313,-232.0268
i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.7566,-0.2266,0.9832,-241.5094,-11.4925,-230.0168
i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.7842,-0.2266,1.0108,-240.9068,-11.4925,-229.4142
i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.8228,-0.2266,1.0494,-239.8593,-11.4925,-228.3668
i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.7352,-0.2309,0.9662,-241.8318,-11.0313,-230.8004
i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.7644,-0.2266,0.991,-241.216,-11.4925,-229.7234
i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.7936,-0.2266,1.0202,-240.5873,-11.4925,-229.0948
i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.8441,-0.2238,1.068,-237.0087,-11.9765,-225.0321
i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.7566,-0.2214,0.978,-239.05,-12.994,-226.0561
i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.7858,-0.2249,1.0106,-238.4475,-10.8117,-227.6357
i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.815,-0.2167,1.0316,-237.7366,-10.8459,-226.8907
i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.8248,-0.2238,1.0486,-237.8276,-11.9765,-225.8511
i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.7421,-0.2214,0.9634,-241.1856,-12.994,-228.1916
i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.7695,-0.2249,0.9943,-239.571,-10.8117,-228.7593
i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.7971,-0.2167,1.0138,-238.4316,-10.8459,-227.5858
i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.8368,-0.2238,1.0607,-237.4182,-11.9765,-225.4416
i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.7493,-0.2214,0.9706,-239.9592,-12.994,-226.9653
i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.7785,-0.2249,1.0033,-238.7408,-10.8117,-227.9291
i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.8076,-0.2167,1.0243,-238.1383,-10.8459,-227.2924
i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.8722,-0.2139,1.0862,-232.6451,-10.3257,-222.3194
i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.7854,-0.2247,1.0102,-234.9877,-12.719,-222.2687
i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.814,-0.2147,1.0287,-233.4972,-11.7498,-221.7474
