design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3822,-0.3653,-0.0169,-5.6458,-6.8868,1.241
s1196a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3743,-0.3758,0.0015,-7.506,-7.108,-0.398
s1196a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3739,-0.3757,0.0018,-6.5256,-7.1877,0.6621
s1196a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3777,-0.3653,-0.0124,-5.7826,-6.8868,1.1042
s1196a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3737,-0.3653,-0.0084,-5.0336,-6.8868,1.8532
s1196a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3715,-0.3758,0.0042,-5.5629,-7.108,1.5451
s1196a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3666,-0.3757,0.0091,-4.9948,-7.1877,2.1929
s1196a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3687,-0.3653,-0.0034,-4.9995,-6.8868,1.8873
s1196a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3762,-0.3653,-0.0109,-4.9881,-6.8868,1.8987
s1196a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3791,-0.3758,-0.0033,-6.5854,-7.108,0.5226
s1196a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3826,-0.3757,-0.0069,-5.9232,-7.1877,1.2645
s1196a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3793,-0.3653,-0.014,-5.7108,-6.8868,1.176
s1196a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3711,-0.3967,0.0256,-6.4539,-7.7152,1.2614
s1196a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3679,-0.3727,0.0049,-7.957,-7.1258,-0.8312
s1196a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3676,-0.3788,0.0112,-7.6217,-7.5243,-0.0974
s1196a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3701,-0.3866,0.0164,-6.8919,-7.3706,0.4787
s1196a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3663,-0.3967,0.0304,-6.0411,-7.7152,1.6741
s1196a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3685,-0.3727,0.0043,-6.5414,-7.1258,0.5844
s1196a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3607,-0.3788,0.0182,-6.0612,-7.5243,1.4631
s1196a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.363,-0.4044,0.0413,-5.785,-7.7701,1.9852
s1196a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3654,-0.3967,0.0312,-6.0567,-7.7152,1.6585
s1196a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.377,-0.3727,-0.0043,-7.3764,-7.1258,-0.2506
