design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3045,-0.306,0.0014,-7.1469,-3.1185,-4.0284
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3151,-0.2924,-0.0226,-7.4509,-3.0783,-4.3726
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3125,-0.306,-0.0066,-7.2462,-3.1185,-4.1277
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3094,-0.306,-0.0034,-7.1923,-3.1185,-4.0738
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3131,-0.306,-0.0072,-7.3993,-3.1185,-4.2808
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3181,-0.2924,-0.0257,-7.7831,-3.0783,-4.7048
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3168,-0.306,-0.0109,-7.7025,-3.1185,-4.584
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3141,-0.306,-0.0081,-7.4958,-3.1185,-4.3773
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3072,-0.306,-0.0012,-7.2404,-3.1185,-4.1219
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3149,-0.2924,-0.0224,-7.5257,-3.0783,-4.4474
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3133,-0.306,-0.0074,-7.4243,-3.1185,-4.3058
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3116,-0.306,-0.0057,-7.3193,-3.1185,-4.2008
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3032,-0.306,0.0028,-6.5873,-3.1185,-3.4688
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3096,-0.2924,-0.0172,-6.8832,-3.0783,-3.8049
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.307,-0.306,-0.0011,-6.6762,-3.1185,-3.5577
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3057,-0.306,0.0003,-6.5826,-3.1185,-3.4641
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3127,-0.306,-0.0068,-6.9867,-3.1185,-3.8682
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3114,-0.2924,-0.019,-7.1659,-3.0783,-4.0876
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3126,-0.306,-0.0066,-7.1831,-3.1185,-4.0646
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3131,-0.306,-0.0071,-7.1111,-3.1185,-3.9926
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3087,-0.306,-0.0028,-6.791,-3.1185,-3.6725
