design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2605,-0.3702,0.1097,-0.5493,-8.4887,7.9394
s1488,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2645,-0.4002,0.1357,-0.7386,-9.3561,8.6175
s1488,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2632,-0.3979,0.1347,-0.6755,-8.9579,8.2824
s1488,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2618,-0.3702,0.1084,-0.6124,-8.4887,7.8763
s1488,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2609,-0.3702,0.1094,-0.5121,-8.4887,7.9766
s1488,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2648,-0.4002,0.1354,-0.7014,-9.3561,8.6547
s1488,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2635,-0.3979,0.1344,-0.6383,-8.9579,8.3196
s1488,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2622,-0.3702,0.1081,-0.5752,-8.4887,7.9135
s1488,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2607,-0.3702,0.1096,-0.5307,-8.4887,7.958
s1488,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2647,-0.4002,0.1355,-0.72,-9.3561,8.6361
s1488,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2633,-0.3979,0.1345,-0.6569,-8.9579,8.301
s1488,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.262,-0.3702,0.1082,-0.5938,-8.4887,7.8949
s1488,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2565,-0.3669,0.1103,-0.2449,-8.3672,8.1223
s1488,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2605,-0.3771,0.1166,-0.4342,-8.7899,8.3557
s1488,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2591,-0.3567,0.0976,-0.3711,-8.3578,7.9867
s1488,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2578,-0.3683,0.1105,-0.308,-8.4116,8.1036
s1488,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2569,-0.3649,0.1081,-0.2077,-8.3655,8.1578
s1488,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2608,-0.3771,0.1162,-0.397,-8.7899,8.3929
s1488,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2595,-0.3567,0.0972,-0.3339,-8.3578,8.0239
s1488,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2582,-0.3683,0.1102,-0.2708,-8.4116,8.1408
s1488,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2567,-0.3669,0.1102,-0.2263,-8.3672,8.1409
s1488,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2606,-0.3771,0.1164,-0.4156,-8.7899,8.3743
s1488,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2593,-0.3567,0.0974,-0.3525,-8.3578,8.0053
s1488,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.258,-0.3683,0.1103,-0.2894,-8.4116,8.1222
s1488,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2485,-0.3679,0.1194,0.3639,-8.5116,8.8755
s1488,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2525,-0.3706,0.1182,0.1746,-8.5052,8.6798
s1488,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2511,-0.3578,0.1067,0.2377,-8.4198,8.6574
s1488,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2498,-0.3668,0.117,0.3008,-8.4087,8.7095
s1488,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2488,-0.3751,0.1263,0.401,-8.4832,8.8842
s1488,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2528,-0.3706,0.1178,0.2118,-8.5052,8.7169
s1488,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2515,-0.3578,0.1063,0.2749,-8.4198,8.6946
s1488,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2502,-0.3684,0.1182,0.3379,-8.3892,8.7271
s1488,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2487,-0.3679,0.1192,0.3825,-8.5116,8.8941
s1488,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2526,-0.3706,0.118,0.1932,-8.5052,8.6983
s1488,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2513,-0.3578,0.1065,0.2563,-8.4198,8.676
s1488,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.25,-0.3684,0.1184,0.3194,-8.3892,8.7085
s1488,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2625,-0.435,0.1725,-0.7015,-9.5396,8.8381
s1488,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2665,-0.4324,0.166,-0.8908,-9.5415,8.6507
s1488,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2652,-0.435,0.1699,-0.8277,-9.5396,8.7119
s1488,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2638,-0.435,0.1712,-0.7646,-9.5396,8.775
s1488,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2629,-0.435,0.1722,-0.6643,-9.5396,8.8752
s1488,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2668,-0.4324,0.1656,-0.8536,-9.5415,8.6879
s1488,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2655,-0.435,0.1695,-0.7905,-9.5396,8.7491
s1488,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2642,-0.435,0.1708,-0.7274,-9.5396,8.8121
s1488,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2627,-0.435,0.1723,-0.6829,-9.5396,8.8567
s1488,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2667,-0.4324,0.1658,-0.8722,-9.5415,8.6693
s1488,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2653,-0.435,0.1697,-0.8091,-9.5396,8.7305
s1488,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.264,-0.435,0.171,-0.746,-9.5396,8.7936
s1488,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1544,-0.2505,0.096,0.381,-5.4189,5.7999
s1488,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1584,-0.2843,0.1259,0.1917,-6.1944,6.3861
s1488,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1571,-0.2839,0.1268,0.2548,-5.913,6.1678
s1488,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1557,-0.2505,0.0947,0.3179,-5.4189,5.7368
s1488,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1548,-0.2505,0.0957,0.4181,-5.4189,5.8371
s1488,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1587,-0.2843,0.1256,0.2289,-6.1944,6.4233
s1488,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1574,-0.2839,0.1265,0.292,-5.913,6.2049
s1488,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1561,-0.2505,0.0944,0.3551,-5.4189,5.774
s1488,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1546,-0.2505,0.0959,0.3996,-5.4189,5.8185
s1488,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1586,-0.2843,0.1257,0.2103,-6.1944,6.4047
s1488,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1572,-0.2839,0.1267,0.2734,-5.913,6.1864
s1488,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1559,-0.2505,0.0945,0.3365,-5.4189,5.7554
s1488,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1504,-0.2415,0.091,0.6854,-5.3811,6.0665
s1488,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1544,-0.2621,0.1077,0.4961,-5.7302,6.2263
s1488,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1531,-0.2491,0.0961,0.5592,-5.4267,5.9859
s1488,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1517,-0.251,0.0993,0.6223,-5.2274,5.8497
s1488,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1508,-0.2292,0.0784,0.7225,-5.1551,5.8776
s1488,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1547,-0.2621,0.1073,0.5333,-5.7302,6.2635
s1488,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1534,-0.2491,0.0957,0.5963,-5.4267,6.023
s1488,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1521,-0.251,0.0989,0.6594,-5.2274,5.8869
s1488,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1506,-0.2415,0.0909,0.7039,-5.3811,6.0851
s1488,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1546,-0.2621,0.1075,0.5147,-5.7302,6.2449
s1488,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1532,-0.2491,0.0959,0.5778,-5.4267,6.0044
s1488,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.1519,-0.251,0.0991,0.6409,-5.2274,5.8683
s1488,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1424,-0.2467,0.1043,1.2941,-5.3152,6.6093
s1488,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.1464,-0.265,0.1186,1.1049,-5.5827,6.6875
s1488,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1451,-0.2437,0.0986,1.1679,-5.3955,6.5634
s1488,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1437,-0.2529,0.1091,1.231,-5.2223,6.4534
s1488,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1428,-0.2406,0.0979,1.3313,-5.3652,6.6965
