row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.3544454574584961,-0.3800539970397949,0.734499454498291,-51.69232177734375,-31.43737030029297,-20.25495147705078
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.21593071520328522,-0.3812609910964966,0.5971916913986206,-53.30518341064453,-33.42695617675781,-19.87822723388672
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.26124781370162964,-0.3800539970397949,0.6413018107414246,-52.76752853393555,-31.43737030029297,-21.330158233642578
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.30778640508651733,-0.3800539970397949,0.6878404021263123,-52.22993087768555,-31.43737030029297,-20.792560577392578
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.46529626846313477,-0.3800539970397949,0.8453502655029297,-50.38692092895508,-31.43737030029297,-18.94955062866211
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.34717869758605957,-0.3812609910964966,0.7284396886825562,-51.999813079833984,-33.42695617675781,-18.572856903076172
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.3811313807964325,-0.3800539970397949,0.7611854076385498,-51.462196350097656,-31.43737030029297,-20.024826049804688
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.4218919575214386,-0.3800539970397949,0.8019459247589111,-50.92454528808594,-31.43737030029297,-19.48717498779297
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.40594279766082764,-0.3800539970397949,0.7859967947006226,-51.03961181640625,-31.43737030029297,-19.60224151611328
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.2738918960094452,-0.3812609910964966,0.6551529169082642,-52.652530670166016,-33.42695617675781,-19.225574493408203
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.3174911141395569,-0.3800539970397949,0.6975451111793518,-52.114864349365234,-31.43737030029297,-20.677494049072266
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.36205002665519714,-0.3800539970397949,0.7421040534973145,-51.57721710205078,-31.43737030029297,-20.139846801757812
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.36446455121040344,-0.3713670074939728,0.7358315587043762,-51.38454055786133,-30.9291934967041,-20.455347061157227
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.22726377844810486,-0.3742679953575134,0.6015317440032959,-52.99742889404297,-30.936899185180664,-22.060529708862305
