row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.6190017461776733,-0.3800539970397949,-0.23894774913787842,-24.903057098388672,-31.43737030029297,6.534313201904297
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.5074402093887329,-0.3812609910964966,-0.12617921829223633,-26.398269653320312,-33.42695617675781,7.0286865234375
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.5510228872299194,-0.3800539970397949,-0.1709688901901245,-25.394147872924805,-31.43737030029297,6.043222427368164
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.5897451043128967,-0.3800539970397949,-0.2096911072731018,-25.197572708129883,-31.43737030029297,6.239797592163086
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.5193110108375549,-0.3800539970397949,-0.13925701379776,-23.69428253173828,-31.43737030029297,7.7430877685546875
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.41862645745277405,-0.3812609910964966,-0.037365466356277466,-23.8531494140625,-33.42695617675781,9.573806762695312
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4573163688182831,-0.3800539970397949,-0.07726237177848816,-23.392366409301758,-31.43737030029297,8.045003890991211
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4914838373661041,-0.3800539970397949,-0.1114298403263092,-22.931623458862305,-31.43737030029297,8.505746841430664
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.5677921772003174,-0.3800539970397949,-0.18773818016052246,-24.280075073242188,-31.43737030029297,7.157295227050781
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4693535566329956,-0.3812609910964966,-0.08809256553649902,-24.84798812866211,-33.42695617675781,8.578968048095703
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.5064593553543091,-0.3800539970397949,-0.12640535831451416,-24.541810989379883,-31.43737030029297,6.895559310913086
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.5423806309700012,-0.3800539970397949,-0.1623266339302063,-24.14773941040039,-31.43737030029297,7.289630889892578
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.6184567213058472,-0.3713670074939728,-0.2470897138118744,-25.68579864501953,-30.9291934967041,5.24339485168457
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.5015755891799927,-0.3742679953575134,-0.12730759382247925,-27.11369514465332,-30.936899185180664,3.8232040405273438
