design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3032,-0.4624,0.1592,-2.8888,-8.7735,5.8847
s1238,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3072,-0.4765,0.1693,-3.038,-8.7179,5.6799
s1238,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3059,-0.4514,0.1455,-2.9883,-8.4607,5.4724
s1238,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3045,-0.4624,0.1579,-2.9385,-8.7735,5.835
s1238,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3034,-0.4624,0.159,-2.8374,-8.7735,5.9361
s1238,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3074,-0.4765,0.169,-2.9867,-8.7179,5.7312
s1238,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3061,-0.4514,0.1453,-2.9369,-8.4607,5.5238
s1238,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3047,-0.4624,0.1577,-2.8872,-8.7735,5.8863
s1238,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3033,-0.4624,0.1591,-2.8631,-8.7735,5.9104
s1238,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3073,-0.4765,0.1691,-3.0124,-8.7179,5.7056
s1238,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.306,-0.4514,0.1454,-2.9626,-8.4607,5.4981
s1238,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3046,-0.4624,0.1578,-2.9129,-8.7735,5.8606
s1238,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2998,-0.4886,0.1888,-2.6333,-9.1274,6.4941
s1238,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3039,-0.4481,0.1442,-2.7825,-8.3128,5.5302
s1238,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3025,-0.4501,0.1476,-2.7328,-8.4194,5.6866
s1238,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3011,-0.4459,0.1448,-2.683,-8.4505,5.7675
s1238,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3,-0.4886,0.1886,-2.5819,-9.1274,6.5454
s1238,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3041,-0.4481,0.144,-2.7312,-8.3128,5.5816
s1238,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3027,-0.4501,0.1474,-2.6814,-8.4194,5.738
s1238,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3014,-0.4574,0.156,-2.6317,-8.4681,5.8365
s1238,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2999,-0.4886,0.1887,-2.6076,-9.1274,6.5198
s1238,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.304,-0.4481,0.1441,-2.7568,-8.3128,5.5559
s1238,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3026,-0.4501,0.1475,-2.7071,-8.4194,5.7123
s1238,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3013,-0.4574,0.1561,-2.6573,-8.4681,5.8108
s1238,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2931,-0.4886,0.1955,-2.1222,-9.1274,7.0051
s1238,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2971,-0.4481,0.151,-2.2715,-8.3128,6.0413
s1238,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2958,-0.4501,0.1543,-2.2217,-8.4194,6.1976
s1238,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2944,-0.4459,0.1515,-2.172,-8.4505,6.2785
s1238,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2933,-0.4886,0.1953,-2.0709,-9.1274,7.0565
s1238,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2973,-0.4481,0.1508,-2.2201,-8.3128,6.0926
s1238,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.296,-0.4501,0.1541,-2.1704,-8.4194,6.249
s1238,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2946,-0.4574,0.1628,-2.1206,-8.4681,6.3475
s1238,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2932,-0.4886,0.1954,-2.0966,-9.1274,7.0308
s1238,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2972,-0.4481,0.1509,-2.2458,-8.3128,6.067
s1238,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2959,-0.4501,0.1542,-2.1961,-8.4194,6.2233
s1238,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2945,-0.4574,0.1629,-2.1463,-8.4681,6.3218
s1238,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3048,-0.4657,0.1608,-3.0166,-8.5808,5.5642
s1238,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3089,-0.4629,0.154,-3.1658,-8.5634,5.3976
s1238,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3076,-0.4874,0.1799,-3.1161,-8.9173,5.8012
s1238,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3062,-0.4657,0.1595,-3.0663,-8.5808,5.5145
s1238,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.305,-0.4657,0.1606,-2.9652,-8.5808,5.6156
s1238,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3091,-0.4629,0.1538,-3.1144,-8.5634,5.449
s1238,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3078,-0.4874,0.1797,-3.0647,-8.9173,5.8526
s1238,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3064,-0.4657,0.1593,-3.0149,-8.5808,5.5658
s1238,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3049,-0.4657,0.1607,-2.9909,-8.5808,5.5899
s1238,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.309,-0.4629,0.1539,-3.1401,-8.5634,5.4233
s1238,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3077,-0.4874,0.1798,-3.0904,-8.9173,5.8269
s1238,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3063,-0.4657,0.1594,-3.0406,-8.5808,5.5402
s1238,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1944,-0.363,0.1686,-1.8999,-5.5449,3.645
s1238,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1985,-0.3524,0.1539,-2.0491,-5.2251,3.176
s1238,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1971,-0.3468,0.1497,-1.9994,-5.0569,3.0575
