row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.0628129243850708,-0.3800539970397949,0.3172410726547241,-9.0507230758667,-31.43737030029297,22.386646270751953
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.13788637518882751,-0.3812609910964966,0.24337461590766907,-9.721906661987305,-33.42695617675781,23.705049514770508
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.11498692631721497,-0.3800539970397949,0.26506707072257996,-9.498174667358398,-31.43737030029297,21.93919563293457
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.09382433444261551,-0.3800539970397949,0.28622967004776,-9.274443626403809,-31.43737030029297,22.162925720214844
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.022262830287218094,-0.3800539970397949,0.35779115557670593,-9.935279846191406,-31.43737030029297,21.502090454101562
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.09096125513315201,-0.3812609910964966,0.29029974341392517,-10.606456756591797,-33.42695617675781,22.820499420166016
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.06806173920631409,-0.3800539970397949,0.31199225783348083,-10.382720947265625,-31.43737030029297,21.054649353027344
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.045162275433540344,-0.3800539970397949,0.33489173650741577,-10.158988952636719,-31.43737030029297,21.27838134765625
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.04478286951780319,-0.3800539970397949,0.33527112007141113,-9.492998123168945,-31.43737030029297,21.944372177124023
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.11442369967699051,-0.3812609910964966,0.26683729887008667,-10.164176940917969,-33.42695617675781,23.262779235839844
