design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3319,-0.4475,0.1156,-7.0365,-8.2841,1.2475
s1238a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3863,-0.4402,0.0539,-9.0394,-8.1399,-0.8995
s1238a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3579,-0.4458,0.0879,-9.4086,-8.3704,-1.0382
s1238a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3312,-0.4475,0.1163,-9.3241,-8.2841,-1.04
s1238a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3814,-0.4475,0.066,-7.7244,-8.2841,0.5597
s1238a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3816,-0.4402,0.0586,-9.9963,-8.1399,-1.8565
s1238a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3702,-0.4458,0.0755,-10.5762,-8.3704,-2.2058
s1238a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3684,-0.4475,0.079,-9.4741,-8.2841,-1.1901
s1238a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3447,-0.4475,0.1027,-8.0249,-8.2841,0.2592
s1238a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3819,-0.4402,0.0583,-9.7829,-8.1399,-1.643
s1238a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3627,-0.4458,0.0831,-10.1625,-8.3704,-1.7921
s1238a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3452,-0.4475,0.1023,-10.1016,-8.2841,-1.8175
s1238a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3307,-0.4474,0.1168,-9.0777,-8.3945,-0.6832
s1238a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3726,-0.46,0.0874,-10.0459,-8.3979,-1.648
s1238a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3411,-0.4545,0.1134,-10.9646,-8.3237,-2.6409
s1238a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3263,-0.4395,0.1132,-11.1648,-8.3052,-2.8595
s1238a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3522,-0.4474,0.0952,-8.5416,-8.3945,-0.1471
s1238a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3601,-0.46,0.1,-11.2976,-8.3979,-2.8996
s1238a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3471,-0.4545,0.1075,-11.6075,-8.3237,-3.2838
s1238a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3464,-0.4444,0.098,-10.4368,-8.1705,-2.2663
s1238a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3289,-0.4474,0.1185,-9.4524,-8.3945,-1.0579
s1238a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3655,-0.46,0.0945,-10.9782,-8.3979,-2.5803
s1238a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3388,-0.4545,0.1157,-11.3399,-8.3237,-3.0162
s1238a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3231,-0.4444,0.1213,-11.4018,-8.1705,-3.2313
s1238a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3116,-0.4474,0.1358,-8.8118,-8.3945,-0.4173
s1238a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3533,-0.46,0.1067,-11.9602,-8.3979,-3.5622
s1238a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3294,-0.4545,0.1252,-12.5586,-8.3237,-4.2349
s1238a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3197,-0.4395,0.1198,-11.1374,-8.3052,-2.8321
s1238a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3029,-0.4474,0.1446,-8.8548,-8.3945,-0.4603
s1238a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3271,-0.46,0.1329,-11.3239,-8.3979,-2.9259
s1238a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3104,-0.4545,0.1441,-11.7536,-8.3237,-3.4299
s1238a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.308,-0.4444,0.1364,-11.3365,-8.1705,-3.1659
s1238a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.291,-0.4474,0.1565,-8.9088,-8.3945,-0.5142
s1238a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.33,-0.46,0.13,-11.1342,-8.3979,-2.7362
s1238a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3066,-0.4545,0.1479,-11.8809,-8.3237,-3.5573
s1238a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2916,-0.4444,0.1528,-11.3324,-8.1705,-3.1619
s1238a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.327,-0.4774,0.1503,-6.2998,-8.8988,2.599
s1238a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3917,-0.4788,0.0871,-8.43,-8.9386,0.5086
s1238a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3638,-0.4774,0.1136,-8.7926,-8.8988,0.1062
s1238a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3359,-0.4774,0.1415,-7.8163,-8.8988,1.0825
s1238a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3819,-0.4774,0.0955,-6.9397,-8.8988,1.9591
s1238a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3815,-0.4788,0.0973,-9.3518,-8.9386,-0.4132
s1238a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3718,-0.4774,0.1056,-9.8612,-8.8988,-0.9624
s1238a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3768,-0.4774,0.1005,-8.8115,-8.8988,0.0873
s1238a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3462,-0.4774,0.1311,-7.0677,-8.8988,1.8311
s1238a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3848,-0.4788,0.094,-8.9915,-8.9386,-0.0529
s1238a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3694,-0.4774,0.1079,-9.4472,-8.8988,-0.5484
s1238a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.353,-0.4774,0.1244,-9.1725,-8.8988,-0.2737
s1238a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.239,-0.3316,0.0926,-1.039,-4.6953,3.6564
s1238a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.291,-0.3364,0.0454,-2.5236,-4.8226,2.299
s1238a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.262,-0.3491,0.0871,-2.7692,-4.9073,2.1381
s1238a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2435,-0.3316,0.0881,-2.367,-4.6953,2.3283
s1238a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.296,-0.3316,0.0356,-1.4967,-4.6953,3.1987
s1238a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2952,-0.3364,0.0412,-3.8919,-4.8226,0.9306
s1238a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2867,-0.3491,0.0625,-4.1768,-4.9073,0.7305
s1238a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2909,-0.3316,0.0407,-3.3498,-4.6953,1.3455
s1238a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2684,-0.3316,0.0633,-2.0623,-4.6953,2.6331
s1238a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2952,-0.3364,0.0412,-3.4442,-4.8226,1.3784
s1238a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2819,-0.3491,0.0672,-3.8543,-4.9073,1.053
s1238a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2559,-0.3316,0.0758,-3.672,-4.6953,1.0234
s1238a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2409,-0.3309,0.09,-1.9512,-4.7546,2.8034
s1238a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2852,-0.3311,0.0459,-3.2959,-4.732,1.4361
s1238a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2502,-0.3307,0.0805,-3.9105,-4.5953,0.6848
s1238a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2404,-0.3252,0.0848,-3.8954,-4.7219,0.8265
s1238a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2715,-0.3309,0.0593,-1.7376,-4.7546,3.017
s1238a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2804,-0.3311,0.0507,-4.7363,-4.732,-0.0043
s1238a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2678,-0.3307,0.0629,-5.331,-4.5953,-0.7357
s1238a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2704,-0.3347,0.0643,-4.0965,-4.9424,0.846
s1238a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2453,-0.3309,0.0856,-3.2467,-4.7546,1.5079
s1238a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.285,-0.3311,0.0461,-4.3835,-4.732,0.3485
s1238a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2622,-0.3307,0.0685,-4.9238,-4.5953,-0.3285
s1238a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2398,-0.3347,0.0949,-4.7877,-4.9424,0.1548
s1238a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2191,-0.3309,0.1118,-2.3783,-4.7546,2.3763
s1238a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2605,-0.3311,0.0705,-4.7204,-4.732,0.0116
s1238a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2473,-0.3307,0.0834,-4.0826,-4.5953,0.5127
s1238a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2349,-0.3252,0.0903,-3.2116,-4.7219,1.5104
s1238a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2333,-0.3309,0.0976,-2.1926,-4.7546,2.562
s1238a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2325,-0.3311,0.0986,-5.0147,-4.732,-0.2827
s1238a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2331,-0.3307,0.0976,-4.7623,-4.5953,-0.167
s1238a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2375,-0.3347,0.0972,-3.8697,-4.9424,1.0727
s1238a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2095,-0.3309,0.1214,-3.0499,-4.7546,1.7047
s1238a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2383,-0.3311,0.0927,-4.5026,-4.732,0.2293
s1238a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.224,-0.3307,0.1067,-4.8252,-4.5953,-0.2299
s1238a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2093,-0.3347,0.1254,-4.7709,-4.9424,0.1716
s1238a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2428,-0.3769,0.1341,-0.5792,-5.9115,5.3324
s1238a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2966,-0.386,0.0894,-2.1894,-5.8665,3.6771
s1238a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2711,-0.3769,0.1058,-1.982,-5.9115,3.9296
s1238a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.2477,-0.3769,0.1292,-1.5525,-5.9115,4.3591
s1238a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2889,-0.3769,0.088,-1.0456,-5.9115,4.8659
s1238a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2865,-0.386,0.0994,-3.4806,-5.8665,2.3859
s1238a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2819,-0.3769,0.095,-3.5827,-5.9115,2.3288
s1238a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2879,-0.3769,0.089,-2.6445,-5.9115,3.2671
s1238a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.276,-0.3769,0.1009,-1.3719,-5.9115,4.5396
s1238a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.2979,-0.386,0.0881,-3.1394,-5.8665,2.7271
s1238a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2862,-0.3769,0.0907,-3.3847,-5.9115,2.5268
s1238a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2652,-0.3769,0.1117,-2.9397,-5.9115,2.9718
s1238a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0792,-0.1806,0.1014,0.3798,-1.9808,2.3606
s1238a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.1154,-0.183,0.0676,0.2737,-1.8538,2.1275
s1238a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0879,-0.1753,0.0874,-0.4041,-1.9514,1.5473
s1238a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0749,-0.1806,0.1057,-0.3908,-1.9808,1.59
s1238a,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.1075,-0.1806,0.073,0.9213,-1.9808,2.9021
s1238a,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.1116,-0.183,0.0715,0.3637,-1.8538,2.2175
s1238a,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.1035,-0.1753,0.0719,-0.3892,-1.9514,1.5622
s1238a,abcfast_clk0p5_fo16_tr0p24_cap80_fload1,-0.0884,-0.1806,0.0921,0.0752,-1.9808,2.056
s1238a,abcfast_clk0p5_fo16_tr0p2_cap100_fload1,-0.0877,-0.1806,0.0929,-0.5773,-1.9808,1.4035
s1238a,abcfast_clk0p5_fo16_tr0p2_cap40_fload1,-0.1218,-0.183,0.0612,0.4075,-1.8538,2.2613
s1238a,abcfast_clk0p5_fo16_tr0p2_cap60_fload1,-0.0899,-0.1753,0.0855,-0.2704,-1.9514,1.6809
s1238a,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.0723,-0.1806,0.1083,-1.1114,-1.9808,0.8695
s1238a,abcfast_clk0p5_fo32_tr0p16_cap100_fload1,-0.0664,-0.1862,0.1198,-0.2909,-1.9158,1.6249
s1238a,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,-0.0994,-0.1676,0.0682,0.0345,-1.6946,1.7291
s1238a,abcfast_clk0p5_fo32_tr0p16_cap60_fload1,-0.072,-0.148,0.076,-0.9803,-1.6335,0.6532
s1238a,abcfast_clk0p5_fo32_tr0p16_cap80_fload1,-0.0619,-0.1745,0.1127,-1.4169,-1.9437,0.5268
s1238a,abcfast_clk0p5_fo32_tr0p24_cap100_fload1,-0.1019,-0.1862,0.0843,0.5176,-1.9158,2.4334
s1238a,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1115,-0.1676,0.0561,-0.2651,-1.6946,1.4295
s1238a,abcfast_clk0p5_fo32_tr0p24_cap60_fload1,-0.0961,-0.148,0.0519,-0.8972,-1.6335,0.7364
s1238a,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,-0.0942,-0.1967,0.1025,-0.1062,-2.2408,2.1346
s1238a,abcfast_clk0p5_fo32_tr0p2_cap100_fload1,-0.0865,-0.1862,0.0998,-0.7963,-1.9158,1.1195
s1238a,abcfast_clk0p5_fo32_tr0p2_cap40_fload1,-0.1178,-0.1676,0.0498,0.2008,-1.6946,1.8954
s1238a,abcfast_clk0p5_fo32_tr0p2_cap60_fload1,-0.0895,-0.148,0.0585,-0.5844,-1.6335,1.0492
s1238a,abcfast_clk0p5_fo32_tr0p2_cap80_fload1,-0.063,-0.1967,0.1337,-1.3647,-2.2408,0.8761
s1238a,abcfast_clk0p5_fo64_tr0p16_cap100_fload1,-0.0516,-0.1862,0.1346,1.4807,-1.9158,3.3965
