design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1238,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3457,-0.4624,0.1167,-6.79,-8.7735,1.9835
s1238,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3444,-0.4765,0.132,-5.6794,-8.7179,3.0385
s1238,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3394,-0.4514,0.112,-5.7462,-8.4607,2.7146
s1238,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3427,-0.4624,0.1197,-6.0054,-8.7735,2.7681
s1238,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3477,-0.4624,0.1147,-6.858,-8.7735,1.9156
s1238,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3503,-0.4765,0.1262,-7.0248,-8.7179,1.6931
s1238,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3447,-0.4514,0.1067,-6.9036,-8.4607,1.5572
s1238,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3465,-0.4624,0.1158,-6.795,-8.7735,1.9785
s1238,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3499,-0.4624,0.1124,-7.0316,-8.7735,1.7419
s1238,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3493,-0.4765,0.1271,-6.5264,-8.7179,2.1915
s1238,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3415,-0.4514,0.1099,-6.7134,-8.4607,1.7474
s1238,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3432,-0.4624,0.1191,-6.8623,-8.7735,1.9112
s1238,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3431,-0.4886,0.1455,-6.8353,-9.1274,2.292
s1238,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3394,-0.4481,0.1087,-5.3005,-8.3128,3.0122
s1238,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3367,-0.4501,0.1134,-5.4386,-8.4194,2.9807
s1238,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3363,-0.4459,0.1096,-5.9462,-8.4505,2.5044
s1238,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3451,-0.4886,0.1435,-6.9563,-9.1274,2.1711
s1238,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.342,-0.4481,0.1061,-6.4611,-8.3128,1.8517
s1238,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3376,-0.4501,0.1125,-6.626,-8.4194,1.7933
s1238,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3372,-0.4574,0.1202,-6.715,-8.4681,1.7531
s1238,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3472,-0.4886,0.1414,-7.0122,-9.1274,2.1152
s1238,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3418,-0.4481,0.1063,-5.9397,-8.3128,2.3731
s1238,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3357,-0.4501,0.1144,-6.2584,-8.4194,2.161
s1238,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3369,-0.4574,0.1205,-6.6785,-8.4681,1.7896
s1238,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.343,-0.4886,0.1456,-7.0462,-9.1274,2.0812
s1238,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3422,-0.4481,0.1059,-4.9032,-8.3128,3.4095
s1238,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3387,-0.4501,0.1114,-5.617,-8.4194,2.8023
s1238,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3367,-0.4459,0.1092,-6.3606,-8.4505,2.09
s1238,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.343,-0.4886,0.1456,-6.8044,-9.1274,2.323
s1238,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3375,-0.4481,0.1105,-5.7247,-8.3128,2.5881
s1238,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3308,-0.4501,0.1193,-5.9447,-8.4194,2.4747
s1238,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3319,-0.4574,0.1255,-6.2604,-8.4681,2.2077
s1238,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3433,-0.4886,0.1453,-7.1029,-9.1274,2.0245
s1238,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3386,-0.4481,0.1095,-5.6201,-8.3128,2.6927
s1238,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3361,-0.4501,0.114,-6.2063,-8.4194,2.2131
s1238,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3354,-0.4574,0.122,-6.6459,-8.4681,1.8223
s1238,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3473,-0.4657,0.1184,-6.8148,-8.5808,1.766
s1238,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3464,-0.4629,0.1165,-6.3055,-8.5634,2.2579
s1238,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3409,-0.4874,0.1466,-5.9751,-8.9173,2.9422
s1238,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3451,-0.4657,0.1205,-6.174,-8.5808,2.4068
s1238,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3489,-0.4657,0.1168,-6.7677,-8.5808,1.8131
s1238,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3537,-0.4629,0.1092,-7.4477,-8.5634,1.1157
s1238,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3499,-0.4874,0.1375,-7.1626,-8.9173,1.7547
s1238,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3512,-0.4657,0.1144,-6.8774,-8.5808,1.7034
s1238,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3498,-0.4657,0.1159,-7.0073,-8.5808,1.5735
s1238,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3516,-0.4629,0.1113,-7.0477,-8.5634,1.5157
s1238,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3445,-0.4874,0.1429,-7.1069,-8.9173,1.8104
s1238,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3451,-0.4657,0.1206,-6.9285,-8.5808,1.6522
s1238,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2313,-0.363,0.1317,-3.119,-5.5449,2.4259
s1238,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2323,-0.3524,0.1201,-2.8292,-5.2251,2.3959
s1238,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2276,-0.3468,0.1192,-3.1417,-5.0569,1.9152
s1238,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2268,-0.363,0.1362,-3.1953,-5.5449,2.3496
s1238,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2289,-0.363,0.1341,-3.0755,-5.5449,2.4694
s1238,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2363,-0.3524,0.1161,-3.6959,-5.2251,1.5292
s1238,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2307,-0.3468,0.116,-3.5273,-5.0569,1.5296
s1238,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2296,-0.363,0.1335,-3.2797,-5.5449,2.2652
s1238,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2306,-0.363,0.1324,-3.183,-5.5449,2.3619
s1238,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2307,-0.3524,0.1217,-3.921,-5.2251,1.3041
s1238,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2236,-0.3468,0.1232,-3.6221,-5.0569,1.4348
s1238,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2232,-0.363,0.1398,-3.4127,-5.5449,2.1322
s1238,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2249,-0.3669,0.142,-3.3852,-5.3611,1.9759
s1238,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2258,-0.3557,0.1299,-2.589,-5.5865,2.9975
s1238,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2227,-0.3521,0.1294,-2.9736,-5.1793,2.2057
s1238,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2176,-0.3485,0.1309,-3.1774,-5.0038,1.8264
s1238,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2276,-0.3669,0.1393,-3.0679,-5.3611,2.2932
s1238,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2308,-0.3557,0.125,-3.5835,-5.5865,2.0029
s1238,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2247,-0.3521,0.1274,-3.4457,-5.1793,1.7336
s1238,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2226,-0.3571,0.1344,-3.2665,-5.3748,2.1083
s1238,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2275,-0.3669,0.1395,-3.3442,-5.3611,2.0169
s1238,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2254,-0.3557,0.1304,-3.6717,-5.5865,1.9147
s1238,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2179,-0.3521,0.1342,-3.6851,-5.1793,1.4942
s1238,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2158,-0.3571,0.1413,-3.5745,-5.3748,1.8003
s1238,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.2304,-0.3669,0.1365,-3.2996,-5.3611,2.0615
s1238,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2339,-0.3557,0.1218,-2.2065,-5.5865,3.38
s1238,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2283,-0.3521,0.1239,-2.7172,-5.1793,2.4622
s1238,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.2281,-0.3485,0.1204,-3.077,-5.0038,1.9268
s1238,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.2381,-0.3669,0.1288,-3.1747,-5.3611,2.1864
s1238,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2305,-0.3557,0.1253,-3.2603,-5.5865,2.3262
s1238,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2259,-0.3521,0.1262,-3.2545,-5.1793,1.9248
s1238,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2287,-0.3571,0.1284,-3.2207,-5.3748,2.1541
s1238,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.2323,-0.3669,0.1346,-3.3925,-5.3611,1.9686
s1238,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2284,-0.3557,0.1274,-3.1218,-5.5865,2.4647
s1238,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2248,-0.3521,0.1273,-3.5306,-5.1793,1.6488
s1238,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2265,-0.3571,0.1306,-3.5651,-5.3748,1.8096
s1238,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2365,-0.3534,0.1169,-3.0136,-5.302,2.2883
s1238,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.2368,-0.3915,0.1547,-2.9993,-5.7245,2.7252
s1238,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.2311,-0.3577,0.1266,-3.2265,-5.3585,2.1321
s1238,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.231,-0.3534,0.1225,-3.1583,-5.302,2.1437
s1238,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.2321,-0.3534,0.1213,-3.0383,-5.302,2.2637
s1238,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.2404,-0.3915,0.1511,-3.7157,-5.7245,2.0089
s1238,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.2339,-0.3577,0.1238,-3.5079,-5.3585,1.8506
s1238,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.2323,-0.3534,0.1212,-3.2072,-5.302,2.0948
s1238,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.2348,-0.3534,0.1186,-3.0763,-5.302,2.2257
s1238,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.235,-0.3915,0.1565,-3.9182,-5.7245,1.8063
s1238,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2276,-0.3577,0.1301,-3.575,-5.3585,1.7835
s1238,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.2286,-0.3534,0.1249,-3.2889,-5.302,2.013
s1238,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.0499,-0.2069,0.1569,-1.1413,-2.3444,1.203
s1238,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0469,-0.2189,0.172,-1.5241,-2.5158,0.9917
s1238,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.0478,-0.2124,0.1646,-1.6184,-2.3555,0.7371
s1238,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.0432,-0.2069,0.1637,-1.5538,-2.3444,0.7906
s1238,abcfast_clk0p5_fo16_tr0p24_cap100_fload1,-0.0472,-0.2069,0.1596,-0.6199,-2.3444,1.7244
s1238,abcfast_clk0p5_fo16_tr0p24_cap40_fload1,-0.0484,-0.2189,0.1704,-1.4727,-2.5158,1.0431
s1238,abcfast_clk0p5_fo16_tr0p24_cap60_fload1,-0.0522,-0.2124,0.1602,-1.397,-2.3555,0.9585
