design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk2_fo64_tr0p24_cap80_fload1,1.2909,1.2685,0.0224,0.2766,0.0,0.2766
sasc,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,-0.0196,-0.0129,-0.0066,-0.5044,-0.0724,-0.432
systemcdes,abcfast_clk2_fo8_tr0p2_cap60_fload1,0.9763,0.8413,0.135,0.3359,0.0,0.3359
i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.2037,-0.2475,0.0438,-11.9584,-11.6387,-0.3197
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,-0.3173,-0.3649,0.0475,-14.1631,-14.5266,0.3635
systemcdes,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.0921,0.0594,0.0327,0.3207,0.0,0.3207
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.5472,-0.5568,0.0095,-40.246,-46.581,6.335
systemcdes,abcfast_clk2_fo64_tr0p24_cap60_fload1,1.0096,0.915,0.0945,0.0788,0.0,0.0788
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,-0.3271,-0.2952,-0.0319,-15.7618,-10.6344,-5.1274
simple_spi,abcfast_clk2_fo32_tr0p24_cap80_fload1,1.367,1.3118,0.0553,-0.0275,0.0,-0.0275
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.1022,0.147,-0.0448,-0.4184,0.0,-0.4184
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.1009,0.1466,-0.0457,-0.3972,0.0,-0.3972
usb_phy,abcfast_clk2_fo64_tr0p16_cap80_fload1,1.3609,1.3226,0.0384,0.0902,0.0,0.0902
simple_spi,abcfast_clk3_fo8_tr0p16_cap60_fload1,2.0697,2.0436,0.0261,0.0155,0.0,0.0155
ss_pcm,abcfast_clk2_fo64_tr0p16_cap40_fload1,1.0385,1.042,-0.0035,-0.2743,0.0,-0.2743
i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0539,-0.006,-0.0479,-1.0331,-0.0392,-0.9938
i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.0275,-0.0014,-0.0262,-0.8212,-0.0014,-0.8198
usb_phy,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.5316,0.5226,0.0091,0.5262,0.0,0.5262
systemcdes,abcfast_clk2_fo8_tr0p24_cap60_fload1,0.9767,0.8413,0.1354,0.208,0.0,0.208
sasc,abcfast_clk3_fo16_tr0p24_cap60_fload1,1.9225,1.9463,-0.0238,0.1783,0.0,0.1783
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.557,-0.6434,0.0864,-42.5425,-55.5943,13.0518
i2c,abcfast_clk2_fo16_tr0p2_cap80_fload1,1.283,1.2379,0.0451,0.2713,0.0,0.2713
usb_phy,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.5399,0.5226,0.0173,0.592,0.0,0.592
