design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3198,-0.3653,0.0455,-1.3432,-6.8868,5.5436
s1196a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.325,-0.3758,0.0507,-1.6106,-7.108,5.4974
s1196a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3233,-0.3757,0.0524,-1.5215,-7.1877,5.6662
s1196a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3215,-0.3653,0.0438,-1.4323,-6.8868,5.4545
s1196a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.32,-0.3653,0.0453,-1.3137,-6.8868,5.5731
s1196a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3253,-0.3758,0.0505,-1.5811,-7.108,5.5269
s1196a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3235,-0.3757,0.0522,-1.4919,-7.1877,5.6958
s1196a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3218,-0.3653,0.0435,-1.4028,-6.8868,5.484
s1196a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3199,-0.3653,0.0454,-1.3284,-6.8868,5.5583
s1196a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3252,-0.3758,0.0506,-1.5958,-7.108,5.5121
s1196a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3234,-0.3757,0.0523,-1.5067,-7.1877,5.681
s1196a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3217,-0.3653,0.0436,-1.4176,-6.8868,5.4692
s1196a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3164,-0.3967,0.0803,-1.1344,-7.7152,6.5808
s1196a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3216,-0.3727,0.0511,-1.4018,-7.1258,5.724
s1196a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3199,-0.3788,0.059,-1.3127,-7.5243,6.2116
s1196a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3181,-0.3866,0.0684,-1.2235,-7.3706,6.147
s1196a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3166,-0.3967,0.0801,-1.1049,-7.7152,6.6103
s1196a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3218,-0.3727,0.0509,-1.3723,-7.1258,5.7535
s1196a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3201,-0.3788,0.0587,-1.2832,-7.5243,6.2411
s1196a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3183,-0.4044,0.086,-1.194,-7.7701,6.5761
s1196a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3165,-0.3967,0.0802,-1.1197,-7.7152,6.5956
s1196a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3217,-0.3727,0.051,-1.3871,-7.1258,5.7387
s1196a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.32,-0.3788,0.0588,-1.2979,-7.5243,6.2263
s1196a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3182,-0.4044,0.0861,-1.2088,-7.7701,6.5613
s1196a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3095,-0.3967,0.0872,-0.7169,-7.7152,6.9984
s1196a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3147,-0.3727,0.058,-0.9843,-7.1258,6.1415
s1196a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.313,-0.3788,0.0658,-0.8951,-7.5243,6.6291
s1196a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3112,-0.3866,0.0753,-0.806,-7.3706,6.5646
s1196a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3097,-0.3967,0.087,-0.6874,-7.7152,7.0279
s1196a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3149,-0.3727,0.0578,-0.9548,-7.1258,6.171
s1196a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3132,-0.3788,0.0656,-0.8656,-7.5243,6.6586
s1196a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3115,-0.4044,0.0929,-0.7765,-7.7701,6.9936
s1196a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3096,-0.3967,0.0871,-0.7021,-7.7152,7.0131
s1196a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3148,-0.3727,0.0579,-0.9695,-7.1258,6.1563
s1196a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3131,-0.3788,0.0657,-0.8804,-7.5243,6.6439
s1196a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3113,-0.4044,0.093,-0.7912,-7.7701,6.9789
s1196a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3215,-0.3931,0.0716,-1.4476,-7.6055,6.1579
s1196a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3268,-0.3885,0.0617,-1.715,-7.5734,5.8584
