design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3377,-0.3861,0.0484,-7.2666,-7.5162,0.2496
s1196,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3276,-0.398,0.0705,-6.3711,-7.8618,1.4907
s1196,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3376,-0.3848,0.0472,-6.0907,-7.6284,1.5378
s1196,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3412,-0.3861,0.0449,-6.6132,-7.5162,0.903
s1196,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.349,-0.3861,0.0371,-9.6146,-7.5162,-2.0984
s1196,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3348,-0.398,0.0633,-8.933,-7.8618,-1.0713
s1196,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.33,-0.3848,0.0548,-9.0207,-7.6284,-1.3923
s1196,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3421,-0.3861,0.044,-9.0199,-7.5162,-1.5037
s1196,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3501,-0.3861,0.036,-7.2985,-7.5162,0.2177
s1196,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3272,-0.398,0.0708,-7.2591,-7.8618,0.6027
s1196,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3262,-0.3848,0.0586,-6.6226,-7.6284,1.0058
s1196,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3425,-0.3861,0.0436,-6.7697,-7.5162,0.7465
s1196,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3298,-0.4025,0.0727,-7.5109,-7.6866,0.1757
s1196,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3244,-0.382,0.0576,-6.885,-7.824,0.939
s1196,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3313,-0.3813,0.05,-6.8846,-7.6032,0.7186
s1196,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3337,-0.3967,0.063,-7.1,-7.8511,0.7511
s1196,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3313,-0.4025,0.0713,-9.1837,-7.6866,-1.4971
s1196,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3244,-0.382,0.0575,-8.0771,-7.824,-0.2531
s1196,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.32,-0.3813,0.0613,-8.6552,-7.6032,-1.052
s1196,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.32,-0.3904,0.0704,-9.3654,-7.5763,-1.7892
s1196,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3328,-0.4025,0.0697,-7.2426,-7.6866,0.444
s1196,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3242,-0.382,0.0578,-7.4168,-7.824,0.4072
s1196,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3176,-0.3813,0.0637,-6.908,-7.6032,0.6953
s1196,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.323,-0.3992,0.0762,-6.9687,-7.9886,1.0199
s1196,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3225,-0.4025,0.08,-8.4731,-7.6866,-0.7865
s1196,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.346,-0.382,0.036,-8.661,-7.824,-0.837
s1196,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3355,-0.3813,0.0458,-8.7224,-7.6032,-1.1192
s1196,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3234,-0.3967,0.0733,-8.4582,-7.8511,-0.6071
s1196,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3364,-0.4025,0.0662,-8.7854,-7.6866,-1.0988
s1196,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3253,-0.382,0.0566,-8.6213,-7.824,-0.7973
s1196,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3269,-0.3813,0.0544,-8.2286,-7.6032,-0.6254
s1196,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.335,-0.3904,0.0554,-8.8474,-7.5763,-1.2711
s1196,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3357,-0.4025,0.0668,-8.0997,-7.6866,-0.4131
s1196,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.34,-0.382,0.042,-8.6313,-7.824,-0.8073
s1196,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3344,-0.3813,0.0469,-8.2191,-7.6032,-0.6159
s1196,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3301,-0.3992,0.0691,-8.2835,-7.9886,-0.2949
s1196,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3437,-0.3935,0.0498,-7.2773,-7.7364,0.4591
s1196,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.335,-0.4023,0.0674,-6.4496,-8.1468,1.6972
s1196,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3407,-0.3935,0.0528,-5.8669,-7.7364,1.8695
s1196,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3464,-0.3935,0.0471,-6.5941,-7.7364,1.1422
s1196,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3574,-0.3935,0.036,-9.9174,-7.7364,-2.1811
s1196,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3404,-0.4023,0.0619,-9.8114,-8.1468,-1.6646
s1196,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.3398,-0.3935,0.0536,-10.0078,-7.7364,-2.2715
s1196,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3547,-0.3935,0.0388,-9.3934,-7.7364,-1.6571
s1196,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3551,-0.3935,0.0384,-7.5223,-7.7364,0.214
s1196,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3311,-0.4023,0.0713,-8.0404,-8.1468,0.1064
s1196,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3371,-0.3935,0.0563,-7.0329,-7.7364,0.7034
s1196,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3525,-0.3935,0.041,-7.031,-7.7364,0.7053
s1196,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2145,-0.2889,0.0743,-3.4778,-4.295,0.8171
s1196,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2163,-0.2701,0.0538,-2.0616,-4.1674,2.1057
s1196,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2212,-0.2898,0.0686,-2.5921,-4.4102,1.8181
s1196,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2197,-0.2889,0.0692,-3.0365,-4.295,1.2585
s1196,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2423,-0.2889,0.0466,-2.8576,-4.295,1.4374
s1196,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2298,-0.2701,0.0403,-3.3456,-4.1674,0.8217
s1196,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2261,-0.2898,0.0637,-2.7853,-4.4102,1.6248
s1196,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2326,-0.2889,0.0563,-2.5054,-4.295,1.7896
s1196,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2274,-0.2889,0.0615,-3.0291,-4.295,1.2659
s1196,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2215,-0.2701,0.0486,-2.6237,-4.1674,1.5436
s1196,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.2222,-0.2898,0.0676,-1.9769,-4.4102,2.4333
s1196,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2277,-0.2889,0.0612,-2.4865,-4.295,1.8084
s1196,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2002,-0.3257,0.1255,-3.6163,-4.5692,0.9529
s1196,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.2157,-0.2811,0.0654,-2.5552,-4.2842,1.729
s1196,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2128,-0.2632,0.0504,-2.7245,-3.988,1.2636
s1196,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2128,-0.293,0.0802,-3.1395,-4.5485,1.409
s1196,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2268,-0.3257,0.099,-2.7933,-4.5692,1.7759
s1196,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2185,-0.2811,0.0626,-3.0591,-4.2842,1.2251
s1196,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2142,-0.2632,0.0489,-2.4437,-3.988,1.5443
s1196,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2149,-0.3002,0.0853,-2.5043,-4.341,1.8367
s1196,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2151,-0.3257,0.1106,-2.9051,-4.5692,1.6641
s1196,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.213,-0.2811,0.068,-2.5568,-4.2842,1.7274
s1196,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.206,-0.2632,0.0572,-2.1863,-3.988,1.8018
s1196,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2104,-0.2983,0.088,-2.351,-4.2669,1.9159
