row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.04122588783502579,-0.3800539970397949,0.4212798774242401,14.200668334960938,-31.43737030029297,45.638038635253906
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.036815427243709564,-0.3812609910964966,0.41807642579078674,13.973833084106445,-33.42695617675781,47.400787353515625
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.03828557953238487,-0.3800539970397949,0.4183395802974701,14.049445152282715,-31.43737030029297,45.48681640625
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.03975573554635048,-0.3800539970397949,0.4198097288608551,14.125056266784668,-31.43737030029297,45.56242752075195
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.040952108800411224,-0.3800539970397949,0.42100611329078674,14.222335815429688,-31.43737030029297,45.659706115722656
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.036541648209095,-0.3812609910964966,0.417802631855011,13.995500564575195,-33.42695617675781,47.422454833984375
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.03801180049777031,-0.3800539970397949,0.41806578636169434,14.071112632751465,-31.43737030029297,45.50848388671875
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.039481956511735916,-0.3800539970397949,0.41953596472740173,14.146723747253418,-31.43737030029297,45.5840950012207
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.041088998317718506,-0.3800539970397949,0.4211429953575134,14.211502075195312,-31.43737030029297,45.64887237548828
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.03667853772640228,-0.3812609910964966,0.41793954372406006,13.98466682434082,-33.42695617675781,47.41162109375
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.03814869001507759,-0.3800539970397949,0.4182026982307434,14.06027889251709,-31.43737030029297,45.497650146484375
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.0396188460290432,-0.3800539970397949,0.4196728467941284,14.135890007019043,-31.43737030029297,45.57326126098633
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.04455329105257988,-0.3713670074939728,0.41592028737068176,14.459059715270996,-30.9291934967041,45.38825225830078
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.04014283046126366,-0.3742679953575134,0.4144108295440674,14.232224464416504,-30.936899185180664,45.169124603271484
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.041612982749938965,-0.42114099860191345,0.4627539813518524,14.307836532592773,-32.0997428894043,46.40757751464844
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.04308313876390457,-0.36947500705718994,0.4125581383705139,14.383447647094727,-31.71355438232422,46.09700012207031
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.04427951201796532,-0.3713670074939728,0.4156465232372284,14.480727195739746,-30.9291934967041,45.40991973876953
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.039869051426649094,-0.3742679953575134,0.4141370356082916,14.253891944885254,-30.936899185180664,45.190792083740234
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.0413392037153244,-0.42114099860191345,0.46248018741607666,14.329504013061523,-32.0997428894043,46.42924499511719
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.04280935972929001,-0.36947500705718994,0.41228437423706055,14.405115127563477,-31.71355438232422,46.11866760253906
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.0444164015352726,-0.3713670074939728,0.4157834053039551,14.469893455505371,-30.9291934967041,45.399085998535156
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.040005940943956375,-0.3742679953575134,0.4142739474773407,14.243058204650879,-30.936899185180664,45.17995834350586
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.04147609323263168,-0.42114099860191345,0.46261709928512573,14.318670272827148,-32.0997428894043,46.41841125488281
