row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.07437111437320709,-0.3800539970397949,0.4544250965118408,-42.528018951416016,-31.43737030029297,-11.090648651123047
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.18384291231632233,-0.3812609910964966,0.5651038885116577,-41.739051818847656,-33.42695617675781,-8.312095642089844
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.1452581137418747,-0.3800539970397949,0.5253121256828308,-41.99855041503906,-31.43737030029297,-10.561180114746094
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.10906121134757996,-0.3800539970397949,0.4891152083873749,-42.26329803466797,-31.43737030029297,-10.825927734375
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.0700112134218216,-0.3800539970397949,0.4500651955604553,-41.16412353515625,-31.43737030029297,-9.726753234863281
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.18142259120941162,-0.3812609910964966,0.5626835823059082,-40.33061218261719,-33.42695617675781,-6.903656005859375
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.14572018384933472,-0.3800539970397949,0.5257741808891296,-40.552894592285156,-31.43737030029297,-9.115524291992188
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.10814186185598373,-0.3800539970397949,0.48819586634635925,-40.817626953125,-31.43737030029297,-9.380256652832031
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.07281457632780075,-0.3800539970397949,0.45286858081817627,-41.80518341064453,-31.43737030029297,-10.367813110351562
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.1792495846748352,-0.3812609910964966,0.5605105757713318,-41.011009216308594,-33.42695617675781,-7.584053039550781
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.14219458401203156,-0.3800539970397949,0.5222485661506653,-41.275718688964844,-31.43737030029297,-9.838348388671875
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.10750457644462585,-0.3800539970397949,0.4875585734844208,-41.54045486450195,-31.43737030029297,-10.103084564208984
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.08522357046604156,-0.3713670074939728,0.45659059286117554,-43.597496032714844,-30.9291934967041,-12.668302536010742
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.18845431506633759,-0.3742679953575134,0.5627223253250122,-42.749942779541016,-30.936899185180664,-11.813043594360352
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.1546035259962082,-0.42114099860191345,0.5757445096969604,-42.98103713989258,-32.0997428894043,-10.881294250488281
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.11991358548402786,-0.36947500705718994,0.4893885850906372,-43.260284423828125,-31.71355438232422,-11.546730041503906
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.09371015429496765,-0.3713670074939728,0.46507716178894043,-42.32032775878906,-30.9291934967041,-11.391134262084961
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.19546911120414734,-0.3742679953575134,0.5697370767593384,-41.413169860839844,-30.936899185180664,-10.47627067565918
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.1627168357372284,-0.42114099860191345,0.5838578343391418,-41.705543518066406,-32.0997428894043,-9.60580062866211
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.12883001565933228,-0.36947500705718994,0.4983050227165222,-41.93663787841797,-31.71355438232422,-10.22308349609375
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.08719941228628159,-0.3713670074939728,0.45856642723083496,-42.91731262207031,-30.9291934967041,-11.988119125366211
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.19155044853687286,-0.3742679953575134,0.5658184289932251,-42.11219024658203,-30.936899185180664,-11.175291061401367
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.15658429265022278,-0.42114099860191345,0.5777252912521362,-42.343284606933594,-32.0997428894043,-10.243541717529297
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.12189190834760666,-0.36947500705718994,0.4913669228553772,-42.580108642578125,-31.71355438232422,-10.866554260253906
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.11422736942768097,-0.3693549931049347,0.48358237743377686,-46.20227813720703,-28.87592124938965,-17.326356887817383
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.20777639746665955,-0.38628798723220825,0.5940643548965454,-45.508995056152344,-30.406667709350586,-15.102327346801758
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.17914730310440063,-0.36913400888442993,0.5482813119888306,-45.74008560180664,-29.14905548095703,-16.59103012084961
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.1489199697971344,-0.38019898533821106,0.5291189551353455,-45.9711799621582,-29.122547149658203,-16.8486328125
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.11717655509710312,-0.4047270119190216,0.5219035744667053,-45.01286315917969,-29.276140213012695,-15.736722946166992
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.21941141784191132,-0.38628798723220825,0.6056994199752808,-44.01528549194336,-30.406667709350586,-13.608617782592773
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.18557582795619965,-0.36913400888442993,0.5547098517417908,-44.414207458496094,-29.14905548095703,-15.265151977539062
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.1517401486635208,-0.38019898533821106,0.5319391489028931,-44.69569778442383,-29.122547149658203,-15.573150634765625
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.11744580417871475,-0.4047270119190216,0.5221728086471558,-45.56452941894531,-29.276140213012695,-16.288389205932617
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.2157706469297409,-0.38628798723220825,0.6020586490631104,-44.871246337890625,-30.406667709350586,-14.464578628540039
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.18661707639694214,-0.36913400888442993,0.5557510852813721,-45.102333068847656,-29.14905548095703,-15.953277587890625
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.15213827788829803,-0.38019898533821106,0.5323372483253479,-45.33345031738281,-29.122547149658203,-16.21090316772461
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.0691288486123085,-0.39895099401474,0.4680798351764679,-42.17595672607422,-31.442338943481445,-10.733617782592773
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.18138203024864197,-0.39915698766708374,0.5805389881134033,-41.391448974609375,-30.855958938598633,-10.535490036010742
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.14133667945861816,-0.39895099401474,0.5402876734733582,-41.65062713623047,-31.442338943481445,-10.208288192749023
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.1036350205540657,-0.39895099401474,0.5025860071182251,-41.911216735839844,-31.442338943481445,-10.468877792358398
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.0577157661318779,-0.39895099401474,0.4566667675971985,-40.811336517333984,-31.442338943481445,-9.368997573852539
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.17068350315093994,-0.39915698766708374,0.5698404908180237,-39.93609619140625,-30.855958938598633,-9.080137252807617
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.13354653120040894,-0.39895099401474,0.5324975252151489,-40.20083236694336,-31.442338943481445,-8.758493423461914
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.09584645181894302,-0.39895099401474,0.4947974383831024,-40.46556854248047,-31.442338943481445,-9.023229598999023
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.06642581522464752,-0.39895099401474,0.4653767943382263,-41.453121185302734,-31.442338943481445,-10.010782241821289
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.17570289969444275,-0.39915698766708374,0.5748598575592041,-40.65892791748047,-30.855958938598633,-9.802968978881836
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.13686488568782806,-0.39895099401474,0.5358158946037292,-40.92366027832031,-31.442338943481445,-9.481321334838867
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.102078378200531,-0.39895099401474,0.501029372215271,-41.188392639160156,-31.442338943481445,-9.746053695678711
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.14819175004959106,-0.2266010046005249,0.37479275465011597,-37.749061584472656,-11.492530822753906,-26.25653076171875
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.2539795935153961,-0.23092299699783325,0.48490259051322937,-36.84935760498047,-11.031338691711426,-25.81801986694336
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.21970918774604797,-0.2266010046005249,0.4463101923465729,-37.149253845214844,-11.492530822753906,-25.656723022460938
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.18285971879959106,-0.2266010046005249,0.40946072340011597,-37.44915008544922,-11.492530822753906,-25.956619262695312
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.14885298907756805,-0.2266010046005249,0.37545400857925415,-36.5460205078125,-11.492530822753906,-25.053489685058594
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.25883948802948,-0.23092299699783325,0.48976248502731323,-35.451255798339844,-11.031338691711426,-24.419918060302734
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.22488829493522644,-0.2266010046005249,0.45148929953575134,-35.7724609375,-11.492530822753906,-24.279930114746094
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.18786805868148804,-0.2266010046005249,0.41446906328201294,-36.15912628173828,-11.492530822753906,-24.666595458984375
