row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.16782908141613007,-0.3800539970397949,0.5478830933570862,-41.19963455200195,-31.43737030029297,-9.762264251708984
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.047747619450092316,-0.3812609910964966,0.4290086030960083,-37.95057678222656,-33.42695617675781,-4.52362060546875
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.07888238877058029,-0.3800539970397949,0.4589363932609558,-39.82447814941406,-31.43737030029297,-8.387107849121094
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.11560143530368805,-0.3800539970397949,0.4956554174423218,-41.34516525268555,-31.43737030029297,-9.907794952392578
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.1394178420305252,-0.3800539970397949,0.5194718241691589,-47.47859191894531,-31.43737030029297,-16.041221618652344
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.03464299440383911,-0.3812609910964966,0.4159039855003357,-45.00421142578125,-33.42695617675781,-11.577255249023438
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.07025383412837982,-0.3800539970397949,0.45030784606933594,-45.981441497802734,-31.43737030029297,-14.544071197509766
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.10578712075948715,-0.3800539970397949,0.48584112524986267,-46.42442321777344,-31.43737030029297,-14.987052917480469
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.15425275266170502,-0.3800539970397949,0.5343067646026611,-45.12818145751953,-31.43737030029297,-13.690811157226562
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.0397568941116333,-0.3812609910964966,0.4210178852081299,-41.92513656616211,-33.42695617675781,-8.498180389404297
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.07536770403385162,-0.3800539970397949,0.45542168617248535,-43.72979736328125,-31.43737030029297,-12.292427062988281
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.11159387230873108,-0.3800539970397949,0.491647869348526,-44.29766082763672,-31.43737030029297,-12.86029052734375
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.18699897825717926,-0.3713670074939728,0.5583660006523132,-40.00847625732422,-30.9291934967041,-9.079282760620117
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.07494743168354034,-0.3742679953575134,0.4492154121398926,-36.081722259521484,-30.936899185180664,-5.14482307434082
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.1036735251545906,-0.42114099860191345,0.5248145461082458,-37.82396697998047,-32.0997428894043,-5.724224090576172
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.13699954748153687,-0.36947500705718994,0.5064745545387268,-39.56153106689453,-31.71355438232422,-7.8479766845703125
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.1653345227241516,-0.3713670074939728,0.5367015600204468,-45.741065979003906,-30.9291934967041,-14.811872482299805
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.05214554816484451,-0.3742679953575134,0.42641353607177734,-43.36857223510742,-30.936899185180664,-12.431673049926758
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.09743756055831909,-0.42114099860191345,0.5185785293579102,-44.82865905761719,-32.0997428894043,-12.72891616821289
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.13422532379627228,-0.36947500705718994,0.503700315952301,-45.37549591064453,-31.71355438232422,-13.661941528320312
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.17416465282440186,-0.3713670074939728,0.5455316305160522,-43.689334869384766,-30.9291934967041,-12.760141372680664
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.06180598586797714,-0.3742679953575134,0.43607398867607117,-40.326271057128906,-30.936899185180664,-9.389371871948242
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.1027376800775528,-0.42114099860191345,0.5238786935806274,-42.01943588256836,-32.0997428894043,-9.919692993164062
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.136421799659729,-0.36947500705718994,0.505896806716919,-43.331756591796875,-31.71355438232422,-11.618202209472656
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.22942008078098297,-0.3693549931049347,0.5987750887870789,-37.75558853149414,-28.87592124938965,-8.879667282104492
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.10558149218559265,-0.38628798723220825,0.4918694794178009,-32.219085693359375,-30.406667709350586,-1.812417984008789
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.1444854736328125,-0.36913400888442993,0.5136194825172424,-33.809165954589844,-29.14905548095703,-4.6601104736328125
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.18625348806381226,-0.38019898533821106,0.5664525032043457,-35.68862533569336,-29.122547149658203,-6.566078186035156
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.20725521445274353,-0.4047270119190216,0.6119822263717651,-43.74435806274414,-29.276140213012695,-14.468217849731445
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.09338538348674774,-0.38628798723220825,0.4796733856201172,-40.327613830566406,-30.406667709350586,-9.92094612121582
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.13339252769947052,-0.36913400888442993,0.5025265216827393,-41.671287536621094,-29.14905548095703,-12.522232055664062
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.17069484293460846,-0.38019898533821106,0.5508938431739807,-43.26942825317383,-29.122547149658203,-14.146881103515625
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.21446388959884644,-0.4047270119190216,0.6191909313201904,-41.289794921875,-29.276140213012695,-12.013654708862305
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.0945078507065773,-0.38628798723220825,0.48079583048820496,-36.589599609375,-30.406667709350586,-6.182931900024414
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.13770748674869537,-0.36913400888442993,0.5068414807319641,-38.08074188232422,-29.14905548095703,-8.931686401367188
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.18151068687438965,-0.38019898533821106,0.5617096424102783,-39.741180419921875,-29.122547149658203,-10.618633270263672
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.15824410319328308,-0.39895099401474,0.5571950674057007,-41.92450714111328,-31.442338943481445,-10.482168197631836
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.03386081010103226,-0.39915698766708374,0.4330177903175354,-38.969635009765625,-30.855958938598633,-8.113676071166992
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.06695546209812164,-0.39895099401474,0.46590644121170044,-40.84352111816406,-31.442338943481445,-9.401182174682617
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.1061728298664093,-0.39895099401474,0.5051238536834717,-41.961280822753906,-31.442338943481445,-10.518941879272461
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.12563176453113556,-0.39895099401474,0.5245827436447144,-48.29893112182617,-31.442338943481445,-16.856592178344727
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.021423641592264175,-0.39915698766708374,0.4205806255340576,-45.68644714355469,-30.855958938598633,-14.830488204956055
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.056211382150650024,-0.39895099401474,0.45516237616539,-46.49943923950195,-31.442338943481445,-15.057100296020508
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.09077921509742737,-0.39895099401474,0.48973020911216736,-47.31696701049805,-31.442338943481445,-15.874628067016602
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.1448240727186203,-0.39895099401474,0.5437750816345215,-45.84629821777344,-31.442338943481445,-14.403959274291992
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.026537412777543068,-0.39915698766708374,0.42569440603256226,-42.81391525268555,-30.855958938598633,-11.957956314086914
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.06214816868305206,-0.39895099401474,0.46109914779663086,-44.30580139160156,-31.442338943481445,-12.863462448120117
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.09818205237388611,-0.39895099401474,0.4971330463886261,-45.09464645385742,-31.442338943481445,-13.652307510375977
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.26038858294487,-0.2266010046005249,0.4869895875453949,-34.90326690673828,-11.492530822753906,-23.410736083984375
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.1428721845149994,-0.23092299699783325,0.37379518151283264,-30.822452545166016,-11.031338691711426,-19.791114807128906
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.17550873756408691,-0.2266010046005249,0.4021097421646118,-32.561805725097656,-11.492530822753906,-21.06927490234375
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.2098785787820816,-0.2266010046005249,0.4364795684814453,-34.228763580322266,-11.492530822753906,-22.73623275756836
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.2360617220401764,-0.2266010046005249,0.4626627266407013,-40.67108154296875,-11.492530822753906,-29.178550720214844
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.12487471848726273,-0.23092299699783325,0.3557977080345154,-37.90373229980469,-11.031338691711426,-26.872394561767578
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.16517245769500732,-0.2266010046005249,0.3917734622955322,-38.62439727783203,-11.492530822753906,-27.131866455078125
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.2007894366979599,-0.2266010046005249,0.427390456199646,-39.58912658691406,-11.492530822753906,-28.096595764160156
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.24112991988658905,-0.2266010046005249,0.46773093938827515,-38.487083435058594,-11.492530822753906,-26.994552612304688
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.1345350593328476,-0.23092299699783325,0.36545807123184204,-34.992034912109375,-11.031338691711426,-23.960697174072266
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.1702864170074463,-0.2266010046005249,0.3968874216079712,-36.47516632080078,-11.492530822753906,-24.982635498046875
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.20589716732501984,-0.2266010046005249,0.43249815702438354,-37.427371978759766,-11.492530822753906,-25.93484115600586
60,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.279558390378952,-0.22383399307727814,0.5033923983573914,-33.64282989501953,-11.976512908935547,-21.666316986083984
61,2,i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.16398799419403076,-0.22136199474334717,0.38534998893737793,-29.001956939697266,-12.993959426879883,-16.007997512817383
