row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.31081002950668335,-0.3800539970397949,0.6908640265464783,-39.075191497802734,-31.43737030029297,-7.637821197509766
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.33301272988319397,-0.3812609910964966,0.7142736911773682,-44.304725646972656,-33.42695617675781,-10.877769470214844
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.3257574141025543,-0.3800539970397949,0.7058113813400269,-42.32890319824219,-31.43737030029297,-10.891532897949219
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.3185020089149475,-0.3800539970397949,0.6985560059547424,-40.35307312011719,-31.43737030029297,-8.915702819824219
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.29460951685905457,-0.3800539970397949,0.6746635437011719,-35.97441101074219,-31.43737030029297,-4.537040710449219
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.2974754571914673,-0.3812609910964966,0.6787364482879639,-39.49849319458008,-33.42695617675781,-6.071537017822266
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.297612726688385,-0.3800539970397949,0.6776667237281799,-38.32378387451172,-31.43737030029297,-6.88641357421875
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.2977501153945923,-0.3800539970397949,0.6778041124343872,-37.14910125732422,-31.43737030029297,-5.71173095703125
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.3021411895751953,-0.3800539970397949,0.6821951866149902,-37.524803161621094,-31.43737030029297,-6.087432861328125
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.31613871455192566,-0.3812609910964966,0.6973997354507446,-41.04887390136719,-33.42695617675781,-7.621917724609375
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.3162759840488434,-0.3800539970397949,0.6963299512863159,-39.874176025390625,-31.43737030029297,-8.436805725097656
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.31054267287254333,-0.3800539970397949,0.6905966997146606,-38.699493408203125,-31.43737030029297,-7.262123107910156
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.30224815011024475,-0.3713670074939728,0.6736151576042175,-38.81493377685547,-30.9291934967041,-7.885740280151367
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.3243195414543152,-0.3742679953575134,0.6985875368118286,-44.21931838989258,-30.936899185180664,-13.282419204711914
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.31706419587135315,-0.42114099860191345,0.7382051944732666,-42.24347686767578,-32.0997428894043,-10.143733978271484
