design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s838,abcfast_clk0p5_fo64_tr0p24_cap80_fload1,-0.0793,-0.085,0.0057,-1.5372,-0.085,-1.4521
s953a,abcfast_clk0p75_fo16_tr0p16_cap100_fload1,0.0755,0.3225,-0.2469,0.7955,0.0,0.7955
s820a,abcfast_clk1_fo8_tr0p2_cap80_fload1,0.2502,0.3004,-0.0502,2.6492,0.0,2.6492
s510,abcfast_clk1p5_fo8_tr0p16_cap60_fload1,0.6365,0.7666,-0.1301,5.9225,0.0,5.9225
s713,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,-0.1489,-0.1593,0.0104,-1.1703,-0.7492,-0.4211
s838,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.0908,-0.0872,-0.0036,-1.3562,-0.0952,-1.261
s526a,abcfast_clk0p75_fo64_tr0p2_cap40_fload1,0.1568,0.3886,-0.2318,1.1414,0.0,1.1414
s838,abcfast_clk1p5_fo8_tr0p16_cap100_fload1,0.622,0.4473,0.1747,5.429,0.0,5.429
s1238a,abcfast_clk1p5_fo64_tr0p16_cap60_fload1,0.6376,0.4056,0.2321,5.4299,0.0,5.4299
s400,abcfast_clk0p75_fo32_tr0p16_cap60_fload1,0.1526,0.4024,-0.2498,1.5231,0.0,1.5231
s15850a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.6703,-0.6901,0.0198,-16.0016,-103.8339,87.8323
s526a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3149,-0.2085,-0.1064,-2.3355,-4.5793,2.2438
s953a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3779,-0.292,-0.0858,-4.0848,-10.0985,6.0137
usb_phy,abcfast_clk0p5_fo32_tr0p16_cap40_fload1,0.1205,0.0974,0.023,10.6757,0.0,10.6757
s953a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.283,-0.1413,-0.1416,-2.3782,-3.434,1.0557
