design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3276,-0.3653,0.0377,-1.791,-6.8868,5.0958
s1196a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3318,-0.3758,0.0439,-1.9978,-7.108,5.1102
s1196a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3304,-0.3757,0.0453,-1.9288,-7.1877,5.2588
s1196a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.329,-0.3653,0.0363,-1.8599,-6.8868,5.0269
s1196a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3278,-0.3653,0.0375,-1.7479,-6.8868,5.1389
s1196a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3321,-0.3758,0.0437,-1.9547,-7.108,5.1533
s1196a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3307,-0.3757,0.045,-1.8858,-7.1877,5.3019
s1196a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3292,-0.3653,0.0361,-1.8168,-6.8868,5.07
s1196a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3277,-0.3653,0.0376,-1.7694,-6.8868,5.1174
s1196a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.332,-0.3758,0.0438,-1.9763,-7.108,5.1317
s1196a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3305,-0.3757,0.0452,-1.9073,-7.1877,5.2804
s1196a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3291,-0.3653,0.0362,-1.8384,-6.8868,5.0484
s1196a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3234,-0.3967,0.0732,-1.4913,-7.7152,6.224
s1196a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3277,-0.3727,0.0451,-1.6981,-7.1258,5.4277
s1196a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3263,-0.3788,0.0525,-1.6291,-7.5243,5.8951
s1196a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3248,-0.3866,0.0617,-1.5602,-7.3706,5.8104
s1196a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3237,-0.3967,0.073,-1.4482,-7.7152,6.2671
s1196a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3279,-0.3727,0.0448,-1.655,-7.1258,5.4708
s1196a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3265,-0.3788,0.0523,-1.5861,-7.5243,5.9382
s1196a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3251,-0.4044,0.0793,-1.5171,-7.7701,6.253
s1196a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3236,-0.3967,0.0731,-1.4697,-7.7152,6.2455
s1196a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3278,-0.3727,0.0449,-1.6766,-7.1258,5.4492
s1196a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3264,-0.3788,0.0524,-1.6076,-7.5243,5.9167
s1196a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.325,-0.4044,0.0794,-1.5387,-7.7701,6.2315
s1196a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3151,-0.3967,0.0816,-0.8918,-7.7152,6.8234
s1196a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3194,-0.3727,0.0534,-1.0987,-7.1258,6.0271
s1196a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3179,-0.3788,0.0609,-1.0297,-7.5243,6.4945
s1196a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3165,-0.3866,0.07,-0.9608,-7.3706,6.4098
s1196a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3154,-0.3967,0.0813,-0.8488,-7.7152,6.8665
s1196a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3196,-0.3727,0.0531,-1.0556,-7.1258,6.0702
s1196a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3182,-0.3788,0.0606,-0.9867,-7.5243,6.5376
s1196a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3168,-0.4044,0.0876,-0.9177,-7.7701,6.8524
s1196a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3152,-0.3967,0.0814,-0.8703,-7.7152,6.8449
s1196a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3195,-0.3727,0.0533,-1.0772,-7.1258,6.0486
s1196a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3181,-0.3788,0.0607,-1.0082,-7.5243,6.5161
s1196a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3166,-0.4044,0.0877,-0.9393,-7.7701,6.8309
s1196a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3297,-0.3931,0.0634,-1.9408,-7.6055,5.6647
s1196a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3339,-0.3885,0.0546,-2.1476,-7.5734,5.4257
s1196a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3325,-0.3931,0.0606,-2.0787,-7.6055,5.5268
s1196a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3311,-0.3931,0.062,-2.0097,-7.6055,5.5958
