design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2802,-0.3861,0.1059,-1.6542,-7.5162,5.862
s1196,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2856,-0.398,0.1124,-1.9065,-7.8618,5.9553
s1196,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2838,-0.3848,0.101,-1.8224,-7.6284,5.806
s1196,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.282,-0.3861,0.1041,-1.7383,-7.5162,5.7779
s1196,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2804,-0.3861,0.1056,-1.619,-7.5162,5.8972
s1196,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2858,-0.398,0.1122,-1.8713,-7.8618,5.9905
s1196,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.284,-0.3848,0.1008,-1.7872,-7.6284,5.8412
s1196,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2822,-0.3861,0.1038,-1.7031,-7.5162,5.8131
s1196,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2803,-0.3861,0.1058,-1.6366,-7.5162,5.8796
s1196,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2857,-0.398,0.1123,-1.8889,-7.8618,5.9729
s1196,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2839,-0.3848,0.1009,-1.8048,-7.6284,5.8236
s1196,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2821,-0.3861,0.104,-1.7207,-7.5162,5.7955
s1196,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.277,-0.4025,0.1255,-1.3617,-7.6866,6.3249
s1196,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2824,-0.382,0.0995,-1.614,-7.824,6.21
s1196,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2806,-0.3813,0.1006,-1.5299,-7.6032,6.0733
s1196,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2788,-0.3967,0.1178,-1.4458,-7.8511,6.4053
s1196,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2773,-0.4025,0.1253,-1.3265,-7.6866,6.3601
s1196,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2827,-0.382,0.0993,-1.5788,-7.824,6.2452
s1196,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2809,-0.3813,0.1004,-1.4947,-7.6032,6.1085
s1196,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2791,-0.3904,0.1113,-1.4106,-7.5763,6.1657
s1196,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2772,-0.4025,0.1254,-1.3441,-7.6866,6.3425
s1196,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2825,-0.382,0.0994,-1.5964,-7.824,6.2276
s1196,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2808,-0.3813,0.1005,-1.5123,-7.6032,6.0909
s1196,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.279,-0.3992,0.1203,-1.4282,-7.9886,6.5604
s1196,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2707,-0.4025,0.1318,-0.7766,-7.6866,6.91
s1196,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2761,-0.382,0.1059,-1.0289,-7.824,6.7951
s1196,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2743,-0.3813,0.107,-0.9448,-7.6032,6.6584
s1196,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2725,-0.3967,0.1242,-0.8607,-7.8511,6.9904
s1196,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2709,-0.4025,0.1316,-0.7414,-7.6866,6.9452
s1196,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2763,-0.382,0.1056,-0.9937,-7.824,6.8303
s1196,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2745,-0.3813,0.1067,-0.9096,-7.6032,6.6936
s1196,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2727,-0.3904,0.1176,-0.8255,-7.5763,6.7508
s1196,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2708,-0.4025,0.1317,-0.759,-7.6866,6.9276
s1196,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2762,-0.382,0.1058,-1.0113,-7.824,6.8127
s1196,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2744,-0.3813,0.1068,-0.9272,-7.6032,6.676
s1196,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2726,-0.3992,0.1266,-0.8431,-7.9886,7.1455
s1196,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2818,-0.3935,0.1117,-1.8005,-7.7364,5.9359
s1196,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2872,-0.4023,0.1152,-2.0528,-8.1468,6.094
s1196,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2854,-0.3935,0.1081,-1.9687,-7.7364,5.7677
s1196,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2836,-0.3935,0.1099,-1.8846,-7.7364,5.8518
s1196,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.282,-0.3935,0.1115,-1.7653,-7.7364,5.9711
s1196,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2874,-0.4023,0.1149,-2.0176,-8.1468,6.1292
s1196,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2856,-0.3935,0.1079,-1.9335,-7.7364,5.8029
s1196,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2838,-0.3935,0.1097,-1.8494,-7.7364,5.887
s1196,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.2819,-0.3935,0.1116,-1.7829,-7.7364,5.9535
s1196,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2873,-0.4023,0.115,-2.0352,-8.1468,6.1116
s1196,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2855,-0.3935,0.108,-1.9511,-7.7364,5.7853
s1196,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2837,-0.3935,0.1098,-1.867,-7.7364,5.8694
s1196,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1724,-0.2889,0.1165,-0.6884,-4.295,3.6066
s1196,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1778,-0.2701,0.0923,-0.9407,-4.1674,3.2267
s1196,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.176,-0.2898,0.1138,-0.8566,-4.4102,3.5536
s1196,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1742,-0.2889,0.1147,-0.7725,-4.295,3.5225
s1196,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1727,-0.2889,0.1162,-0.6532,-4.295,3.6418
s1196,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.178,-0.2701,0.0921,-0.9055,-4.1674,3.2619
s1196,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1762,-0.2898,0.1135,-0.8214,-4.4102,3.5888
s1196,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1744,-0.2889,0.1144,-0.7373,-4.295,3.5577
s1196,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1725,-0.2889,0.1163,-0.6708,-4.295,3.6242
s1196,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1779,-0.2701,0.0922,-0.9231,-4.1674,3.2443
s1196,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1761,-0.2898,0.1137,-0.839,-4.4102,3.5712
s1196,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1743,-0.2889,0.1145,-0.7549,-4.295,3.5401
s1196,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1693,-0.3257,0.1565,-0.3958,-4.5692,4.1734
s1196,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1746,-0.2811,0.1064,-0.6481,-4.2842,3.6361
