design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196b,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.311,-0.3653,0.0543,-1.1619,-6.8868,5.7249
s1196b,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3157,-0.3758,0.06,-1.4049,-7.108,5.7031
s1196b,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3141,-0.3757,0.0616,-1.3239,-7.1877,5.8638
s1196b,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3125,-0.3653,0.0528,-1.2429,-6.8868,5.6439
s1196b,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3112,-0.3653,0.0541,-1.1469,-6.8868,5.7399
s1196b,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3159,-0.3758,0.0598,-1.3899,-7.108,5.7181
s1196b,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3143,-0.3757,0.0614,-1.3089,-7.1877,5.8788
s1196b,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3128,-0.3653,0.0526,-1.2279,-6.8868,5.6589
s1196b,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3111,-0.3653,0.0542,-1.1544,-6.8868,5.7324
s1196b,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3158,-0.3758,0.0599,-1.3974,-7.108,5.7106
s1196b,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3142,-0.3757,0.0615,-1.3164,-7.1877,5.8713
s1196b,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3127,-0.3653,0.0527,-1.2354,-6.8868,5.6514
s1196b,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3075,-0.3967,0.0892,-0.9982,-7.7152,6.717
s1196b,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3123,-0.3727,0.0605,-1.2412,-7.1258,5.8846
s1196b,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3107,-0.3788,0.0681,-1.1602,-7.5243,6.364
