design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2984,-0.306,0.0075,-6.4352,-3.1185,-3.3167
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2955,-0.2924,-0.0031,-5.8812,-3.0783,-2.8029
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2932,-0.306,0.0127,-6.0989,-3.1185,-2.9804
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2918,-0.306,0.0142,-6.3583,-3.1185,-3.2398
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3007,-0.306,0.0052,-6.7366,-3.1185,-3.6181
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2884,-0.2924,0.004,-6.2529,-3.0783,-3.1746
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2867,-0.306,0.0193,-6.4763,-3.1185,-3.3578
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2918,-0.306,0.0142,-6.5701,-3.1185,-3.4516
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2979,-0.306,0.008,-6.5025,-3.1185,-3.384
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2911,-0.2924,0.0014,-5.9996,-3.0783,-2.9213
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2897,-0.306,0.0162,-6.2515,-3.1185,-3.133
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2913,-0.306,0.0146,-6.4255,-3.1185,-3.307
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2905,-0.306,0.0155,-6.8508,-3.1185,-3.7323
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.293,-0.2924,-0.0005,-6.2637,-3.0783,-3.1854
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2907,-0.306,0.0152,-6.4845,-3.1185,-3.366
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2885,-0.306,0.0174,-6.7052,-3.1185,-3.5867
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2942,-0.306,0.0118,-6.9958,-3.1185,-3.8773
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2849,-0.2924,0.0075,-6.525,-3.0783,-3.4467
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2818,-0.306,0.0242,-6.6042,-3.1185,-3.4857
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2847,-0.306,0.0212,-6.8692,-3.1185,-3.7507
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2865,-0.306,0.0195,-6.754,-3.1185,-3.6355
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2845,-0.2924,0.008,-6.2406,-3.0783,-3.1623
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2822,-0.306,0.0237,-6.4613,-3.1185,-3.3428
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2801,-0.306,0.0259,-6.6797,-3.1185,-3.5612
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2801,-0.306,0.0259,-7.2977,-3.1185,-4.1792
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2903,-0.2924,0.0021,-6.4844,-3.0783,-3.4061
s386,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2839,-0.306,0.022,-6.5054,-3.1185,-3.3869
s386,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2801,-0.306,0.0259,-6.9111,-3.1185,-3.7926
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2852,-0.306,0.0207,-7.7205,-3.1185,-4.602
s386,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2986,-0.2924,-0.0061,-7.5293,-3.0783,-4.451
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2943,-0.306,0.0116,-7.5197,-3.1185,-4.4012
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2887,-0.306,0.0173,-7.7086,-3.1185,-4.5901
s386,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2812,-0.306,0.0247,-7.4674,-3.1185,-4.3489
s386,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2919,-0.2924,0.0006,-7.1575,-3.0783,-4.0792
s386,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2882,-0.306,0.0178,-7.1634,-3.1185,-4.0449
s386,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2839,-0.306,0.022,-7.2733,-3.1185,-4.1548
s386,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3034,-0.2963,-0.0071,-6.2423,-3.1071,-3.1351
s386,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2977,-0.2922,-0.0055,-5.6989,-2.9616,-2.7373
s386,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2964,-0.2963,-0.0,-5.9509,-3.1071,-2.8437
s386,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2968,-0.2963,-0.0004,-6.1653,-3.1071,-3.0582
s386,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3031,-0.2963,-0.0068,-6.623,-3.1071,-3.5159
s386,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2917,-0.2922,0.0005,-6.245,-2.9616,-3.2833
s386,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2894,-0.2963,0.0069,-6.4796,-3.1071,-3.3724
s386,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2961,-0.2963,0.0003,-6.5402,-3.1071,-3.4331
s386,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3029,-0.2963,-0.0066,-6.3096,-3.1071,-3.2024
s386,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.2942,-0.2922,-0.002,-5.8524,-2.9616,-2.8908
s386,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.2929,-0.2963,0.0035,-6.1043,-3.1071,-2.9972
s386,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.2963,-0.2963,0.0,-6.2325,-3.1071,-3.1254
s386,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.15,-0.1831,0.0331,-0.0584,-1.3623,1.3038
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.144,-0.1724,0.0283,-0.3153,-1.4452,1.1299
