design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3442,-0.3653,0.0211,-6.9357,-6.8868,-0.0489
s1196a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3378,-0.3758,0.038,-6.6292,-7.108,0.4788
s1196a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3421,-0.3757,0.0336,-6.4551,-7.1877,0.7326
s1196a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3384,-0.3653,0.0269,-6.4161,-6.8868,0.4707
s1196a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3394,-0.3653,0.0259,-6.6686,-6.8868,0.2182
s1196a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.342,-0.3758,0.0338,-6.2595,-7.108,0.8485
s1196a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3337,-0.3757,0.042,-6.2092,-7.1877,0.9785
s1196a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3394,-0.3653,0.0259,-6.2093,-6.8868,0.6774
s1196a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3292,-0.3653,0.0361,-6.4143,-6.8868,0.4725
s1196a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3398,-0.3758,0.0359,-6.222,-7.108,0.886
s1196a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3385,-0.3757,0.0372,-5.8873,-7.1877,1.3004
s1196a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3272,-0.3653,0.0382,-6.0679,-6.8868,0.8189
s1196a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3267,-0.3967,0.07,-6.5464,-7.7152,1.1688
s1196a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3207,-0.3727,0.0521,-6.1417,-7.1258,0.9841
s1196a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3276,-0.3788,0.0512,-5.9083,-7.5243,1.616
