design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2822,-0.306,0.0238,-6.7505,-3.1185,-3.632
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2929,-0.2924,-0.0005,-4.8252,-3.0783,-1.7469
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2869,-0.306,0.0191,-4.9286,-3.1185,-1.8101
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2816,-0.306,0.0244,-5.4859,-3.1185,-2.3674
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2943,-0.306,0.0117,-4.1639,-3.1185,-1.0454
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2909,-0.2924,0.0016,-3.6617,-3.0783,-0.5834
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2881,-0.306,0.0178,-4.1214,-3.1185,-1.0029
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2901,-0.306,0.0159,-4.0779,-3.1185,-0.9594
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2885,-0.306,0.0174,-5.0623,-3.1185,-1.9438
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.293,-0.2924,-0.0005,-4.8976,-3.0783,-1.8193
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2864,-0.306,0.0196,-4.8211,-3.1185,-1.7026
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2889,-0.306,0.017,-4.9153,-3.1185,-1.7968
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2811,-0.306,0.0249,-6.0226,-3.1185,-2.9041
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2871,-0.2924,0.0054,-4.7345,-3.0783,-1.6562
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2861,-0.306,0.0199,-4.8527,-3.1185,-1.7342
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2808,-0.306,0.0251,-5.2249,-3.1185,-2.1064
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.292,-0.306,0.0139,-4.3837,-3.1185,-1.2652
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2881,-0.2924,0.0044,-3.4014,-3.0783,-0.3231
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2837,-0.306,0.0223,-4.1205,-3.1185,-1.002
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2878,-0.306,0.0181,-4.2977,-3.1185,-1.1792
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.289,-0.306,0.017,-5.1326,-3.1185,-2.0141
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2871,-0.2924,0.0054,-4.8323,-3.0783,-1.754
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2835,-0.306,0.0224,-4.976,-3.1185,-1.8575
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2877,-0.306,0.0182,-5.0633,-3.1185,-1.9448
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2792,-0.306,0.0268,-4.9483,-3.1185,-1.8298
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2797,-0.2924,0.0128,-4.8018,-3.0783,-1.7236
s386,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2795,-0.306,0.0264,-4.9356,-3.1185,-1.8171
s386,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2793,-0.306,0.0267,-5.0731,-3.1185,-1.9546
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2875,-0.306,0.0184,-4.8233,-3.1185,-1.7048
s386,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2832,-0.2924,0.0092,-3.4896,-3.0783,-0.4113
