design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2684,-0.3702,0.1019,-0.2682,-8.4887,8.2205
s1488,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2723,-0.4002,0.1278,-0.4575,-9.3561,8.8986
s1488,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.271,-0.3979,0.1269,-0.3944,-8.9579,8.5635
s1488,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2697,-0.3702,0.1005,-0.3313,-8.4887,8.1574
s1488,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.2687,-0.3702,0.1015,-0.231,-8.4887,8.2577
s1488,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2727,-0.4002,0.1275,-0.4203,-9.3561,8.9358
s1488,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2714,-0.3979,0.1265,-0.3572,-8.9579,8.6007
s1488,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.27,-0.3702,0.1002,-0.2941,-8.4887,8.1946
s1488,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2685,-0.3702,0.1017,-0.2496,-8.4887,8.2391
s1488,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2725,-0.4002,0.1277,-0.4389,-9.3561,8.9172
s1488,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2712,-0.3979,0.1267,-0.3758,-8.9579,8.5821
s1488,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2699,-0.3702,0.1004,-0.3127,-8.4887,8.176
s1488,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2644,-0.3669,0.1025,0.0362,-8.3672,8.4034
s1488,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2683,-0.3771,0.1087,-0.1531,-8.7899,8.6368
s1488,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.267,-0.3567,0.0897,-0.09,-8.3578,8.2679
s1488,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2657,-0.3683,0.1026,-0.0269,-8.4116,8.3847
s1488,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.2647,-0.3649,0.1002,0.0734,-8.3655,8.4389
s1488,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2687,-0.3771,0.1084,-0.1159,-8.7899,8.674
s1488,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2674,-0.3567,0.0894,-0.0528,-8.3578,8.305
s1488,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.266,-0.3683,0.1023,0.0103,-8.4116,8.4219
s1488,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2645,-0.3669,0.1023,0.0548,-8.3672,8.422
s1488,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2685,-0.3771,0.1085,-0.1345,-8.7899,8.6554
s1488,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2672,-0.3567,0.0895,-0.0714,-8.3578,8.2864
s1488,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2659,-0.3683,0.1025,-0.0083,-8.4116,8.4033
s1488,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2564,-0.3679,0.1115,0.645,-8.5116,9.1566
s1488,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2603,-0.3706,0.1103,0.4557,-8.5052,8.9609
s1488,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.259,-0.3578,0.0988,0.5188,-8.4198,8.9386
s1488,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2577,-0.3668,0.1092,0.5819,-8.4087,8.9906
s1488,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2567,-0.3751,0.1184,0.6822,-8.4832,9.1653
s1488,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2607,-0.3706,0.11,0.4929,-8.5052,8.998
s1488,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2594,-0.3578,0.0985,0.556,-8.4198,8.9757
s1488,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.258,-0.3684,0.1103,0.6191,-8.3892,9.0082
s1488,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2565,-0.3679,0.1113,0.6636,-8.5116,9.1752
s1488,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2605,-0.3706,0.1101,0.4743,-8.5052,8.9795
s1488,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2592,-0.3578,0.0987,0.5374,-8.4198,8.9571
s1488,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2579,-0.3684,0.1105,0.6005,-8.3892,8.9897
s1488,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2704,-0.435,0.1647,-0.4204,-9.5396,9.1192
s1488,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2743,-0.4324,0.1581,-0.6096,-9.5415,8.9318
s1488,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.273,-0.435,0.162,-0.5466,-9.5396,8.993
s1488,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2717,-0.435,0.1633,-0.4835,-9.5396,9.0561
s1488,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.2707,-0.435,0.1643,-0.3832,-9.5396,9.1564
s1488,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2747,-0.4324,0.1577,-0.5725,-9.5415,8.969
s1488,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2734,-0.435,0.1617,-0.5094,-9.5396,9.0302
s1488,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.272,-0.435,0.163,-0.4463,-9.5396,9.0933
