design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk2_fo64_tr0p24_cap80_fload1,0.7049,1.2685,-0.5636,-2.2916,0.0,-2.2916
sasc,abcfast_clk0p5_fo8_tr0p24_cap60_fload1,0.6145,-0.0129,0.6275,-2.2271,-0.0724,-2.1546
systemcdes,abcfast_clk2_fo8_tr0p2_cap60_fload1,0.4227,0.8413,-0.4186,-11.0801,0.0,-11.0801
i2c,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,0.7049,-0.2475,0.9524,-2.2916,-11.6387,9.3471
systemcdes,abcfast_clk0p5_fo8_tr0p16_cap80_fload1,0.4227,-0.3649,0.7875,-11.0801,-14.5266,3.4465
systemcdes,abcfast_clk1_fo16_tr0p16_cap60_fload1,0.4227,0.0594,0.3633,-11.0801,0.0,-11.0801
systemcdes,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.4227,-0.5568,0.9795,-11.0801,-46.581,35.5009
systemcdes,abcfast_clk2_fo64_tr0p24_cap60_fload1,0.4227,0.915,-0.4924,-11.0801,0.0,-11.0801
systemcdes,abcfast_clk0p5_fo16_tr0p2_cap80_fload1,0.4227,-0.2952,0.7179,-11.0801,-10.6344,-0.4457
simple_spi,abcfast_clk2_fo32_tr0p24_cap80_fload1,0.7621,1.3118,-0.5496,-1.9882,0.0,-1.9882
ss_pcm,abcfast_clk0p5_fo32_tr0p24_cap80_fload1,0.677,0.147,0.5299,-0.9406,0.0,-0.9406
ss_pcm,abcfast_clk0p5_fo64_tr0p2_cap60_fload1,0.677,0.1466,0.5304,-0.9406,0.0,-0.9406
usb_phy,abcfast_clk2_fo64_tr0p16_cap80_fload1,0.7739,1.3226,-0.5486,-0.9949,0.0,-0.9949
simple_spi,abcfast_clk3_fo8_tr0p16_cap60_fload1,0.7621,2.0436,-1.2814,-1.9882,0.0,-1.9882
ss_pcm,abcfast_clk2_fo64_tr0p16_cap40_fload1,0.677,1.042,-0.365,-0.9406,0.0,-0.9406
i2c,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,0.7049,-0.006,0.7109,-2.2916,-0.0392,-2.2524
i2c,abcfast_clk0p5_fo32_tr0p24_cap40_fload1,0.7049,-0.0014,0.7063,-2.2916,-0.0014,-2.2903
usb_phy,abcfast_clk1_fo64_tr0p16_cap40_fload1,0.7739,0.5226,0.2514,-0.9949,0.0,-0.9949
systemcdes,abcfast_clk2_fo8_tr0p24_cap60_fload1,0.4227,0.8413,-0.4186,-11.0801,0.0,-11.0801
sasc,abcfast_clk3_fo16_tr0p24_cap60_fload1,0.6145,1.9463,-1.3318,-2.2271,0.0,-2.2271
systemcdes,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,0.4227,-0.6434,1.0661,-11.0801,-55.5943,44.5142
i2c,abcfast_clk2_fo16_tr0p2_cap80_fload1,0.7049,1.2379,-0.533,-2.2916,0.0,-2.2916
usb_phy,abcfast_clk1_fo64_tr0p16_cap60_fload1,0.7739,0.5226,0.2514,-0.9949,0.0,-0.9949
