design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s27,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.1848,-0.1442,-0.0407,-5.4736,-0.4653,-5.0083
s27,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2051,-0.1442,-0.061,-7.0902,-0.4653,-6.6249
s27,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.1944,-0.1442,-0.0502,-6.3611,-0.4653,-5.8958
s27,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.1856,-0.1442,-0.0414,-5.8195,-0.4653,-5.3542
s27,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.1968,-0.1442,-0.0526,-5.9573,-0.4653,-5.492
s27,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.1856,-0.1442,-0.0414,-6.1764,-0.4653,-5.7111
s27,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.1942,-0.1442,-0.0501,-5.929,-0.4653,-5.4637
s27,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.1948,-0.1442,-0.0506,-5.9289,-0.4653,-5.4636
s27,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.1904,-0.1442,-0.0463,-5.6808,-0.4653,-5.2155
s27,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.1899,-0.1442,-0.0458,-6.4471,-0.4653,-5.9818
s27,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.187,-0.1442,-0.0428,-5.7487,-0.4653,-5.2834
s27,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.1868,-0.1442,-0.0426,-5.5945,-0.4653,-5.1292
s27,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.1763,-0.1442,-0.0321,-5.4468,-0.4653,-4.9815
s27,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.1856,-0.1442,-0.0414,-6.8373,-0.4653,-6.372
s27,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.1767,-0.1442,-0.0325,-6.2955,-0.4653,-5.8302
s27,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.1764,-0.1442,-0.0323,-5.8885,-0.4653,-5.4232
