row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p01_fo16_tr0p16_cap100,0.4883466064929962,-0.024118000641465187,0.5124645829200745,1.8961849212646484,-0.3696250021457672,2.265810012817383
1,2,i2c,abcfast_clk0p01_fo16_tr0p16_cap40,0.4858352243900299,-0.04207799956202507,0.5279132127761841,1.49129319190979,-0.6798949837684631,2.1711881160736084
2,2,i2c,abcfast_clk0p01_fo16_tr0p16_cap60,0.4866723418235779,-0.024118000641465187,0.5107903480529785,1.626257061958313,-0.3696250021457672,1.9958820343017578
3,2,i2c,abcfast_clk0p01_fo16_tr0p16_cap80,0.48750948905944824,-0.024118000641465187,0.5116274952888489,1.7612210512161255,-0.3696250021457672,2.1308460235595703
4,2,i2c,abcfast_clk0p01_fo16_tr0p24_cap100,0.4837777316570282,-0.024118000641465187,0.5078957080841064,1.529006838798523,-0.3696250021457672,1.8986318111419678
5,2,i2c,abcfast_clk0p01_fo16_tr0p24_cap40,0.4812663495540619,-0.04207799956202507,0.5233443379402161,1.1241151094436646,-0.6798949837684631,1.8040101528167725
6,2,i2c,abcfast_clk0p01_fo16_tr0p24_cap60,0.48210346698760986,-0.024118000641465187,0.5062214732170105,1.2590789794921875,-0.3696250021457672,1.6287039518356323
7,2,i2c,abcfast_clk0p01_fo16_tr0p24_cap80,0.4829406142234802,-0.024118000641465187,0.5070586204528809,1.39404296875,-0.3696250021457672,1.7636679410934448
8,2,i2c,abcfast_clk0p01_fo16_tr0p2_cap100,0.4860621690750122,-0.024118000641465187,0.5101801753044128,1.712595820426941,-0.3696250021457672,2.0822207927703857
9,2,i2c,abcfast_clk0p01_fo16_tr0p2_cap40,0.4835507869720459,-0.04207799956202507,0.5256288051605225,1.3077040910720825,-0.6798949837684631,1.9875991344451904
10,2,i2c,abcfast_clk0p01_fo16_tr0p2_cap60,0.48438790440559387,-0.024118000641465187,0.5085058808326721,1.4426679611206055,-0.3696250021457672,1.8122929334640503
11,2,i2c,abcfast_clk0p01_fo16_tr0p2_cap80,0.48522505164146423,-0.024118000641465187,0.5093430280685425,1.577631950378418,-0.3696250021457672,1.9472569227218628
12,2,i2c,abcfast_clk0p01_fo32_tr0p16_cap100,0.4888322651386261,-0.01371499989181757,0.5025472640991211,1.9431251287460327,-0.15952399373054504,2.102649211883545
13,2,i2c,abcfast_clk0p01_fo32_tr0p16_cap40,0.4863208830356598,-0.018942000344395638,0.5052629113197327,1.5382333993911743,-0.2749199867248535,1.8131533861160278
14,2,i2c,abcfast_clk0p01_fo32_tr0p16_cap60,0.48715800046920776,-0.020037999376654625,0.5071960091590881,1.6731972694396973,-0.3041580021381378,1.9773552417755127
15,2,i2c,abcfast_clk0p01_fo32_tr0p16_cap80,0.4879951477050781,-0.012687000446021557,0.5006821751594543,1.8081612586975098,-0.1746940016746521,1.9828553199768066
16,2,i2c,abcfast_clk0p01_fo32_tr0p24_cap100,0.4842633903026581,-0.01371499989181757,0.4979783892631531,1.5759470462799072,-0.15952399373054504,1.7354710102081299
17,2,i2c,abcfast_clk0p01_fo32_tr0p24_cap40,0.4817520081996918,-0.018942000344395638,0.5006940364837646,1.1710553169250488,-0.2749199867248535,1.4459753036499023
18,2,i2c,abcfast_clk0p01_fo32_tr0p24_cap60,0.48258912563323975,-0.020037999376654625,0.5026271343231201,1.3060191869735718,-0.3041580021381378,1.6101771593093872
19,2,i2c,abcfast_clk0p01_fo32_tr0p24_cap80,0.4834262728691101,-0.012687000446021557,0.49611327052116394,1.4409831762313843,-0.1746940016746521,1.6156771183013916
20,2,i2c,abcfast_clk0p01_fo32_tr0p2_cap100,0.4865478277206421,-0.01371499989181757,0.5002628564834595,1.7595360279083252,-0.15952399373054504,1.9190599918365479
21,2,i2c,abcfast_clk0p01_fo32_tr0p2_cap40,0.4840364456176758,-0.018942000344395638,0.5029784440994263,1.3546442985534668,-0.2749199867248535,1.6295642852783203
