fold_index,epoch,design_name,design_id,target_name,num_recipes,overall_best_test_mae,overall_best_test_r2,design_mae_mean,design_mae_median,design_pct_error_mean,design_pct_error_median,design_r2,target_mean,prediction_mean
0,5,s1238,iscas89_0004,tns,240,6.03168017296564,0.01866382360458374,1.2148447533448536,0.9137489795684814,147.39725598477614,27.74265023047451,0.41645476577923346,-1.6195280412832895,-0.449016265074412
0,5,s1488,iscas89_0010,tns,240,6.03168017296564,0.01866382360458374,1.9077238539854686,1.5287094116210938,1498.3949035081648,130.71511910698857,-0.21576746091675614,-1.2403572062651316,-0.578417980670929
0,5,s298,iscas89_0014,tns,240,6.03168017296564,0.01866382360458374,2.4409984866778056,2.280531167984009,962.7770929667396,938.681227631323,-247.22430253998033,-0.09092413783073425,-0.062391525506973265
0,5,s344,iscas89_0015,tns,240,6.03168017296564,0.01866382360458374,2.019836143652598,2.007347583770752,225.73946755373086,221.30212570116976,-18.66144632694939,-0.2617006778717041,-0.22296222448348998
0,5,s35932,iscas89_0017,tns,240,6.03168017296564,0.01866382360458374,30.914740220705667,3.0915932655334473,14775.257535542594,96.83244230243412,-0.2132704365587863,-31.083726068337757,-0.16898584763209026
0,5,s510,iscas89_0026,tns,240,6.03168017296564,0.01866382360458374,2.2045785288016,2.17307186126709,12542.345473811818,194.52555051281303,-13.75932704626553,-0.3283047676086426,0.15241769750912984
0,5,s713,iscas89_0032,tns,240,6.03168017296564,0.01866382360458374,1.519040544827779,1.245847225189209,2830.73006704368,75.97012552484875,0.24001281723903312,-1.2825497567653656,-0.05936411420504252
1,16,s1196,iscas89_0001,tns,240,15.481418480191913,0.027816593647003174,4.811469199260076,4.029576301574707,7094.082711639298,369.6244427231046,-7.503229315838038,-1.217179822921753,3.594289376338323
1,16,s1423,iscas89_0008,tns,240,15.481418480191913,0.027816593647003174,13.18095579346021,8.8357675075531,612.4367779578894,149.23403338643573,-1.3295000888300086,-9.868198144435883,3.3127576490243276
1,16,s349,iscas89_0016,tns,240,15.481418480191913,0.027816593647003174,3.092028812567393,3.0363192558288574,268.3933713779953,261.5912224407891,-23.490111216358738,-0.32498703002929685,2.767041782538096
1,16,s38417,iscas89_0019,tns,240,15.481418480191913,0.027816593647003174,64.15494673450787,3.6175220012664795,359.37799945752505,100.78211779377506,-0.22253850448914636,-65.85235063036284,-1.69740389585495
1,16,s526,iscas89_0027,tns,240,15.481418480191913,0.027816593647003174,3.681973264614741,3.8165488243103027,583.8725427867013,569.2285072243635,-146.5081977905152,-0.1546076714992523,3.527365593115489
