design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s35932,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.4151,-0.4299,0.0147,-42.9416,-431.4568,388.5152
s35932,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.4184,-0.4677,0.0493,-43.1775,-436.5238,393.3463
s35932,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.4173,-0.4471,0.0298,-43.0989,-438.6056,395.5067
s35932,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.4162,-0.4299,0.0137,-43.0202,-433.8413,390.821
s35932,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.4153,-0.4299,0.0145,-42.9286,-431.4568,388.5282
s35932,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.4186,-0.4687,0.0501,-43.1644,-433.6718,390.5074
s35932,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.4175,-0.4652,0.0477,-43.0858,-436.6889,393.6031
s35932,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.4164,-0.4301,0.0136,-43.0072,-434.6033,391.5961
s35932,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.4152,-0.4299,0.0146,-42.9351,-431.4568,388.5217
s35932,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.4185,-0.4687,0.0502,-43.1709,-433.6718,390.5009
s35932,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.4174,-0.4652,0.0478,-43.0923,-436.6889,393.5966
s35932,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.4163,-0.4301,0.0138,-43.0137,-434.6033,391.5896
s35932,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.4107,-0.4403,0.0295,-42.7528,-303.9344,261.1817
s35932,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.414,-0.5777,0.1637,-42.9886,-336.5042,293.5156
s35932,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.4129,-0.4599,0.047,-42.91,-357.1939,314.2839
s35932,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.4118,-0.4696,0.0577,-42.8314,-319.1643,276.3329
s35932,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.411,-0.4411,0.0301,-42.7397,-303.5092,260.7695
s35932,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.4142,-0.5735,0.1593,-42.9756,-335.9781,293.0025
s35932,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.4131,-0.4599,0.0467,-42.8969,-357.1939,314.297
s35932,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.412,-0.4574,0.0453,-42.8183,-322.2524,279.4341
s35932,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.4108,-0.4547,0.0438,-42.7462,-301.9371,259.1909
s35932,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.4141,-0.5735,0.1594,-42.9821,-335.9781,292.996
s35932,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.413,-0.4599,0.0469,-42.9035,-357.1939,314.2905
s35932,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.4119,-0.4908,0.0789,-42.8248,-334.24,291.4151
s35932,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.402,-0.4908,0.0888,-42.375,-426.002,383.627
s35932,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.4052,-0.5854,0.1802,-42.6109,-335.594,292.9831
s35932,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.4041,-0.4904,0.0862,-42.5323,-334.3197,291.7874
s35932,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.4031,-0.4593,0.0563,-42.4537,-404.2381,361.7845
s35932,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.4022,-0.5091,0.1069,-42.362,-437.7488,395.3868
s35932,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.4054,-0.5853,0.1798,-42.5978,-335.6176,293.0198
s35932,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.4044,-0.4904,0.086,-42.5192,-334.3197,291.8005
s35932,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.4033,-0.4393,0.036,-42.4406,-361.1923,318.7517
s35932,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.4021,-0.4986,0.0965,-42.3685,-332.0283,289.6598
s35932,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.4053,-0.5853,0.1799,-42.6044,-335.6176,293.0132
s35932,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.4043,-0.4904,0.0861,-42.5257,-334.3197,291.7939
s35932,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.4032,-0.4393,0.0361,-42.4471,-361.1923,318.7451
s35932,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.4173,-0.4647,0.0474,-43.036,-384.9502,341.9141
s35932,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.4206,-0.4628,0.0422,-43.2719,-374.5034,331.2314
s35932,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.4195,-0.4664,0.0469,-43.1933,-384.5378,341.3445
s35932,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.4184,-0.4647,0.0463,-43.1147,-384.9502,341.8355
s35932,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.4175,-0.4647,0.0472,-43.023,-384.9502,341.9272
s35932,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.4208,-0.4629,0.0421,-43.2588,-374.7159,331.457
s35932,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.4197,-0.4664,0.0467,-43.1802,-384.5378,341.3576
s35932,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.4186,-0.4647,0.0461,-43.1016,-384.9502,341.8486
s35932,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.4174,-0.4647,0.0473,-43.0295,-384.9502,341.9207
s35932,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.4207,-0.4629,0.0422,-43.2654,-374.7159,331.4505
s35932,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.4196,-0.4664,0.0468,-43.1868,-384.5378,341.3511
s35932,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.4185,-0.4647,0.0462,-43.1081,-384.9502,341.842
s35932,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.3082,-0.339,0.0308,-42.0001,-148.9681,106.968
s35932,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.3115,-0.3745,0.063,-42.236,-119.4276,77.1916
