design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s15850a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.8828,-0.7735,-0.1093,-25.0088,-167.0328,142.0239
s15850a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.8857,-0.7833,-0.1024,-25.1306,-166.8188,141.6882
s15850a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.8848,-0.7868,-0.098,-25.09,-166.722,141.632
s15850a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.8838,-0.7654,-0.1184,-25.0494,-167.0374,141.988
s15850a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.883,-0.7693,-0.1137,-24.9903,-168.1039,143.1136
s15850a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.8859,-0.7833,-0.1026,-25.1122,-166.8188,141.7066
s15850a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.885,-0.7877,-0.0972,-25.0715,-166.6294,141.5578
s15850a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.884,-0.7657,-0.1183,-25.0309,-167.2747,142.2437
s15850a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.8829,-0.7696,-0.1133,-24.9996,-168.0741,143.0745
s15850a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.8858,-0.7833,-0.1025,-25.1214,-166.8188,141.6974
s15850a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.8849,-0.7863,-0.0985,-25.0808,-166.5556,141.4748
s15850a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.8839,-0.7663,-0.1176,-25.0402,-167.4123,142.3722
s15850a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.878,-0.7931,-0.085,-24.8522,-166.1502,141.298
s15850a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.8809,-0.8605,-0.0204,-24.9741,-183.2282,158.2541
s15850a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.88,-0.7721,-0.1078,-24.9335,-161.4897,136.5562
s15850a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.879,-0.7802,-0.0988,-24.8929,-165.9921,141.0992
s15850a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.8782,-0.7932,-0.085,-24.8338,-168.1082,143.2744
s15850a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.8811,-0.852,-0.0292,-24.9556,-180.6942,155.7386
s15850a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.8802,-0.7885,-0.0916,-24.915,-163.8238,138.9088
s15850a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.8792,-0.7873,-0.0919,-24.8744,-167.1531,142.2788
s15850a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.8781,-0.7931,-0.085,-24.843,-168.072,143.229
s15850a,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.881,-0.852,-0.0291,-24.9648,-180.7009,155.7361
s15850a,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.8801,-0.7976,-0.0825,-24.9242,-167.9847,143.0605
s15850a,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.8791,-0.7864,-0.0927,-24.8836,-167.0579,142.1742
s15850a,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.8685,-0.7857,-0.0828,-24.5391,-161.3265,136.7874
s15850a,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.8714,-0.812,-0.0593,-24.6609,-166.591,141.93
s15850a,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.8704,-0.7938,-0.0766,-24.6203,-164.7288,140.1084
s15850a,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.8694,-0.7866,-0.0828,-24.5797,-163.7652,139.1855
s15850a,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.8687,-0.7951,-0.0736,-24.5207,-163.1439,138.6232
s15850a,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.8716,-0.8066,-0.065,-24.6425,-169.0501,144.4077
s15850a,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.8706,-0.7767,-0.0939,-24.6019,-162.7702,138.1684
s15850a,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.8696,-0.784,-0.0856,-24.5613,-163.2598,138.6985
s15850a,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.8686,-0.7957,-0.0728,-24.5299,-163.4385,138.9086
s15850a,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.8715,-0.8066,-0.0649,-24.6517,-169.0358,144.3841
s15850a,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.8705,-0.7791,-0.0914,-24.6111,-164.5811,139.97
s15850a,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.8695,-0.7832,-0.0863,-24.5705,-163.1178,138.5473
s15850a,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.8852,-0.8374,-0.0478,-25.0871,-181.1381,156.051
s15850a,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.8881,-0.8347,-0.0534,-25.2089,-179.914,154.7051
s15850a,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.8871,-0.837,-0.0501,-25.1683,-179.9329,154.7646
s15850a,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.8862,-0.8338,-0.0524,-25.1277,-180.954,155.8263
s15850a,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.8854,-0.8519,-0.0335,-25.0686,-183.7748,158.7062
s15850a,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.8883,-0.8347,-0.0536,-25.1904,-179.914,154.7236
s15850a,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.8873,-0.8381,-0.0493,-25.1498,-179.9892,154.8394
s15850a,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.8864,-0.8517,-0.0346,-25.1092,-183.9087,158.7995
s15850a,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.8853,-0.8577,-0.0276,-25.0779,-183.8937,158.8158
s15850a,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.8882,-0.8347,-0.0535,-25.1997,-179.914,154.7143
s15850a,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.8872,-0.8382,-0.049,-25.1591,-180.0036,154.8445
s15850a,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.8863,-0.8355,-0.0507,-25.1185,-181.1646,156.0461
s15850a,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.7761,-0.6456,-0.1305,-24.0359,-99.3773,75.3414
s15850a,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.779,-0.6949,-0.0841,-24.1577,-104.3218,80.164
s15850a,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.778,-0.6696,-0.1084,-24.1171,-105.1157,80.9986
s15850a,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.777,-0.6584,-0.1187,-24.0765,-98.6502,74.5737
s15850a,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.7763,-0.6482,-0.128,-24.0174,-93.7272,69.7098
s15850a,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.7792,-0.6949,-0.0843,-24.1392,-104.3218,80.1825
s15850a,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.7782,-0.6703,-0.1079,-24.0986,-105.3276,81.229
s15850a,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.7772,-0.6524,-0.1248,-24.058,-98.3371,74.2791
s15850a,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.7762,-0.6481,-0.128,-24.0267,-93.57,69.5433
s15850a,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.7791,-0.6949,-0.0842,-24.1485,-104.3218,80.1733
s15850a,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.7781,-0.669,-0.1091,-24.1079,-105.3952,81.2874
s15850a,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.7771,-0.657,-0.1202,-24.0673,-99.892,75.8248
s15850a,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.7713,-0.69,-0.0812,-23.8793,-103.1653,79.2859
s15850a,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.7742,-0.779,0.0048,-24.0011,-113.4372,89.4361
s15850a,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.7732,-0.6986,-0.0746,-23.9605,-95.6555,71.6949
s15850a,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.7722,-0.7001,-0.0722,-23.9199,-99.724,75.804
s15850a,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.7715,-0.6651,-0.1064,-23.8609,-94.0457,70.1848
s15850a,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.7744,-0.7694,-0.005,-23.9827,-112.2092,88.2265
s15850a,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.7734,-0.6901,-0.0833,-23.9421,-103.8339,79.8918
s15850a,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.7724,-0.6883,-0.0842,-23.9015,-95.0782,71.1767
s15850a,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.7714,-0.6644,-0.1069,-23.8701,-93.9181,70.048
s15850a,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.7743,-0.7694,-0.0048,-23.9919,-112.2036,88.2117
s15850a,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.7733,-0.7019,-0.0714,-23.9513,-105.1889,81.2376
s15850a,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.7723,-0.6882,-0.0841,-23.9107,-95.4253,71.5146
s15850a,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.7617,-0.6658,-0.0959,-23.5662,-93.0207,69.4545
s15850a,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.7646,-0.725,-0.0396,-23.688,-104.186,80.498
s15850a,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.7636,-0.6944,-0.0692,-23.6474,-97.3395,73.6921
s15850a,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.7627,-0.6668,-0.0959,-23.6068,-94.9715,71.3646
s15850a,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.7619,-0.6688,-0.0931,-23.5477,-94.27,70.7222
s15850a,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.7648,-0.7108,-0.054,-23.6695,-101.9685,78.2989
s15850a,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.7638,-0.7062,-0.0577,-23.6289,-102.4235,78.7946
s15850a,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.7629,-0.6672,-0.0956,-23.5883,-94.7387,71.1504
s15850a,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.7618,-0.6689,-0.0929,-23.557,-94.1666,70.6096
s15850a,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.7647,-0.7112,-0.0535,-23.6788,-101.9781,78.2993
s15850a,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.7637,-0.6943,-0.0695,-23.6382,-97.5633,73.9251
s15850a,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.7628,-0.6667,-0.0961,-23.5976,-94.6292,71.0316
s15850a,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.7784,-0.7393,-0.0391,-24.1142,-112.1498,88.0356
s15850a,abcfast_clk0p25_fo8_tr0p16_cap40_fload1,-0.7814,-0.7322,-0.0491,-24.236,-111.1556,86.9197
s15850a,abcfast_clk0p25_fo8_tr0p16_cap60_fload1,-0.7804,-0.7363,-0.0441,-24.1954,-112.0218,87.8264
s15850a,abcfast_clk0p25_fo8_tr0p16_cap80_fload1,-0.7794,-0.7387,-0.0407,-24.1548,-112.106,87.9512
s15850a,abcfast_clk0p25_fo8_tr0p24_cap100_fload1,-0.7786,-0.739,-0.0396,-24.0957,-112.491,88.3952
s15850a,abcfast_clk0p25_fo8_tr0p24_cap40_fload1,-0.7816,-0.7322,-0.0493,-24.2175,-111.1556,86.9381
s15850a,abcfast_clk0p25_fo8_tr0p24_cap60_fload1,-0.7806,-0.7334,-0.0472,-24.1769,-112.0232,87.8463
s15850a,abcfast_clk0p25_fo8_tr0p24_cap80_fload1,-0.7796,-0.7376,-0.042,-24.1363,-112.4523,88.316
s15850a,abcfast_clk0p25_fo8_tr0p2_cap100_fload1,-0.7785,-0.7382,-0.0403,-24.1049,-112.2247,88.1198
s15850a,abcfast_clk0p25_fo8_tr0p2_cap40_fload1,-0.7815,-0.7322,-0.0492,-24.2268,-111.1556,86.9289
s15850a,abcfast_clk0p25_fo8_tr0p2_cap60_fload1,-0.7805,-0.7333,-0.0471,-24.1862,-112.0471,87.861
s15850a,abcfast_clk0p25_fo8_tr0p2_cap80_fload1,-0.7795,-0.7395,-0.04,-24.1455,-112.2793,88.1337
s15850a,abcfast_clk0p5_fo16_tr0p16_cap100_fload1,-0.5981,-0.5268,-0.0714,-22.4144,-42.8232,20.4089
s15850a,abcfast_clk0p5_fo16_tr0p16_cap40_fload1,-0.601,-0.5237,-0.0774,-22.5362,-41.6955,19.1593
s15850a,abcfast_clk0p5_fo16_tr0p16_cap60_fload1,-0.6001,-0.49,-0.11,-22.4956,-38.3658,15.8702
s15850a,abcfast_clk0p5_fo16_tr0p16_cap80_fload1,-0.5991,-0.5238,-0.0753,-22.455,-42.3485,19.8935
