row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.24459218978881836,-0.3800539970397949,0.6246461868286133,-30.932918548583984,-31.43737030029297,0.5044517517089844
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.30386075377464294,-0.3812609910964966,0.6851217746734619,-29.588714599609375,-33.42695617675781,3.8382415771484375
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.284253865480423,-0.3800539970397949,0.6643078327178955,-29.411659240722656,-31.43737030029297,2.0257110595703125
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.2646016776561737,-0.3800539970397949,0.644655704498291,-29.924301147460938,-31.43737030029297,1.5130691528320312
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.29431626200675964,-0.3800539970397949,0.674370288848877,-30.049301147460938,-31.43737030029297,1.3880691528320312
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.3362556993961334,-0.3812609910964966,0.7175166606903076,-29.16767120361328,-33.42695617675781,4.259284973144531
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.3224540650844574,-0.3800539970397949,0.7025080919265747,-29.10039520263672,-31.43737030029297,2.33697509765625
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.31141769886016846,-0.3800539970397949,0.6914716958999634,-29.38348960876465,-31.43737030029297,2.0538806915283203
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.26800990104675293,-0.3800539970397949,0.6480638980865479,-30.290966033935547,-31.43737030029297,1.1464042663574219
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.3218848705291748,-0.3812609910964966,0.7031458616256714,-29.322689056396484,-33.42695617675781,4.104267120361328
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.30722367763519287,-0.3800539970397949,0.6872776746749878,-29.255409240722656,-31.43737030029297,2.1819610595703125
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.2876167297363281,-0.3800539970397949,0.667670726776123,-29.625160217285156,-31.43737030029297,1.8122100830078125
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.24752840399742126,-0.3713670074939728,0.618895411491394,-30.748889923095703,-30.9291934967041,0.18030357360839844
