row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.10115266591310501,-0.3800539970397949,0.2789013385772705,-26.694313049316406,-31.43737030029297,4.7430572509765625
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.12597724795341492,-0.3812609910964966,0.25528374314308167,-20.911609649658203,-33.42695617675781,12.51534652709961
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.11719174683094025,-0.3800539970397949,0.26286226511001587,-22.563663482666016,-31.43737030029297,8.873706817626953
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.10840632021427155,-0.3800539970397949,0.27164769172668457,-24.496883392333984,-31.43737030029297,6.940486907958984
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.08233355730772018,-0.3800539970397949,0.29772043228149414,-26.80672836303711,-31.43737030029297,4.630641937255859
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.11039622128009796,-0.3812609910964966,0.2708647847175598,-18.4982967376709,-33.42695617675781,14.928659439086914
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.1001894399523735,-0.3800539970397949,0.2798645496368408,-20.873228073120117,-31.43737030029297,10.564142227172852
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.0915895402431488,-0.3800539970397949,0.2884644567966461,-23.850929260253906,-31.43737030029297,7.5864410400390625
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.08863687515258789,-0.3800539970397949,0.29141712188720703,-26.559574127197266,-31.43737030029297,4.877796173095703
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.11558035761117935,-0.3812609910964966,0.2656806409358978,-19.678897857666016,-33.42695617675781,13.748058319091797
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.10698055475950241,-0.3800539970397949,0.2730734348297119,-21.53691864013672,-31.43737030029297,9.90045166015625
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.09742245823144913,-0.3800539970397949,0.2826315462589264,-23.629995346069336,-31.43737030029297,7.807374954223633
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.08376108855009079,-0.3713670074939728,0.2876059114933014,-25.911792755126953,-30.9291934967041,5.017400741577148
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.10995305329561234,-0.3742679953575134,0.2643149495124817,-20.23712730407715,-30.936899185180664,10.699771881103516
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.10122231394052505,-0.42114099860191345,0.319918692111969,-21.84588623046875,-32.0997428894043,10.253856658935547
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.09249179065227509,-0.36947500705718994,0.27698320150375366,-23.779102325439453,-31.71355438232422,7.934452056884766
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.061556316912174225,-0.3713670074939728,0.30981069803237915,-26.034561157226562,-30.9291934967041,4.894632339477539
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.10045098513364792,-0.3742679953575134,0.2738170027732849,-17.97703742980957,-30.936899185180664,12.959861755371094
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.08391515165567398,-0.42114099860191345,0.33722585439682007,-20.29500389099121,-32.0997428894043,11.804738998413086
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.07258998602628708,-0.36947500705718994,0.29688501358032227,-22.93222427368164,-31.71355438232422,8.781330108642578
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.07254026085138321,-0.3713670074939728,0.29882675409317017,-25.42511749267578,-30.9291934967041,5.50407600402832
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.09889665991067886,-0.3742679953575134,0.27537134289741516,-18.971426010131836,-30.936899185180664,11.965473175048828
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.09011124074459076,-0.42114099860191345,0.3310297727584839,-20.819143295288086,-32.0997428894043,11.280599594116211
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.08132575452327728,-0.36947500705718994,0.28814923763275146,-22.763195037841797,-31.71355438232422,8.950359344482422
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.06254067271947861,-0.3693549931049347,0.3068143129348755,-24.589561462402344,-28.87592124938965,4.286359786987305
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.08873259276151657,-0.38628798723220825,0.2975553870201111,-19.132789611816406,-30.406667709350586,11.27387809753418
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.08000191301107407,-0.36913400888442993,0.28913208842277527,-20.599538803100586,-29.14905548095703,8.549516677856445
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.0712713897228241,-0.38019898533821106,0.30892759561538696,-22.43770408630371,-29.122547149658203,6.684843063354492
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.026485217735171318,-0.4047270119190216,0.37824180722236633,-24.86775779724121,-29.276140213012695,4.408382415771484
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.07337772101163864,-0.38628798723220825,0.312910258769989,-17.259422302246094,-30.406667709350586,13.147245407104492
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.05805959552526474,-0.36913400888442993,0.3110744059085846,-19.65996551513672,-29.14905548095703,9.489089965820312
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.04074116796255112,-0.38019898533821106,0.33945780992507935,-22.2794246673584,-29.122547149658203,6.843122482299805
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.04850313067436218,-0.4047270119190216,0.3562238812446594,-24.18769645690918,-29.276140213012695,5.088443756103516
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.0790255069732666,-0.38628798723220825,0.30726248025894165,-18.123205184936523,-30.406667709350586,12.283462524414062
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.06596433371305466,-0.36913400888442993,0.3031696677207947,-19.779151916503906,-29.14905548095703,9.369903564453125
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.05723372846841812,-0.38019898533821106,0.32296526432037354,-21.60028648376465,-29.122547149658203,7.522260665893555
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.11484735459089279,-0.39895099401474,0.2841036319732666,-27.398296356201172,-31.442338943481445,4.044042587280273
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.12883858382701874,-0.39915698766708374,0.2703183889389038,-21.197265625,-30.855958938598633,9.658693313598633
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.12272801250219345,-0.39895099401474,0.27622297406196594,-22.922550201416016,-31.442338943481445,8.51978874206543
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.11864354461431503,-0.39895099401474,0.28030744194984436,-24.982873916625977,-31.442338943481445,6.459465026855469
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.08917386829853058,-0.39895099401474,0.3097771406173706,-27.358272552490234,-31.442338943481445,4.084066390991211
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.11336458474397659,-0.39915698766708374,0.28579241037368774,-18.845571517944336,-30.855958938598633,12.010387420654297
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.10476464033126831,-0.39895099401474,0.2941863536834717,-21.413066864013672,-31.442338943481445,10.029272079467773
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.09666737169027328,-0.39895099401474,0.3022836148738861,-24.402477264404297,-31.442338943481445,7.039861679077148
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.09615951031446457,-0.39895099401474,0.3027914762496948,-27.12679672241211,-31.442338943481445,4.315542221069336
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.12015562504529953,-0.39915698766708374,0.2790013551712036,-20.029329299926758,-30.855958938598633,10.826629638671875
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.11155582964420319,-0.39895099401474,0.287395179271698,-21.895811080932617,-31.442338943481445,9.546527862548828
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.10295600444078445,-0.39895099401474,0.29599499702453613,-24.188743591308594,-31.442338943481445,7.253595352172852
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.01476382277905941,-0.2266010046005249,0.24136482179164886,-16.771390914916992,-11.492530822753906,-5.278860092163086
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.00011571496725082397,-0.23092299699783325,0.23080727458000183,-11.822518348693848,-11.031338691711426,-0.7911796569824219
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.005994886159896851,-0.2266010046005249,0.23259589076042175,-13.271329879760742,-11.492530822753906,-1.778799057006836
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.01174948737025261,-0.2266010046005249,0.2383504956960678,-14.704466819763184,-11.492530822753906,-3.2119359970092773
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.04151511937379837,-0.2266010046005249,0.2681161165237427,-15.762950897216797,-11.492530822753906,-4.270420074462891
53,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.013938294723629951,-0.23092299699783325,0.24486128985881805,-9.437871932983398,-11.031338691711426,1.5934667587280273
54,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.024240685626864433,-0.2266010046005249,0.2508416771888733,-10.893031120300293,-11.492530822753906,0.5994997024536133
55,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.032281599938869476,-0.2266010046005249,0.258882611989975,-13.338197708129883,-11.492530822753906,-1.8456668853759766
56,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.03518712520599365,-0.2266010046005249,0.26178812980651855,-15.951608657836914,-11.492530822753906,-4.459077835083008
57,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.009758362546563148,-0.23092299699783325,0.24068136513233185,-10.698502540588379,-11.031338691711426,0.3328361511230469
58,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.01835821568965912,-0.2266010046005249,0.24495922029018402,-12.005624771118164,-11.492530822753906,-0.5130939483642578
59,2,i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.026953602209687233,-0.2266010046005249,0.2535546123981476,-13.677722930908203,-11.492530822753906,-2.185192108154297
