design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s386,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3209,-0.306,-0.0149,-6.617,-3.1185,-3.4985
s386,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3205,-0.2924,-0.0281,-7.1412,-3.0783,-4.0629
s386,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3207,-0.306,-0.0147,-7.1159,-3.1185,-3.9974
s386,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3218,-0.306,-0.0158,-6.7945,-3.1185,-3.676
s386,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3189,-0.306,-0.0129,-5.7489,-3.1185,-2.6304
s386,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.32,-0.2924,-0.0276,-4.8764,-3.0783,-1.7981
s386,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.317,-0.306,-0.011,-4.8326,-3.1185,-1.7141
s386,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3166,-0.306,-0.0106,-5.0414,-3.1185,-1.9229
s386,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.319,-0.306,-0.013,-5.5672,-3.1185,-2.4487
s386,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3201,-0.2924,-0.0276,-5.0887,-3.0783,-2.0104
s386,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3196,-0.306,-0.0137,-5.2147,-3.1185,-2.0962
s386,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3174,-0.306,-0.0114,-5.1729,-3.1185,-2.0544
s386,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3152,-0.306,-0.0092,-5.5782,-3.1185,-2.4597
s386,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3123,-0.2924,-0.0199,-6.1386,-3.0783,-3.0604
s386,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3124,-0.306,-0.0065,-6.1515,-3.1185,-3.0331
s386,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3139,-0.306,-0.0079,-6.1561,-3.1185,-3.0376
s386,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3109,-0.306,-0.0049,-4.566,-3.1185,-1.4475
s386,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3094,-0.2924,-0.0169,-3.5536,-3.0783,-0.4753
s386,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3068,-0.306,-0.0008,-3.5028,-3.1185,-0.3843
s386,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3084,-0.306,-0.0024,-3.8222,-3.1185,-0.7037
s386,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.311,-0.306,-0.005,-4.3817,-3.1185,-1.2632
s386,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3104,-0.2924,-0.018,-4.1899,-3.0783,-1.1116
s386,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3108,-0.306,-0.0049,-4.1431,-3.1185,-1.0246
s386,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3088,-0.306,-0.0029,-4.1083,-3.1185,-0.9898
s386,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3221,-0.306,-0.0162,-5.8891,-3.1185,-2.7706
s386,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3127,-0.2924,-0.0202,-5.9228,-3.0783,-2.8445
s386,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3131,-0.306,-0.0072,-5.898,-3.1185,-2.7796
s386,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3192,-0.306,-0.0133,-6.2019,-3.1185,-3.0834
s386,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3174,-0.306,-0.0114,-4.5158,-3.1185,-1.3973
s386,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3166,-0.2924,-0.0241,-4.5301,-3.0783,-1.4518
s386,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.3154,-0.306,-0.0095,-4.2472,-3.1185,-1.1287
s386,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3153,-0.306,-0.0094,-4.2279,-3.1185,-1.1094
s386,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3179,-0.306,-0.0119,-4.0655,-3.1185,-0.947
s386,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3115,-0.2924,-0.019,-4.603,-3.0783,-1.5247
s386,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3124,-0.306,-0.0065,-4.3739,-3.1185,-1.2554
s386,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3169,-0.306,-0.0109,-4.1023,-3.1185,-0.9838
s386,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3262,-0.2963,-0.0298,-7.305,-3.1071,-4.1979
s386,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3304,-0.2922,-0.0383,-8.0914,-2.9616,-5.1297
s386,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3287,-0.2963,-0.0323,-8.0318,-3.1071,-4.9246
s386,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3289,-0.2963,-0.0326,-7.6879,-3.1071,-4.5808
s386,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3235,-0.2963,-0.0272,-6.427,-3.1071,-3.3199
s386,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3278,-0.2922,-0.0356,-5.7492,-2.9616,-2.7876
s386,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.324,-0.2963,-0.0276,-5.7036,-3.1071,-2.5964
s386,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3226,-0.2963,-0.0263,-5.9429,-3.1071,-2.8357
s386,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3236,-0.2963,-0.0272,-6.2146,-3.1071,-3.1074
s386,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3287,-0.2922,-0.0366,-5.9377,-2.9616,-2.9761
s386,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3266,-0.2963,-0.0303,-6.0857,-3.1071,-2.9786
s386,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3244,-0.2963,-0.0281,-6.0439,-3.1071,-2.9367
s386,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.1786,-0.1831,0.0044,-2.0925,-1.3623,-0.7302
s386,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.1773,-0.1724,-0.005,-1.6769,-1.4452,-0.2317
s386,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.1725,-0.1831,0.0106,-1.6945,-1.3623,-0.3322
s386,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.1735,-0.1831,0.0095,-1.644,-1.3623,-0.2817
s386,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.1712,-0.1831,0.0119,-1.4305,-1.3623,-0.0682
s386,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.1738,-0.1724,-0.0014,-0.9965,-1.4452,0.4487
s386,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.1696,-0.1831,0.0135,-0.9126,-1.3623,0.4496
s386,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.1689,-0.1831,0.0142,-0.9357,-1.3623,0.4265
s386,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.1749,-0.1831,0.0081,-1.7093,-1.3623,-0.3471
s386,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.1756,-0.1724,-0.0033,-1.0936,-1.4452,0.3515
s386,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.1717,-0.1831,0.0113,-1.3,-1.3623,0.0622
s386,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.1703,-0.1831,0.0128,-1.2691,-1.3623,0.0932
s386,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.1775,-0.1831,0.0056,-2.5355,-1.3623,-1.1732
s386,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.1672,-0.1724,0.0052,-1.4409,-1.4452,0.0043
s386,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.1658,-0.1831,0.0173,-1.771,-1.3623,-0.4087
s386,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.1725,-0.1831,0.0105,-2.1525,-1.3623,-0.7903
s386,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.1702,-0.1831,0.0129,-1.7931,-1.3623,-0.4308
s386,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.1638,-0.1724,0.0085,-0.3632,-1.4452,1.082
s386,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.1617,-0.1831,0.0214,-0.7596,-1.3623,0.6027
s386,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.1646,-0.1831,0.0185,-1.2446,-1.3623,0.1177
s386,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.1738,-0.1831,0.0093,-2.1524,-1.3623,-0.7901
s386,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.1666,-0.1724,0.0058,-0.7706,-1.4452,0.6746
s386,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.1644,-0.1831,0.0187,-1.2028,-1.3623,0.1595
s386,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.168,-0.1831,0.0151,-1.6211,-1.3623,-0.2589
s386,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1848,-0.1831,-0.0017,-3.9956,-1.3623,-2.6334
s386,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.172,-0.1724,0.0004,-3.6516,-1.4452,-2.2064
s386,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.1756,-0.1831,0.0074,-4.159,-1.3623,-2.7968
s386,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.1809,-0.1831,0.0022,-4.343,-1.3623,-2.9808
s386,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1792,-0.1831,0.0038,-3.0729,-1.3623,-1.7106
s386,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.1713,-0.1724,0.0011,-2.4749,-1.4452,-1.0297
s386,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.1708,-0.1831,0.0122,-2.7641,-1.3623,-1.4019
s386,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.1731,-0.1831,0.01,-2.9432,-1.3623,-1.581
s386,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1809,-0.1831,0.0022,-3.6372,-1.3623,-2.275
s386,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.1702,-0.1724,0.0021,-3.1707,-1.4452,-1.7256
s386,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.1752,-0.1831,0.0078,-3.4065,-1.3623,-2.0442
s386,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.1789,-0.1831,0.0042,-3.5401,-1.3623,-2.1779
s386,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.1812,-0.1747,-0.0065,-2.356,-1.359,-0.997
