design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s13207,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.6936,-0.8655,0.1719,-141.5856,-148.7549,7.1693
s13207,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.7147,-0.8945,0.1798,-141.172,-150.104,8.932
s13207,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.7071,-0.8886,0.1816,-141.0266,-151.4139,10.3873
s13207,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.7003,-0.8671,0.1667,-141.3096,-149.1921,7.8825
s13207,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.699,-0.8878,0.1887,-142.7897,-149.3147,6.5249
s13207,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.718,-0.8935,0.1755,-140.9892,-150.6914,9.7022
s13207,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.7119,-0.8854,0.1735,-142.0264,-152.1315,10.1051
s13207,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.7053,-0.8655,0.1602,-142.3402,-149.695,7.3548
s13207,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.6966,-0.8879,0.1913,-142.0839,-148.9503,6.8665
s13207,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.7172,-0.8941,0.1769,-141.4242,-150.4577,9.0336
s13207,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.7101,-0.8857,0.1757,-141.518,-151.7478,10.2298
s13207,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.7033,-0.8655,0.1622,-141.8009,-149.2919,7.491
s13207,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.6926,-0.8667,0.1741,-138.895,-150.5809,11.686
s13207,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.7138,-0.8814,0.1675,-138.5154,-148.8412,10.3258
s13207,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.7061,-0.8857,0.1796,-138.3291,-150.5919,12.2628
s13207,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.6994,-0.8715,0.1721,-138.612,-150.1419,11.5298
s13207,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.698,-0.8726,0.1745,-140.1991,-150.4071,10.208
s13207,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.7173,-0.881,0.1637,-139.0513,-149.4182,10.3669
s13207,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.7106,-0.8895,0.1789,-139.3328,-152.233,12.9002
s13207,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.7043,-0.885,0.1807,-139.7495,-150.9935,11.244
s13207,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.6956,-0.8773,0.1817,-139.3863,-150.106,10.7197
s13207,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.7163,-0.8796,0.1633,-138.7676,-148.9453,10.1777
s13207,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.7091,-0.8884,0.1793,-138.8205,-151.944,13.1235
s13207,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.7023,-0.885,0.1826,-139.1034,-150.7029,11.5995
s13207,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.6907,-0.912,0.2213,-133.4999,-152.3361,18.8362
s13207,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.7118,-0.8725,0.1607,-133.2825,-149.4177,16.1353
s13207,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.7042,-0.8736,0.1695,-132.934,-151.5459,18.6119
s13207,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.6974,-0.8902,0.1928,-133.2169,-151.4218,18.2049
s13207,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.6961,-0.8972,0.2012,-134.6346,-151.0958,16.4612
s13207,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.7149,-0.8819,0.167,-133.7418,-149.358,15.6162
s13207,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.7085,-0.8712,0.1627,-134.1187,-151.1362,17.0175
s13207,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.7023,-0.8742,0.1719,-134.5682,-150.0376,15.4694
s13207,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.6934,-0.8985,0.205,-134.1778,-150.6467,16.4689
s13207,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.7145,-0.8825,0.168,-133.4544,-149.011,15.5566
s13207,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.7071,-0.8719,0.1648,-133.4254,-150.786,17.3606
s13207,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.7004,-0.8763,0.1759,-133.7179,-149.5363,15.8185
s13207,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.698,-0.8952,0.1972,-139.2551,-151.7135,12.4584
s13207,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.7151,-0.8998,0.1847,-142.5003,-152.3161,9.8158
s13207,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.7076,-0.8952,0.1876,-142.3754,-151.7135,9.338
s13207,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.7008,-0.8952,0.1944,-142.6584,-151.7135,9.0551
s13207,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.7019,-0.8954,0.1934,-141.6954,-152.4694,10.7741
