row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.7036882042884827,-0.3800539970397949,1.0837421417236328,37.026790618896484,-31.43737030029297,68.46415710449219
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.7412117123603821,-0.3812609910964966,1.1224727630615234,37.9318733215332,-33.42695617675781,71.35882568359375
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.7251800894737244,-0.3800539970397949,1.105234146118164,37.65168380737305,-31.43737030029297,69.08905029296875
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.7108702063560486,-0.3800539970397949,1.0909242630004883,37.341922760009766,-31.43737030029297,68.779296875
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.7488082647323608,-0.3800539970397949,1.1288622617721558,37.55377960205078,-31.43737030029297,68.99114990234375
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.7744742631912231,-0.3812609910964966,1.1557352542877197,38.394309997558594,-33.42695617675781,71.8212661743164
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.760363757610321,-0.3800539970397949,1.1404178142547607,38.11414337158203,-31.43737030029297,69.551513671875
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.7543010711669922,-0.3800539970397949,1.134355068206787,37.8339729309082,-31.43737030029297,69.27134704589844
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.7261766791343689,-0.3800539970397949,1.1062307357788086,37.303375244140625,-31.43737030029297,68.7407455444336
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.7593704462051392,-0.3812609910964966,1.1406314373016357,38.1630744934082,-33.42695617675781,71.59002685546875
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.7448288798332214,-0.3800539970397949,1.1248829364776611,37.882911682128906,-31.43737030029297,69.32028198242188
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.7335758209228516,-0.3800539970397949,1.1136298179626465,37.60274124145508,-31.43737030029297,69.04011535644531
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.6965793371200562,-0.3713670074939728,1.0679463148117065,37.43309020996094,-30.9291934967041,68.3622817993164
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.7310563325881958,-0.3742679953575134,1.1053242683410645,38.324562072753906,-30.936899185180664,69.26145935058594
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.7150192260742188,-0.42114099860191345,1.1361602544784546,38.04438018798828,-32.0997428894043,70.14411926269531
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.7037612199783325,-0.36947500705718994,1.0732362270355225,37.748207092285156,-31.71355438232422,69.46176147460938
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.7419409155845642,-0.3713670074939728,1.1133079528808594,37.94649124145508,-30.9291934967041,68.87568664550781
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.766471266746521,-0.3742679953575134,1.1407392024993896,38.7869987487793,-30.936899185180664,69.7238998413086
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.7547923922538757,-0.42114099860191345,1.1759333610534668,38.506839752197266,-32.0997428894043,70.60658264160156
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.7492995858192444,-0.36947500705718994,1.118774652481079,38.22667694091797,-31.71355438232422,69.94023132324219
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.7190394997596741,-0.3713670074939728,1.0904065370559692,37.709678649902344,-30.9291934967041,68.63887023925781
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.7507051229476929,-0.3742679953575134,1.1249730587005615,38.55577850341797,-30.936899185180664,69.49267578125
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.7346735000610352,-0.42114099860191345,1.155814528465271,38.27559280395508,-32.0997428894043,70.37533569335938
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.7264385223388672,-0.36947500705718994,1.0959135293960571,37.99543762207031,-31.71355438232422,69.70899200439453
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.6823615431785583,-0.3693549931049347,1.0517165660858154,38.24568557739258,-28.87592124938965,67.1216049194336
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.7104721665382385,-0.38628798723220825,1.0967601537704468,39.109962463378906,-30.406667709350586,69.51663208007812
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.6967020034790039,-0.36913400888442993,1.065835952758789,38.82978057861328,-29.14905548095703,67.97883605957031
27,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.6895434856414795,-0.38019898533821106,1.0697424411773682,38.54960250854492,-29.122547149658203,67.67214965820312
28,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.7268890738487244,-0.4047270119190216,1.1316161155700684,38.731868743896484,-29.276140213012695,68.00801086425781
29,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.7487444281578064,-0.38628798723220825,1.1350324153900146,39.5723762512207,-30.406667709350586,69.97904205322266
30,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.7409247756004333,-0.36913400888442993,1.1100587844848633,39.29221725463867,-29.14905548095703,68.44126892089844
31,2,i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.7339068651199341,-0.38019898533821106,1.1141058206558228,39.012046813964844,-29.122547149658203,68.13459777832031
32,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.7047459483146667,-0.4047270119190216,1.1094729900360107,38.50065612792969,-29.276140213012695,67.77679443359375
33,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.7296082973480225,-0.38628798723220825,1.115896224975586,39.3411865234375,-30.406667709350586,69.74785614013672
34,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.7187815308570862,-0.36913400888442993,1.0879155397415161,39.06100082397461,-29.14905548095703,68.21005249023438
35,2,i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.7117637991905212,-0.38019898533821106,1.0919628143310547,38.78084182739258,-29.122547149658203,67.90338897705078
36,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.7072427868843079,-0.39895099401474,1.1061937808990479,36.823638916015625,-31.442338943481445,68.26597595214844
37,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.7462893724441528,-0.39915698766708374,1.1454463005065918,37.73551940917969,-30.855958938598633,68.59147644042969
38,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.7302577495574951,-0.39895099401474,1.1292088031768799,37.45390701293945,-31.442338943481445,68.89624786376953
39,2,i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.7144246697425842,-0.39895099401474,1.1133756637573242,37.13877868652344,-31.442338943481445,68.58111572265625
40,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.7513090968132019,-0.39895099401474,1.150260090827942,37.35744857788086,-31.442338943481445,68.79978942871094
41,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.7784758806228638,-0.39915698766708374,1.1776328086853027,38.19795608520508,-30.855958938598633,69.05391693115234
42,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.7643652558326721,-0.39895099401474,1.163316249847412,37.91777038574219,-31.442338943481445,69.360107421875
43,2,i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.7568019032478333,-0.39895099401474,1.1557528972625732,37.63760757446289,-31.442338943481445,69.07994842529297
44,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.7297453284263611,-0.39895099401474,1.128696322441101,37.100223541259766,-31.442338943481445,68.54256439208984
45,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.7633720636367798,-0.39915698766708374,1.1625289916992188,37.96672439575195,-30.855958938598633,68.82268524169922
46,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.7492614388465881,-0.39895099401474,1.1482124328613281,37.68656539916992,-31.442338943481445,69.12890625
47,2,i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.7371444702148438,-0.39895099401474,1.1360955238342285,37.406394958496094,-31.442338943481445,68.8487319946289
48,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.7281675338745117,-0.2266010046005249,0.9547685384750366,41.52545928955078,-11.492530822753906,53.01799011230469
49,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.7641976475715637,-0.23092299699783325,0.995120644569397,42.23072052001953,-11.031338691711426,53.26205825805664
50,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.7481557130813599,-0.2266010046005249,0.9747567176818848,41.995643615722656,-11.492530822753906,53.48817443847656
51,2,i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.7353495359420776,-0.2266010046005249,0.9619505405426025,41.76055145263672,-11.492530822753906,53.253082275390625
52,2,i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.7732507586479187,-0.2266010046005249,0.9998517632484436,41.33877182006836,-11.492530822753906,52.831302642822266
