row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.6767950057983398,-0.3800539970397949,1.0568490028381348,-8.8690767288208,-31.43737030029297,22.568294525146484
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.5635601282119751,-0.3812609910964966,0.9448211193084717,-8.22057056427002,-33.42695617675781,25.20638656616211
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.603211522102356,-0.3800539970397949,0.9832655191421509,-8.43674087524414,-31.43737030029297,23.000629425048828
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.6358597874641418,-0.3800539970397949,1.015913724899292,-8.652905464172363,-31.43737030029297,22.784465789794922
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.7426165342330933,-0.3800539970397949,1.1226705312728882,-9.716437339782715,-31.43737030029297,21.720932006835938
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.6140569448471069,-0.3812609910964966,0.9953179359436035,-9.081524848937988,-33.42695617675781,24.34543228149414
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.6683189868927002,-0.3800539970397949,1.0483729839324951,-9.297693252563477,-31.43737030029297,22.139677047729492
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.7126277685165405,-0.3800539970397949,1.0926817655563354,-9.513858795166016,-31.43737030029297,21.923511505126953
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.71469646692276,-0.3800539970397949,1.0947504043579102,-9.299556732177734,-31.43737030029297,22.137813568115234
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.5963529348373413,-0.3812609910964966,0.9776139259338379,-8.651049613952637,-33.42695617675781,24.77590560913086
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.6459546089172363,-0.3800539970397949,1.0260086059570312,-8.867217063903809,-31.43737030029297,22.570152282714844
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.6858896017074585,-0.3800539970397949,1.0659435987472534,-9.083386421203613,-31.43737030029297,22.353984832763672
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.6349838972091675,-0.3713670074939728,1.0063508749008179,-7.940783500671387,-30.9291934967041,22.98841094970703
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.5250020623207092,-0.3742679953575134,0.8992700576782227,-7.292280197143555,-30.936899185180664,23.64461898803711
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.5587581992149353,-0.42114099860191345,0.9798991680145264,-7.508449554443359,-32.0997428894043,24.591293334960938
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.5927309989929199,-0.36947500705718994,0.9622060060501099,-7.724617958068848,-31.71355438232422,23.988937377929688
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.7065263390541077,-0.3713670074939728,1.0778933763504028,-8.75397777557373,-30.9291934967041,22.175216674804688
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.5965341925621033,-0.3742679953575134,0.9708021879196167,-8.153234481811523,-30.936899185180664,22.78366470336914
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.6438686847686768,-0.42114099860191345,1.0650097131729126,-8.369400024414062,-32.0997428894043,23.730342864990234
