row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,1.5566526651382446,-0.3800539970397949,1.9367066621780396,12.925263404846191,-31.43737030029297,44.362632751464844
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,1.5522421598434448,-0.3812609910964966,1.9335031509399414,12.6984281539917,-33.42695617675781,46.12538528442383
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,1.5537123680114746,-0.3800539970397949,1.9337663650512695,12.774040222167969,-31.43737030029297,44.21141052246094
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,1.5551824569702148,-0.3800539970397949,1.9352364540100098,12.849651336669922,-31.43737030029297,44.28702163696289
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,1.556378960609436,-0.3800539970397949,1.936432957649231,12.946932792663574,-31.43737030029297,44.38430404663086
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,1.5519684553146362,-0.3812609910964966,1.9332294464111328,12.720097541809082,-33.42695617675781,46.14705276489258
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,1.553438663482666,-0.3800539970397949,1.933492660522461,12.795709609985352,-31.43737030029297,44.23307800292969
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,1.5549087524414062,-0.3800539970397949,1.9349627494812012,12.871320724487305,-31.43737030029297,44.308692932128906
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,1.5565158128738403,-0.3800539970397949,1.9365698099136353,12.936098098754883,-31.43737030029297,44.37346649169922
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,1.5521053075790405,-0.3812609910964966,1.933366298675537,12.70926284790039,-33.42695617675781,46.1362190246582
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,1.5535755157470703,-0.3800539970397949,1.9336295127868652,12.78487491607666,-31.43737030029297,44.22224426269531
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,1.5550456047058105,-0.3800539970397949,1.9350996017456055,12.860486030578613,-31.43737030029297,44.297855377197266
