design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1196b,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3159,-0.3653,0.0494,-1.2773,-6.8868,5.6095
s1196b,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3207,-0.3758,0.0551,-1.5382,-7.108,5.5698
s1196b,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3191,-0.3757,0.0566,-1.4512,-7.1877,5.7365
s1196b,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3175,-0.3653,0.0478,-1.3642,-6.8868,5.5225
s1196b,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3161,-0.3653,0.0492,-1.2361,-6.8868,5.6507
s1196b,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3209,-0.3758,0.0548,-1.497,-7.108,5.611
s1196b,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3193,-0.3757,0.0564,-1.41,-7.1877,5.7777
s1196b,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3177,-0.3653,0.0476,-1.3231,-6.8868,5.5637
s1196b,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.316,-0.3653,0.0493,-1.2567,-6.8868,5.6301
s1196b,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3208,-0.3758,0.0549,-1.5176,-7.108,5.5904
s1196b,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.3192,-0.3757,0.0565,-1.4306,-7.1877,5.7571
s1196b,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3176,-0.3653,0.0477,-1.3437,-6.8868,5.5431
s1196b,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3125,-0.3967,0.0842,-0.9839,-7.7152,6.7313
s1196b,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3173,-0.3727,0.0555,-1.2448,-7.1258,5.881
s1196b,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3157,-0.3788,0.0631,-1.1579,-7.5243,6.3664
s1196b,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3141,-0.3866,0.0725,-1.0709,-7.3706,6.2997
s1196b,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3127,-0.3967,0.084,-0.9428,-7.7152,6.7725
s1196b,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3175,-0.3727,0.0552,-1.2036,-7.1258,5.9221
s1196b,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3159,-0.3788,0.0629,-1.1167,-7.5243,6.4076
s1196b,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3143,-0.4044,0.0901,-1.0297,-7.7701,6.7404
s1196b,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3126,-0.3967,0.0841,-0.9633,-7.7152,6.7519
s1196b,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.3174,-0.3727,0.0553,-1.2242,-7.1258,5.9016
s1196b,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.3158,-0.3788,0.063,-1.1373,-7.5243,6.387
s1196b,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.3142,-0.4044,0.0902,-1.0503,-7.7701,6.7198
s1196b,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.3056,-0.3967,0.0911,-0.3972,-7.7152,7.318
s1196b,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.3104,-0.3727,0.0623,-0.6581,-7.1258,6.4677
s1196b,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.3088,-0.3788,0.07,-0.5712,-7.5243,6.9531
s1196b,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.3072,-0.3866,0.0793,-0.4842,-7.3706,6.8864
s1196b,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.3058,-0.3967,0.0908,-0.3561,-7.7152,7.3592
s1196b,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.3106,-0.3727,0.0621,-0.617,-7.1258,6.5088
s1196b,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.309,-0.3788,0.0698,-0.53,-7.5243,6.9943
s1196b,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.3074,-0.4044,0.0969,-0.443,-7.7701,7.3271
s1196b,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.3057,-0.3967,0.0909,-0.3767,-7.7152,7.3386
s1196b,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.3105,-0.3727,0.0622,-0.6375,-7.1258,6.4882
s1196b,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.3089,-0.3788,0.0699,-0.5506,-7.5243,6.9737
s1196b,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.3073,-0.4044,0.097,-0.4636,-7.7701,7.3065
s1196b,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.3176,-0.3931,0.0755,-1.4239,-7.6055,6.1816
s1196b,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.3224,-0.3885,0.0661,-1.6848,-7.5734,5.8886
s1196b,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.3208,-0.3931,0.0723,-1.5979,-7.6055,6.0077
s1196b,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.3192,-0.3931,0.0739,-1.5109,-7.6055,6.0946
s1196b,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.3178,-0.3931,0.0752,-1.3828,-7.6055,6.2227
s1196b,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.3226,-0.3885,0.0658,-1.6437,-7.5734,5.9297
s1196b,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.321,-0.3931,0.072,-1.5567,-7.6055,6.0488
s1196b,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.3194,-0.3931,0.0736,-1.4697,-7.6055,6.1358
s1196b,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,-0.3177,-0.3931,0.0754,-1.4034,-7.6055,6.2022
s1196b,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,-0.3225,-0.3885,0.0659,-1.6642,-7.5734,5.9091
s1196b,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,-0.3209,-0.3931,0.0722,-1.5773,-7.6055,6.0282
s1196b,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,-0.3193,-0.3931,0.0738,-1.4903,-7.6055,6.1152
s1196b,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,-0.2097,-0.2779,0.0683,-0.372,-3.9388,3.5668
s1196b,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,-0.2145,-0.2675,0.0531,-0.6329,-3.8614,3.2285
s1196b,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,-0.2129,-0.2742,0.0614,-0.5459,-4.0632,3.5173
s1196b,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,-0.2113,-0.2779,0.0667,-0.459,-3.9388,3.4798
s1196b,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,-0.2099,-0.2779,0.0681,-0.3308,-3.9388,3.6079
s1196b,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,-0.2147,-0.2675,0.0528,-0.5917,-3.8614,3.2696
s1196b,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,-0.2131,-0.2742,0.0611,-0.5048,-4.0632,3.5585
s1196b,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,-0.2115,-0.2779,0.0665,-0.4178,-3.9388,3.521
s1196b,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,-0.2098,-0.2779,0.0682,-0.3514,-3.9388,3.5874
s1196b,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,-0.2146,-0.2675,0.053,-0.6123,-3.8614,3.2491
s1196b,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,-0.213,-0.2742,0.0612,-0.5253,-4.0632,3.5379
s1196b,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,-0.2114,-0.2779,0.0666,-0.4384,-3.9388,3.5004
s1196b,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,-0.2062,-0.3051,0.0989,-0.0787,-4.2153,4.1367
s1196b,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,-0.211,-0.2796,0.0686,-0.3396,-3.9662,3.6266
s1196b,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,-0.2094,-0.2678,0.0583,-0.2526,-3.7485,3.496
s1196b,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,-0.2078,-0.2912,0.0834,-0.1656,-4.3578,4.1922
s1196b,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,-0.2065,-0.3051,0.0986,-0.0375,-4.2153,4.1778
s1196b,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,-0.2113,-0.2796,0.0684,-0.2984,-3.9662,3.6678
s1196b,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,-0.2097,-0.2678,0.0581,-0.2114,-3.7485,3.5371
s1196b,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,-0.2081,-0.307,0.0989,-0.1245,-4.3871,4.2626
s1196b,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,-0.2063,-0.3051,0.0988,-0.0581,-4.2153,4.1573
s1196b,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,-0.2111,-0.2796,0.0685,-0.319,-3.9662,3.6472
s1196b,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,-0.2095,-0.2678,0.0582,-0.232,-3.7485,3.5165
s1196b,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,-0.2079,-0.307,0.099,-0.145,-4.3871,4.242
s1196b,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,-0.1994,-0.3051,0.1057,0.508,-4.2153,4.7234
s1196b,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,-0.2042,-0.2796,0.0755,0.2471,-3.9662,4.2133
s1196b,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,-0.2026,-0.2678,0.0652,0.3341,-3.7485,4.0826
s1196b,abcfast_clk0p25_fo64_tr0p16_cap80_fload1,-0.201,-0.2912,0.0903,0.4211,-4.3578,4.7789
s1196b,abcfast_clk0p25_fo64_tr0p24_cap100_fload1,-0.1996,-0.3051,0.1055,0.5492,-4.2153,4.7645
s1196b,abcfast_clk0p25_fo64_tr0p24_cap40_fload1,-0.2044,-0.2796,0.0752,0.2883,-3.9662,4.2545
s1196b,abcfast_clk0p25_fo64_tr0p24_cap60_fload1,-0.2028,-0.2678,0.065,0.3753,-3.7485,4.1238
s1196b,abcfast_clk0p25_fo64_tr0p24_cap80_fload1,-0.2012,-0.307,0.1058,0.4622,-4.3871,4.8493
s1196b,abcfast_clk0p25_fo64_tr0p2_cap100_fload1,-0.1995,-0.3051,0.1056,0.5286,-4.2153,4.7439
s1196b,abcfast_clk0p25_fo64_tr0p2_cap40_fload1,-0.2043,-0.2796,0.0754,0.2677,-3.9662,4.2339
s1196b,abcfast_clk0p25_fo64_tr0p2_cap60_fload1,-0.2027,-0.2678,0.0651,0.3547,-3.7485,4.1032
s1196b,abcfast_clk0p25_fo64_tr0p2_cap80_fload1,-0.2011,-0.307,0.1059,0.4416,-4.3871,4.8287
s1196b,abcfast_clk0p25_fo8_tr0p16_cap100_fload1,-0.2114,-0.2962,0.0849,-0.5187,-4.3734,3.8548
