row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p01_fo16_tr0p16_cap100,-0.07104441523551941,-0.024118000641465187,-0.04692641645669937,-2.0905981063842773,-0.3696250021457672,-1.7209731340408325
1,2,i2c,abcfast_clk0p01_fo16_tr0p16_cap40,-0.07058655470609665,-0.04207799956202507,-0.02850855514407158,-2.382086753845215,-0.6798949837684631,-1.7021918296813965
2,2,i2c,abcfast_clk0p01_fo16_tr0p16_cap60,-0.07073801755905151,-0.024118000641465187,-0.046620018780231476,-2.28853702545166,-0.3696250021457672,-1.9189120531082153
3,2,i2c,abcfast_clk0p01_fo16_tr0p16_cap80,-0.07089246809482574,-0.024118000641465187,-0.04677446931600571,-2.1958601474761963,-0.3696250021457672,-1.8262351751327515
4,2,i2c,abcfast_clk0p01_fo16_tr0p24_cap100,-0.06879469752311707,-0.024118000641465187,-0.04467669874429703,-2.0585567951202393,-0.3696250021457672,-1.6889318227767944
5,2,i2c,abcfast_clk0p01_fo16_tr0p24_cap40,-0.06835366040468216,-0.04207799956202507,-0.02627566084265709,-2.3365862369537354,-0.6798949837684631,-1.656691312789917
6,2,i2c,abcfast_clk0p01_fo16_tr0p24_cap60,-0.06835035979747772,-0.024118000641465187,-0.044232361018657684,-2.2439095973968506,-0.3696250021457672,-1.8742846250534058
7,2,i2c,abcfast_clk0p01_fo16_tr0p24_cap80,-0.06848260760307312,-0.024118000641465187,-0.04436460882425308,-2.151232957839966,-0.3696250021457672,-1.781607985496521
8,2,i2c,abcfast_clk0p01_fo16_tr0p2_cap100,-0.0699271634221077,-0.024118000641465187,-0.04580916464328766,-2.0808703899383545,-0.3696250021457672,-1.7112454175949097
9,2,i2c,abcfast_clk0p01_fo16_tr0p2_cap40,-0.06936828792095184,-0.04207799956202507,-0.027290288358926773,-2.3588998317718506,-0.6798949837684631,-1.6790049076080322
10,2,i2c,abcfast_clk0p01_fo16_tr0p2_cap60,-0.06951975077390671,-0.024118000641465187,-0.04540175199508667,-2.266223430633545,-0.3696250021457672,-1.8965984582901
11,2,i2c,abcfast_clk0p01_fo16_tr0p2_cap80,-0.06971383839845657,-0.024118000641465187,-0.045595839619636536,-2.173546552658081,-0.3696250021457672,-1.8039215803146362
12,2,i2c,abcfast_clk0p01_fo32_tr0p16_cap100,-0.06956849992275238,-0.01371499989181757,-0.055853500962257385,-1.97682785987854,-0.15952399373054504,-1.8173038959503174
13,2,i2c,abcfast_clk0p01_fo32_tr0p16_cap40,-0.06915861368179321,-0.018942000344395638,-0.050216615200042725,-2.284271240234375,-0.2749199867248535,-2.0093512535095215
14,2,i2c,abcfast_clk0p01_fo32_tr0p16_cap60,-0.06931008398532867,-0.020037999376654625,-0.0492720827460289,-2.1915948390960693,-0.3041580021381378,-1.887436866760254
15,2,i2c,abcfast_clk0p01_fo32_tr0p16_cap80,-0.06941654533147812,-0.012687000446021557,-0.05672954395413399,-2.0872998237609863,-0.1746940016746521,-1.9126057624816895
16,2,i2c,abcfast_clk0p01_fo32_tr0p24_cap100,-0.06750980019569397,-0.01371499989181757,-0.053794801235198975,-1.9616143703460693,-0.15952399373054504,-1.8020904064178467
17,2,i2c,abcfast_clk0p01_fo32_tr0p24_cap40,-0.06708084046840668,-0.018942000344395638,-0.04813884198665619,-2.2396442890167236,-0.2749199867248535,-1.9647243022918701
18,2,i2c,abcfast_clk0p01_fo32_tr0p24_cap60,-0.06710590422153473,-0.020037999376654625,-0.047067902982234955,-2.146967887878418,-0.3041580021381378,-1.8428099155426025
19,2,i2c,abcfast_clk0p01_fo32_tr0p24_cap80,-0.06730098277330399,-0.012687000446021557,-0.054613981395959854,-2.054291009902954,-0.1746940016746521,-1.8795969486236572
20,2,i2c,abcfast_clk0p01_fo32_tr0p2_cap100,-0.06852632761001587,-0.01371499989181757,-0.054811328649520874,-1.981630563735962,-0.15952399373054504,-1.8221065998077393
21,2,i2c,abcfast_clk0p01_fo32_tr0p2_cap40,-0.06794033944606781,-0.018942000344395638,-0.04899834096431732,-2.2619576454162598,-0.2749199867248535,-1.9870376586914062
22,2,i2c,abcfast_clk0p01_fo32_tr0p2_cap60,-0.06809180974960327,-0.020037999376654625,-0.0480538085103035,-2.169281244277954,-0.3041580021381378,-1.8651232719421387
23,2,i2c,abcfast_clk0p01_fo32_tr0p2_cap80,-0.06826575845479965,-0.012687000446021557,-0.05557875707745552,-2.0766048431396484,-0.1746940016746521,-1.9019107818603516
24,2,i2c,abcfast_clk0p01_fo64_tr0p16_cap100,-0.06652244180440903,-0.01690099947154522,-0.04962144047021866,-1.7492876052856445,-0.22888100147247314,-1.5204066038131714
25,2,i2c,abcfast_clk0p01_fo64_tr0p16_cap40,-0.0661841556429863,-0.017318999394774437,-0.04886515438556671,-2.080702781677246,-0.22574399411678314,-1.8549587726593018
26,2,i2c,abcfast_clk0p01_fo64_tr0p16_cap60,-0.06623665988445282,-0.020576000213623047,-0.04566065967082977,-1.970231294631958,-0.3168399930000305,-1.6533913612365723
27,2,i2c,abcfast_clk0p01_fo64_tr0p16_cap80,-0.06628917902708054,-0.012420999817550182,-0.05386817827820778,-1.8597590923309326,-0.13646300137043,-1.723296046257019
28,2,i2c,abcfast_clk0p01_fo64_tr0p24_cap100,-0.06495288759469986,-0.019547000527381897,-0.04540588706731796,-1.7588930130004883,-0.24835699796676636,-1.5105359554290771
29,2,i2c,abcfast_clk0p01_fo64_tr0p24_cap40,-0.06448937207460403,-0.017318999394774437,-0.04717037081718445,-2.045759677886963,-0.22574399411678314,-1.8200156688690186
30,2,i2c,abcfast_clk0p01_fo64_tr0p24_cap60,-0.06466115266084671,-0.020576000213623047,-0.04408515244722366,-1.9530835151672363,-0.3168399930000305,-1.6362435817718506
31,2,i2c,abcfast_clk0p01_fo64_tr0p24_cap80,-0.06480377912521362,-0.012420999817550182,-0.052382778376340866,-1.8604061603546143,-0.13646300137043,-1.7239431142807007
32,2,i2c,abcfast_clk0p01_fo64_tr0p2_cap100,-0.06571762263774872,-0.019547000527381897,-0.04617062211036682,-1.7540903091430664,-0.24835699796676636,-1.5057332515716553
33,2,i2c,abcfast_clk0p01_fo64_tr0p2_cap40,-0.06519203633069992,-0.017318999394774437,-0.047873035073280334,-2.068073034286499,-0.22574399411678314,-1.8423290252685547
34,2,i2c,abcfast_clk0p01_fo64_tr0p2_cap60,-0.06515535712242126,-0.020576000213623047,-0.04457935690879822,-1.975034475326538,-0.3168399930000305,-1.6581945419311523
35,2,i2c,abcfast_clk0p01_fo64_tr0p2_cap80,-0.06537216156721115,-0.012420999817550182,-0.052951160818338394,-1.8645620346069336,-0.13646300137043,-1.72809898853302
36,2,i2c,abcfast_clk0p01_fo8_tr0p16_cap100,-0.07178237289190292,-0.050988998264074326,-0.020793374627828598,-2.142679452896118,-0.8810979723930359,-1.2615814208984375
37,2,i2c,abcfast_clk0p01_fo8_tr0p16_cap40,-0.07130052149295807,-0.05094299837946892,-0.02035752311348915,-2.430070161819458,-0.8779199719429016,-1.5521502494812012
38,2,i2c,abcfast_clk0p01_fo8_tr0p16_cap60,-0.07145198434591293,-0.050988998264074326,-0.020462986081838608,-2.334995985031128,-0.8810979723930359,-1.4538979530334473
39,2,i2c,abcfast_clk0p01_fo8_tr0p16_cap80,-0.07162468135356903,-0.050988998264074326,-0.020635683089494705,-2.2409234046936035,-0.8810979723930359,-1.3598253726959229
40,2,i2c,abcfast_clk0p01_fo8_tr0p24_cap100,-0.06943423300981522,-0.050988998264074326,-0.01844523474574089,-2.100914478302002,-0.8810979723930359,-1.2198164463043213
41,2,i2c,abcfast_clk0p01_fo8_tr0p24_cap40,-0.06895773857831955,-0.05094299837946892,-0.01801474019885063,-2.3838863372802734,-0.8779199719429016,-1.5059664249420166
42,2,i2c,abcfast_clk0p01_fo8_tr0p24_cap60,-0.06896143406629562,-0.050988998264074326,-0.017972435802221298,-2.2890589237213135,-0.8810979723930359,-1.4079608917236328
43,2,i2c,abcfast_clk0p01_fo8_tr0p24_cap80,-0.06912213563919067,-0.050988998264074326,-0.01813313737511635,-2.194986581802368,-0.8810979723930359,-1.3138885498046875
44,2,i2c,abcfast_clk0p01_fo8_tr0p2_cap100,-0.07063159346580505,-0.050988998264074326,-0.019642595201730728,-2.1238832473754883,-0.8810979723930359,-1.2427852153778076
45,2,i2c,abcfast_clk0p01_fo8_tr0p2_cap40,-0.07008225470781326,-0.05094299837946892,-0.019139256328344345,-2.406099557876587,-0.8779199719429016,-1.52817964553833
46,2,i2c,abcfast_clk0p01_fo8_tr0p2_cap60,-0.07023371756076813,-0.050988998264074326,-0.019244719296693802,-2.3120274543762207,-0.8810979723930359,-1.43092942237854
47,2,i2c,abcfast_clk0p01_fo8_tr0p2_cap80,-0.0704348087310791,-0.050988998264074326,-0.019445810467004776,-2.2179551124572754,-0.8810979723930359,-1.3368570804595947
48,2,i2c,abcfast_clk0p02_fo16_tr0p16_cap100,-0.07107184827327728,-0.03522999957203865,-0.03584184870123863,-2.123791217803955,-0.5564010143280029,-1.5673902034759521
49,2,i2c,abcfast_clk0p02_fo16_tr0p16_cap40,-0.0706118643283844,-0.05061599984765053,-0.01999586448073387,-2.414273738861084,-0.8137580156326294,-1.6005157232284546
50,2,i2c,abcfast_clk0p02_fo16_tr0p16_cap60,-0.07076333463191986,-0.03522999957203865,-0.03553333505988121,-2.3202030658721924,-0.5564010143280029,-1.7638020515441895
51,2,i2c,abcfast_clk0p02_fo16_tr0p16_cap80,-0.07091989368200302,-0.03522999957203865,-0.03568989410996437,-2.227526903152466,-0.5564010143280029,-1.671125888824463
52,2,i2c,abcfast_clk0p02_fo16_tr0p24_cap100,-0.06882449239492416,-0.03522999957203865,-0.03359449282288551,-2.0902228355407715,-0.5564010143280029,-1.5338218212127686
53,2,i2c,abcfast_clk0p02_fo16_tr0p24_cap40,-0.06836730986833572,-0.05061599984765053,-0.017751310020685196,-2.368252754211426,-0.8137580156326294,-1.5544947385787964
54,2,i2c,abcfast_clk0p02_fo16_tr0p24_cap60,-0.0683656707406044,-0.03522999957203865,-0.03313567116856575,-2.275576114654541,-0.5564010143280029,-1.719175100326538
55,2,i2c,abcfast_clk0p02_fo16_tr0p24_cap80,-0.06851239502429962,-0.03522999957203865,-0.03328239545226097,-2.1828994750976562,-0.5564010143280029,-1.6264984607696533
56,2,i2c,abcfast_clk0p02_fo16_tr0p2_cap100,-0.06995796412229538,-0.03522999957203865,-0.03472796455025673,-2.1125364303588867,-0.5564010143280029,-1.5561354160308838
