design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1423a,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.3715,-0.8873,0.5158,-2.7884,-39.9207,37.1323
s1423a,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.3765,-0.9082,0.5316,-3.0513,-40.896,37.8447
s1423a,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.3748,-0.8873,0.5124,-2.9637,-39.9207,36.957
s1423a,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.3732,-0.8873,0.5141,-2.876,-39.9207,37.0446
s1423a,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.3718,-0.8873,0.5155,-2.7498,-39.9207,37.1709
s1423a,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.3768,-0.9082,0.5313,-3.0127,-40.896,37.8833
s1423a,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.3751,-0.8873,0.5122,-2.925,-39.9207,36.9956
s1423a,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.3735,-0.8873,0.5138,-2.8374,-39.9207,37.0833
s1423a,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.3716,-0.8873,0.5157,-2.7691,-39.9207,37.1516
s1423a,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.3767,-0.9082,0.5315,-3.032,-40.896,37.864
s1423a,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.375,-0.8873,0.5123,-2.9443,-39.9207,36.9763
s1423a,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.3733,-0.8873,0.514,-2.8567,-39.9207,37.0639
s1423a,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.3675,-0.8792,0.5117,-2.4895,-39.3438,36.8543
s1423a,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.3726,-0.8568,0.4843,-2.7524,-38.4415,35.6891
s1423a,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.3709,-0.8796,0.5087,-2.6648,-39.342,36.6772
s1423a,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.3692,-0.8792,0.51,-2.5771,-39.3438,36.7667
s1423a,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.3678,-0.8792,0.5114,-2.4509,-39.3438,36.893
s1423a,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.3729,-0.8568,0.484,-2.7138,-38.4415,35.7277
s1423a,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.3712,-0.8796,0.5084,-2.6261,-39.342,36.7158
s1423a,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.3695,-0.8792,0.5097,-2.5385,-39.3438,36.8053
s1423a,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.3677,-0.8792,0.5115,-2.4702,-39.3438,36.8736
