row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.2923915982246399,-0.3800539970397949,0.6724455952644348,15.633978843688965,-31.43737030029297,47.07135009765625
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.28798115253448486,-0.3812609910964966,0.6692421436309814,15.407147407531738,-33.42695617675781,48.834102630615234
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.2894513010978699,-0.3800539970397949,0.6695052981376648,15.482757568359375,-31.43737030029297,46.920127868652344
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.2909214496612549,-0.3800539970397949,0.6709754467010498,15.558368682861328,-31.43737030029297,46.9957389831543
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.2921178340911865,-0.3800539970397949,0.6721718311309814,15.655646324157715,-31.43737030029297,47.093017578125
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.2877073884010315,-0.3812609910964966,0.6689683794975281,15.428814888000488,-33.42695617675781,48.855770111083984
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.2891775369644165,-0.3800539970397949,0.6692315340042114,15.504425048828125,-31.43737030029297,46.941795349121094
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.2906476855278015,-0.3800539970397949,0.6707016825675964,15.580036163330078,-31.43737030029297,47.01740646362305
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.2922547161579132,-0.3800539970397949,0.6723086833953857,15.64481258392334,-31.43737030029297,47.082183837890625
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.2878442704677582,-0.3812609910964966,0.6691052913665771,15.417981147766113,-33.42695617675781,48.84493637084961
