row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.6555947065353394,-0.3800539970397949,1.0356487035751343,-5.200710296630859,-31.43737030029297,26.23666000366211
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.6511842012405396,-0.3812609910964966,1.0324451923370361,-5.197066307067871,-33.42695617675781,28.229888916015625
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.6526543498039246,-0.3800539970397949,1.0327084064483643,-5.1982808113098145,-31.43737030029297,26.239089965820312
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.6541245579719543,-0.3800539970397949,1.0341784954071045,-5.199495792388916,-31.43737030029297,26.23787498474121
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.6553208827972412,-0.3800539970397949,1.0353748798370361,-5.203001022338867,-31.43737030029297,26.2343692779541
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.6509103775024414,-0.3812609910964966,1.032171368598938,-5.199357032775879,-33.42695617675781,28.22760009765625
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.6523805260658264,-0.3800539970397949,1.0324344635009766,-5.200571537017822,-31.43737030029297,26.236799240112305
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.6538507342338562,-0.3800539970397949,1.033904790878296,-5.201786518096924,-31.43737030029297,26.235584259033203
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.6554577946662903,-0.3800539970397949,1.0355117321014404,-5.201855659484863,-31.43737030029297,26.235515594482422
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.6510472893714905,-0.3812609910964966,1.0323083400726318,-5.198211669921875,-33.42695617675781,28.228744506835938
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.6525174379348755,-0.3800539970397949,1.0325714349746704,-5.199426174163818,-31.43737030029297,26.237943649291992
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.6539876461029053,-0.3800539970397949,1.0340416431427002,-5.20064115524292,-31.43737030029297,26.23672866821289
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.6589221358299255,-0.3713670074939728,1.0302891731262207,-5.186989784240723,-30.9291934967041,25.742202758789062
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.6545116305351257,-0.3742679953575134,1.0287796258926392,-5.183345794677734,-30.936899185180664,25.75355339050293
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.6559817790985107,-0.42114099860191345,1.0771228075027466,-5.184560298919678,-32.0997428894043,26.91518211364746
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.6574519872665405,-0.36947500705718994,1.0269269943237305,-5.185775279998779,-31.71355438232422,26.52777862548828
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.6586483120918274,-0.3713670074939728,1.0300153493881226,-5.1892805099487305,-30.9291934967041,25.739913940429688
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.6542378067970276,-0.3742679953575134,1.028505802154541,-5.185636520385742,-30.936899185180664,25.751262664794922
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.6557079553604126,-0.42114099860191345,1.0768489837646484,-5.1868510246276855,-32.0997428894043,26.912891387939453
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.6571781635284424,-0.36947500705718994,1.0266531705856323,-5.188066005706787,-31.71355438232422,26.525487899780273
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.6587852239608765,-0.3713670074939728,1.0301522016525269,-5.188135147094727,-30.9291934967041,25.741058349609375
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.6543747186660767,-0.3742679953575134,1.0286426544189453,-5.184491157531738,-30.936899185180664,25.75240707397461
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.6558448672294617,-0.42114099860191345,1.0769858360290527,-5.185705661773682,-32.0997428894043,26.914037704467773
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.6573150753974915,-0.36947500705718994,1.0267901420593262,-5.186920642852783,-31.71355438232422,26.526634216308594
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.6655769348144531,-0.3693549931049347,1.0349318981170654,-5.159549236297607,-28.87592124938965,23.716371536254883
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.6611664295196533,-0.38628798723220825,1.0474543571472168,-5.155905246734619,-30.406667709350586,25.250762939453125
