row_index,fold,design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
0,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.44030019640922546,-0.3800539970397949,0.8203542232513428,-20.730045318603516,-31.43737030029297,10.707324981689453
1,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.4064537584781647,-0.3812609910964966,0.7877147197723389,-21.428665161132812,-33.42695617675781,11.998291015625
2,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.41681206226348877,-0.3800539970397949,0.7968660593032837,-21.15410041809082,-31.43737030029297,10.283269882202148
3,2,i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.4271703362464905,-0.3800539970397949,0.8072243332862854,-20.827392578125,-31.43737030029297,10.609977722167969
4,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.45802590250968933,-0.3800539970397949,0.8380799293518066,-21.71876335144043,-31.43737030029297,9.718606948852539
5,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.37961316108703613,-0.3812609910964966,0.7608741521835327,-25.594045639038086,-33.42695617675781,7.832910537719727
6,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.40132296085357666,-0.3800539970397949,0.7813769578933716,-25.200109481811523,-31.43737030029297,6.237260818481445
7,2,i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.42697256803512573,-0.3800539970397949,0.8070265650749207,-23.46939468383789,-31.43737030029297,7.967975616455078
8,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.4476313591003418,-0.3800539970397949,0.8276853561401367,-22.25484275817871,-31.43737030029297,9.182527542114258
9,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.39354240894317627,-0.3812609910964966,0.7748034000396729,-23.88397789001465,-33.42695617675781,9.542978286743164
10,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.40390074253082275,-0.3800539970397949,0.7839547395706177,-23.671855926513672,-31.43737030029297,7.765514373779297
11,2,i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.42081165313720703,-0.3800539970397949,0.800865650177002,-23.39730453491211,-31.43737030029297,8.04006576538086
12,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.47272196412086487,-0.3713670074939728,0.8440889716148376,-20.41766929626465,-30.9291934967041,10.511524200439453
13,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.4416470527648926,-0.3742679953575134,0.815915048122406,-20.57341957092285,-30.936899185180664,10.363479614257812
14,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.45200538635253906,-0.42114099860191345,0.8731464147567749,-20.22805404663086,-32.0997428894043,11.871688842773438
15,2,i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.462363600730896,-0.36947500705718994,0.8318386077880859,-20.233381271362305,-31.71355438232422,11.480173110961914
16,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.49012279510498047,-0.3713670074939728,0.8614897727966309,-20.851329803466797,-30.9291934967041,10.077863693237305
17,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.41582420468330383,-0.3742679953575134,0.7900922298431396,-25.23279571533203,-30.936899185180664,5.704103469848633
18,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.4335726201534271,-0.42114099860191345,0.8547136187553406,-24.259185791015625,-32.0997428894043,7.840557098388672
19,2,i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.4631831645965576,-0.36947500705718994,0.8326581716537476,-22.545236587524414,-31.71355438232422,9.168317794799805
20,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.4831441640853882,-0.3713670074939728,0.8545111417770386,-21.420673370361328,-30.9291934967041,9.508520126342773
21,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.4287356436252594,-0.3742679953575134,0.8030036687850952,-23.091175079345703,-30.936899185180664,7.845724105834961
22,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.4390939474105835,-0.42114099860191345,0.8602349758148193,-22.816631317138672,-32.0997428894043,9.283111572265625
23,2,i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.45306116342544556,-0.36947500705718994,0.8225361704826355,-22.906631469726562,-31.71355438232422,8.806922912597656
24,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.5373548865318298,-0.3693549931049347,0.9067099094390869,-19.792884826660156,-28.87592124938965,9.083036422729492
25,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.5039939284324646,-0.38628798723220825,0.8902819156646729,-19.38058853149414,-30.406667709350586,11.026079177856445
26,2,i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.5210232138633728,-0.36913400888442993,0.8901572227478027,-19.386520385742188,-29.14905548095703,9.762535095214844
