design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
s1488,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,-0.2566,-0.3702,0.1136,-0.7387,-8.4887,7.75
s1488,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,-0.2606,-0.4002,0.1396,-0.928,-9.3561,8.4281
s1488,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,-0.2593,-0.3979,0.1386,-0.8649,-8.9579,8.093
s1488,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,-0.2579,-0.3702,0.1123,-0.8018,-8.4887,7.6869
s1488,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,-0.257,-0.3702,0.1133,-0.7015,-8.4887,7.7871
s1488,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,-0.2609,-0.4002,0.1393,-0.8908,-9.3561,8.4652
s1488,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,-0.2596,-0.3979,0.1383,-0.8277,-8.9579,8.1302
s1488,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,-0.2583,-0.3702,0.112,-0.7646,-8.4887,7.724
s1488,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,-0.2568,-0.3702,0.1135,-0.7201,-8.4887,7.7686
s1488,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,-0.2607,-0.4002,0.1394,-0.9094,-9.3561,8.4466
s1488,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,-0.2594,-0.3979,0.1384,-0.8463,-8.9579,8.1116
s1488,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,-0.2581,-0.3702,0.1121,-0.7832,-8.4887,7.7055
s1488,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,-0.2526,-0.3669,0.1142,-0.4343,-8.3672,7.9328
s1488,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,-0.2566,-0.3771,0.1205,-0.6236,-8.7899,8.1663
s1488,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,-0.2552,-0.3567,0.1015,-0.5605,-8.3578,7.7973
s1488,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,-0.2539,-0.3683,0.1144,-0.4974,-8.4116,7.9142
s1488,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,-0.253,-0.3649,0.112,-0.3972,-8.3655,7.9684
s1488,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,-0.2569,-0.3771,0.1201,-0.5864,-8.7899,8.2034
s1488,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,-0.2556,-0.3567,0.1011,-0.5233,-8.3578,7.8345
s1488,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,-0.2543,-0.3683,0.1141,-0.4603,-8.4116,7.9514
s1488,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,-0.2528,-0.3669,0.1141,-0.4157,-8.3672,7.9514
s1488,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,-0.2567,-0.3771,0.1203,-0.605,-8.7899,8.1849
s1488,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,-0.2554,-0.3567,0.1013,-0.5419,-8.3578,7.8159
s1488,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,-0.2541,-0.3683,0.1142,-0.4788,-8.4116,7.9328
s1488,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,-0.2446,-0.3679,0.1233,0.1744,-8.5116,8.686
s1488,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,-0.2486,-0.3706,0.1221,-0.0148,-8.5052,8.4903
s1488,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,-0.2472,-0.3578,0.1106,0.0483,-8.4198,8.468
s1488,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,-0.2459,-0.3668,0.1209,0.1113,-8.4087,8.5201
s1488,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,-0.2449,-0.3751,0.1302,0.2116,-8.4832,8.6948
s1488,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,-0.2489,-0.3706,0.1217,0.0223,-8.5052,8.5275
s1488,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,-0.2476,-0.3578,0.1102,0.0854,-8.4198,8.5052
s1488,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,-0.2463,-0.3684,0.1221,0.1485,-8.3892,8.5377
s1488,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,-0.2448,-0.3679,0.1231,0.193,-8.5116,8.7046
s1488,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,-0.2487,-0.3706,0.1219,0.0037,-8.5052,8.5089
s1488,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,-0.2474,-0.3578,0.1104,0.0668,-8.4198,8.4866
s1488,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,-0.2461,-0.3684,0.1223,0.1299,-8.3892,8.5191
s1488,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,-0.2586,-0.435,0.1764,-0.8909,-9.5396,8.6486
s1488,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,-0.2626,-0.4324,0.1699,-1.0802,-9.5415,8.4613
s1488,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,-0.2613,-0.435,0.1738,-1.0171,-9.5396,8.5225
s1488,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,-0.2599,-0.435,0.1751,-0.954,-9.5396,8.5855
s1488,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,-0.259,-0.435,0.1761,-0.8537,-9.5396,8.6858
s1488,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,-0.2629,-0.4324,0.1695,-1.043,-9.5415,8.4985
s1488,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,-0.2616,-0.435,0.1734,-0.9799,-9.5396,8.5596
s1488,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,-0.2603,-0.435,0.1747,-0.9168,-9.5396,8.6227
