design_name,recipe_id,pred_worst_slack_ns,true_worst_slack_ns,wns_error,pred_total_negative_slack_ns,true_total_negative_slack_ns,tns_error
i2c,abcfast_clk0p1_fo16_tr0p16_cap100_fload1,0.8316,-0.3801,1.2116,14.4778,-31.4374,45.9151
i2c,abcfast_clk0p1_fo16_tr0p16_cap40_fload1,0.827,-0.3813,1.2083,14.3269,-33.427,47.7538
i2c,abcfast_clk0p1_fo16_tr0p16_cap60_fload1,0.8285,-0.3801,1.2086,14.3772,-31.4374,45.8145
i2c,abcfast_clk0p1_fo16_tr0p16_cap80_fload1,0.8301,-0.3801,1.2101,14.4275,-31.4374,45.8648
i2c,abcfast_clk0p1_fo16_tr0p24_cap100_fload1,0.8314,-0.3801,1.2115,14.5224,-31.4374,45.9597
i2c,abcfast_clk0p1_fo16_tr0p24_cap40_fload1,0.8268,-0.3813,1.2081,14.3715,-33.427,47.7984
i2c,abcfast_clk0p1_fo16_tr0p24_cap60_fload1,0.8284,-0.3801,1.2084,14.4218,-31.4374,45.8591
i2c,abcfast_clk0p1_fo16_tr0p24_cap80_fload1,0.8299,-0.3801,1.2099,14.4721,-31.4374,45.9094
i2c,abcfast_clk0p1_fo16_tr0p2_cap100_fload1,0.8315,-0.3801,1.2116,14.5001,-31.4374,45.9374
i2c,abcfast_clk0p1_fo16_tr0p2_cap40_fload1,0.8269,-0.3813,1.2082,14.3492,-33.427,47.7761
i2c,abcfast_clk0p1_fo16_tr0p2_cap60_fload1,0.8285,-0.3801,1.2085,14.3995,-31.4374,45.8368
i2c,abcfast_clk0p1_fo16_tr0p2_cap80_fload1,0.83,-0.3801,1.21,14.4498,-31.4374,45.8871
i2c,abcfast_clk0p1_fo32_tr0p16_cap100_fload1,0.8352,-0.3714,1.2066,14.7408,-30.9292,45.67
i2c,abcfast_clk0p1_fo32_tr0p16_cap40_fload1,0.8306,-0.3743,1.2049,14.5899,-30.9369,45.5268
i2c,abcfast_clk0p1_fo32_tr0p16_cap60_fload1,0.8321,-0.4211,1.2533,14.6402,-32.0997,46.74
i2c,abcfast_clk0p1_fo32_tr0p16_cap80_fload1,0.8337,-0.3695,1.2031,14.6905,-31.7136,46.4041
i2c,abcfast_clk0p1_fo32_tr0p24_cap100_fload1,0.835,-0.3714,1.2064,14.7854,-30.9292,45.7146
i2c,abcfast_clk0p1_fo32_tr0p24_cap40_fload1,0.8304,-0.3743,1.2047,14.6345,-30.9369,45.5714
i2c,abcfast_clk0p1_fo32_tr0p24_cap60_fload1,0.832,-0.4211,1.2531,14.6848,-32.0997,46.7846
i2c,abcfast_clk0p1_fo32_tr0p24_cap80_fload1,0.8335,-0.3695,1.203,14.7351,-31.7136,46.4487
i2c,abcfast_clk0p1_fo32_tr0p2_cap100_fload1,0.8351,-0.3714,1.2065,14.7631,-30.9292,45.6923
i2c,abcfast_clk0p1_fo32_tr0p2_cap40_fload1,0.8305,-0.3743,1.2048,14.6122,-30.9369,45.5491
i2c,abcfast_clk0p1_fo32_tr0p2_cap60_fload1,0.832,-0.4211,1.2532,14.6625,-32.0997,46.7623
i2c,abcfast_clk0p1_fo32_tr0p2_cap80_fload1,0.8336,-0.3695,1.203,14.7128,-31.7136,46.4264
i2c,abcfast_clk0p1_fo64_tr0p16_cap100_fload1,0.8424,-0.3694,1.2117,15.267,-28.8759,44.1429
i2c,abcfast_clk0p1_fo64_tr0p16_cap40_fload1,0.8378,-0.3863,1.2241,15.1161,-30.4067,45.5227
i2c,abcfast_clk0p1_fo64_tr0p16_cap60_fload1,0.8393,-0.3691,1.2085,15.1664,-29.1491,44.3154
i2c,abcfast_clk0p1_fo64_tr0p16_cap80_fload1,0.8409,-0.3802,1.2211,15.2167,-29.1225,44.3392
i2c,abcfast_clk0p1_fo64_tr0p24_cap100_fload1,0.8422,-0.4047,1.2469,15.3116,-29.2761,44.5877
i2c,abcfast_clk0p1_fo64_tr0p24_cap40_fload1,0.8376,-0.3863,1.2239,15.1607,-30.4067,45.5673
i2c,abcfast_clk0p1_fo64_tr0p24_cap60_fload1,0.8392,-0.3691,1.2083,15.211,-29.1491,44.36
i2c,abcfast_clk0p1_fo64_tr0p24_cap80_fload1,0.8407,-0.3802,1.2209,15.2613,-29.1225,44.3838
i2c,abcfast_clk0p1_fo64_tr0p2_cap100_fload1,0.8423,-0.4047,1.247,15.2893,-29.2761,44.5654
i2c,abcfast_clk0p1_fo64_tr0p2_cap40_fload1,0.8377,-0.3863,1.224,15.1384,-30.4067,45.545
i2c,abcfast_clk0p1_fo64_tr0p2_cap60_fload1,0.8392,-0.3691,1.2084,15.1887,-29.1491,44.3377
i2c,abcfast_clk0p1_fo64_tr0p2_cap80_fload1,0.8408,-0.3802,1.221,15.239,-29.1225,44.3615
i2c,abcfast_clk0p1_fo8_tr0p16_cap100_fload1,0.8298,-0.399,1.2287,14.3462,-31.4423,45.7886
i2c,abcfast_clk0p1_fo8_tr0p16_cap40_fload1,0.8252,-0.3992,1.2244,14.1953,-30.856,45.0513
i2c,abcfast_clk0p1_fo8_tr0p16_cap60_fload1,0.8267,-0.399,1.2257,14.2456,-31.4423,45.688
i2c,abcfast_clk0p1_fo8_tr0p16_cap80_fload1,0.8283,-0.399,1.2272,14.2959,-31.4423,45.7383
i2c,abcfast_clk0p1_fo8_tr0p24_cap100_fload1,0.8296,-0.399,1.2286,14.3908,-31.4423,45.8332
i2c,abcfast_clk0p1_fo8_tr0p24_cap40_fload1,0.825,-0.3992,1.2242,14.2399,-30.856,45.0959
i2c,abcfast_clk0p1_fo8_tr0p24_cap60_fload1,0.8266,-0.399,1.2255,14.2902,-31.4423,45.7326
i2c,abcfast_clk0p1_fo8_tr0p24_cap80_fload1,0.8281,-0.399,1.227,14.3405,-31.4423,45.7829
i2c,abcfast_clk0p1_fo8_tr0p2_cap100_fload1,0.8297,-0.399,1.2287,14.3685,-31.4423,45.8109
i2c,abcfast_clk0p1_fo8_tr0p2_cap40_fload1,0.8251,-0.3992,1.2243,14.2176,-30.856,45.0736
i2c,abcfast_clk0p1_fo8_tr0p2_cap60_fload1,0.8267,-0.399,1.2256,14.2679,-31.4423,45.7103
i2c,abcfast_clk0p1_fo8_tr0p2_cap80_fload1,0.8282,-0.399,1.2271,14.3182,-31.4423,45.7606
i2c,abcfast_clk0p25_fo16_tr0p16_cap100_fload1,0.9379,-0.2266,1.1645,15.4074,-11.4925,26.8999
i2c,abcfast_clk0p25_fo16_tr0p16_cap40_fload1,0.9333,-0.2309,1.1642,15.2565,-11.0313,26.2878
i2c,abcfast_clk0p25_fo16_tr0p16_cap60_fload1,0.9348,-0.2266,1.1614,15.3068,-11.4925,26.7993
i2c,abcfast_clk0p25_fo16_tr0p16_cap80_fload1,0.9364,-0.2266,1.163,15.3571,-11.4925,26.8496
i2c,abcfast_clk0p25_fo16_tr0p24_cap100_fload1,0.9377,-0.2266,1.1643,15.4519,-11.4925,26.9445
i2c,abcfast_clk0p25_fo16_tr0p24_cap40_fload1,0.9331,-0.2309,1.1641,15.301,-11.0313,26.3324
i2c,abcfast_clk0p25_fo16_tr0p24_cap60_fload1,0.9347,-0.2266,1.1613,15.3513,-11.4925,26.8439
i2c,abcfast_clk0p25_fo16_tr0p24_cap80_fload1,0.9362,-0.2266,1.1628,15.4016,-11.4925,26.8942
i2c,abcfast_clk0p25_fo16_tr0p2_cap100_fload1,0.9378,-0.2266,1.1644,15.4296,-11.4925,26.9222
i2c,abcfast_clk0p25_fo16_tr0p2_cap40_fload1,0.9332,-0.2309,1.1641,15.2787,-11.0313,26.3101
i2c,abcfast_clk0p25_fo16_tr0p2_cap60_fload1,0.9348,-0.2266,1.1614,15.329,-11.4925,26.8216
i2c,abcfast_clk0p25_fo16_tr0p2_cap80_fload1,0.9363,-0.2266,1.1629,15.3793,-11.4925,26.8719
i2c,abcfast_clk0p25_fo32_tr0p16_cap100_fload1,0.9415,-0.2238,1.1653,15.6704,-11.9765,27.6469
i2c,abcfast_clk0p25_fo32_tr0p16_cap40_fload1,0.9369,-0.2214,1.1583,15.5195,-12.994,28.5135
i2c,abcfast_clk0p25_fo32_tr0p16_cap60_fload1,0.9384,-0.2249,1.1633,15.5698,-10.8117,26.3816
i2c,abcfast_clk0p25_fo32_tr0p16_cap80_fload1,0.94,-0.2167,1.1566,15.6201,-10.8459,26.466
i2c,abcfast_clk0p25_fo32_tr0p24_cap100_fload1,0.9413,-0.2238,1.1651,15.715,-11.9765,27.6915
i2c,abcfast_clk0p25_fo32_tr0p24_cap40_fload1,0.9367,-0.2214,1.1581,15.5641,-12.994,28.5581
i2c,abcfast_clk0p25_fo32_tr0p24_cap60_fload1,0.9383,-0.2249,1.1631,15.6144,-10.8117,26.4261
i2c,abcfast_clk0p25_fo32_tr0p24_cap80_fload1,0.9398,-0.2167,1.1565,15.6647,-10.8459,26.5106
i2c,abcfast_clk0p25_fo32_tr0p2_cap100_fload1,0.9414,-0.2238,1.1652,15.6927,-11.9765,27.6692
i2c,abcfast_clk0p25_fo32_tr0p2_cap40_fload1,0.9368,-0.2214,1.1582,15.5418,-12.994,28.5358
i2c,abcfast_clk0p25_fo32_tr0p2_cap60_fload1,0.9383,-0.2249,1.1632,15.5921,-10.8117,26.4038
i2c,abcfast_clk0p25_fo32_tr0p2_cap80_fload1,0.9399,-0.2167,1.1565,15.6424,-10.8459,26.4883
i2c,abcfast_clk0p25_fo64_tr0p16_cap100_fload1,0.9487,-0.2139,1.1626,16.1965,-10.3257,26.5223
i2c,abcfast_clk0p25_fo64_tr0p16_cap40_fload1,0.9441,-0.2247,1.1689,16.0456,-12.719,28.7647
i2c,abcfast_clk0p25_fo64_tr0p16_cap60_fload1,0.9456,-0.2147,1.1603,16.0959,-11.7498,27.8458
